chembl_id,smiles,ic50,ic50_unit,pIC50,Cluster
CHEMBL4114483,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)OC(C)C)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.8,nM,8.318758763,0
CHEMBL4789541,CC(C)Nc1c(-c2cn(CCCO)nn2)cnc2sc(-c3ccc(=O)[nH]c3)cc12,5.2,nM,8.283996656,0
CHEMBL3353194,CC(C)Nc1cc(Nc2ncc(C#N)cn2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.3,nM,8.27572413,0
CHEMBL4106835,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC4CCCCC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.4,nM,8.26760624,0
CHEMBL4115180,CCOC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,5.4,nM,8.26760624,0
CHEMBL4112197,CC(C)COC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,5.7,nM,8.244125144,0
CHEMBL4111603,CCCNC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,5.9,nM,8.229147988,0
CHEMBL4110685,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC(C)(C)O)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,6.1,nM,8.214670165,0
CHEMBL4114411,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)NCc4ccccc4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,8.2,nM,8.086186148,0
CHEMBL4108657,CCCCNC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,8.6,nM,8.065501549,0
CHEMBL4113687,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)C4CCOC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,10.5,nM,7.978810701,0
CHEMBL4107826,CCN(CC)C(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,13.2,nM,7.879426069,0
CHEMBL4107960,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)C4CC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,13.5,nM,7.869666232,0
CHEMBL4107475,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC4CCOCC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,14,nM,7.853871964,0
CHEMBL4115508,COc1ccc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)nc1,5,nM,8.301029996,1
CHEMBL4108950,COc1ccnc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)c1,6,nM,8.22184875,1
CHEMBL3353202,O=c1[nH]c(N2CCN(c3cccnc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,6,nM,8.22184875,1
CHEMBL4109650,Cc1cnccc1N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,8,nM,8.096910013,1
CHEMBL4111001,Cc1cc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)sn1,8,nM,8.096910013,1
CHEMBL4110364,O=c1[nH]c(N2CCN(c3ccccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,8,nM,8.096910013,1
CHEMBL4110266,O=c1[nH]c(N2CCN(c3cnccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,8,nM,8.096910013,1
CHEMBL4112990,O=c1[nH]c(N2CCN(c3ccc(Cl)cn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,8,nM,8.096910013,1
CHEMBL4112572,O=c1[nH]c(N2CCN(c3cc(Cl)ccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,9,nM,8.045757491,1
CHEMBL4112091,CS(=O)(=O)c1ccccc1N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,9,nM,8.045757491,1
CHEMBL4109605,O=c1[nH]c(N2CCN(c3ncccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,10,nM,8,1
CHEMBL4109064,COc1ccc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)cc1,10,nM,8,1
CHEMBL4112861,COc1cccc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)n1,10,nM,8,1
CHEMBL4107151,CS(=O)(=O)c1ccc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)c(Cl)c1,11,nM,7.958607315,1
CHEMBL4112018,O=c1[nH]c(N2CCN(c3ccc4c(c3)OCO4)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,11,nM,7.958607315,1
CHEMBL4112758,O=c1[nH]c(N2CCCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,11,nM,7.958607315,1
CHEMBL4107379,O=c1[nH]c(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,11,nM,7.958607315,1
CHEMBL4111572,O=c1[nH]c(N2CCN(c3nccs3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,12,nM,7.920818754,1
CHEMBL4107849,O=c1[nH]c(N2CCC3(CCN(c4ncccn4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,12,nM,7.920818754,1
CHEMBL4110921,CC(=O)N1CCC2(CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)C2)C1,13,nM,7.886056648,1
CHEMBL4114351,COc1ccc(OC)c(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)c1,14,nM,7.853871964,1
CHEMBL4110394,CS(=O)(=O)c1cc(F)ccc1N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,14,nM,7.853871964,1
CHEMBL4107481,Cc1nonc1N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,15,nM,7.823908741,1
CHEMBL4114283,O=c1[nH]c(N2CCN(c3ccccc3F)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,16,nM,7.795880017,1
CHEMBL4107909,O=c1[nH]c(N2CC[C@@H](O)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,17,nM,7.769551079,1
CHEMBL4107171,O=c1[nH]c(N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,17,nM,7.769551079,1
CHEMBL4111862,Cn1cc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)cn1,20,nM,7.698970004,1
CHEMBL4115348,O=c1[nH]c(N2CCN(c3nncs3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,20,nM,7.698970004,1
CHEMBL4114391,O=c1[nH]c(N2CCC3(CCN(c4ccccc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,21,nM,7.677780705,1
CHEMBL4114255,COc1ccc(N2CCC3(CCN(c4nc(N[C@@H]5CCCNC5)c(-c5nc6ccccc6s5)c(=O)[nH]4)C3)C2)cc1,21,nM,7.677780705,1
CHEMBL4114946,Cc1cnc(C)c(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)n1,22,nM,7.657577319,1
CHEMBL4107129,O=c1[nH]c(N2CCC3(CCN(S(=O)(=O)c4ccccc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,23,nM,7.638272164,1
CHEMBL4107486,O=c1[nH]c(N2CC[C@H](O)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,23,nM,7.638272164,1
CHEMBL4110996,CN1CCC2(CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)C2)C1,24,nM,7.619788758,1
CHEMBL4109180,O=c1[nH]c(N2CCN(c3cccc(Cl)n3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,25,nM,7.602059991,1
CHEMBL4115314,O=c1[nH]c(N2CCN(c3nnc(C4CC4)o3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,27,nM,7.568636236,1
CHEMBL4113392,CC(C)(C)OC(=O)N1CC2(CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)C1,27,nM,7.568636236,1
CHEMBL4111625,O=c1[nH]c(N2CCC3(CCN(Cc4ccccc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,27,nM,7.568636236,1
CHEMBL4109283,O=c1[nH]c(N2CCN(c3ccccc3Cl)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,27,nM,7.568636236,1
CHEMBL4115124,O=c1[nH]c(N2CCC3(CC2)CNC3)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,40,nM,7.397940009,1
CHEMBL4107958,O=c1[nH]c(N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,42,nM,7.37675071,1
CHEMBL3928207,O=c1[nH]c(N2CC3CCC(C2)O3)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,43,nM,7.366531544,1
CHEMBL4111358,O=c1[nH]c(N2CCN(c3ccccc3C(F)(F)F)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,45,nM,7.346787486,1
CHEMBL4113697,O=c1[nH]c(N2CCC3(CCN(c4ccc(Cl)cc4)C3)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,47,nM,7.327902142,1
CHEMBL4111179,Nc1ccc2c(c1)CN(c1nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]1)CC2,49,nM,7.30980392,1
CHEMBL4115196,O=c1[nH]c(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,57,nM,7.244125144,1
CHEMBL4113183,O=c1[nH]c(N2CCC(CO)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,62,nM,7.207608311,1
CHEMBL4113386,COC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,63,nM,7.200659451,1
CHEMBL4109926,CC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,69,nM,7.161150909,1
CHEMBL4115147,O=c1[nH]c(N2CCCCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,71,nM,7.148741651,1
CHEMBL4107588,NC(=O)N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,74,nM,7.13076828,1
CHEMBL4112969,O=c1[nH]c(N2CCC(F)(F)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,78,nM,7.107905397,1
CHEMBL4110923,CC(=O)NC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,94,nM,7.026872146,1
CHEMBL4112383,O=C(NC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1)OCc1ccccc1,100,nM,7,1
CHEMBL4112885,O=c1[nH]c(N2CCC(NCc3ccccc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,110,nM,6.958607315,1
CHEMBL4108601,O=c1[nH]c(N2CCn3cc(C(F)(F)F)nc3C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,113,nM,6.946921557,1
CHEMBL4108005,CC1CCCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)C1,140,nM,6.853871964,1
CHEMBL4115340,NC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,240,nM,6.619788758,1
CHEMBL4111300,CC1CCCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,280,nM,6.552841969,1
CHEMBL4115548,CC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC(C)O1,300,nM,6.522878745,1
CHEMBL4113046,O=c1[nH]c(N2CCC3CCCCC3C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,330,nM,6.48148606,1
CHEMBL3893092,C[C@H]1COCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,431,nM,6.36552273,1
CHEMBL4110865,CC(=O)N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,450,nM,6.346787486,1
CHEMBL4112264,CC1CC(C)CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)C1,570,nM,6.244125144,1
CHEMBL4112526,O=c1[nH]c(N2CCOCC2CO)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,864,nM,6.063486258,1
CHEMBL4115332,C[C@@H]1COCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,1691,nM,5.771856392,1
CHEMBL4109721,O=c1[nH]c(N2CCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,2000,nM,5.698970004,1
CHEMBL3964132,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4sc(C)nc4C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,2
CHEMBL3975182,Cc1ccc(-n2nc(C3CCN([S+]([O-])C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,2
CHEMBL3891363,Cc1ccc(-n2nc(C3CCN([S+]([O-])Cc4ccccn4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,2
CHEMBL3894857,Cc1ccc(-n2nc(C3CCN([S+]([O-])Cc4cccnc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100,nM,7,2
CHEMBL3942826,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccnc4Cl)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3955046,COc1ccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)cn1,1000,nM,6,2
CHEMBL3914760,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(Cl)nc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3938166,COc1ccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)cc1OC,1000,nM,6,2
CHEMBL3971677,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc5ccccc45)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3969158,Cc1ccc(-n2nc(C3CCN([S+]([O-])Cc4ccncc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3967745,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cc(F)cc(F)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3950362,CCC[S+]([O-])N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,1000,nM,6,2
CHEMBL3976249,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccccc4C#N)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3945811,COc1ccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)cc1,1000,nM,6,2
CHEMBL3894684,CCCC[S+]([O-])N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,1000,nM,6,2
CHEMBL3926214,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(F)cc4F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3964604,Cc1ccc(-n2nc(C3CCN([S+]([O-])Cc4noc5ccccc45)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3926860,COc1cccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)c1,1000,nM,6,2
CHEMBL3941016,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(Cl)s4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3970564,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc(C(F)(F)F)n4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3937335,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc(F)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3909398,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(C#N)cc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3946225,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(C(F)(F)F)cc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3946350,Cc1ccc(-n2nc(C3CCN([S+]([O-])CCc4ccccc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3978837,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc5cccnc45)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3972442,Cc1ccc(-n2nc(C3CCN([S+]([O-])Cc4ccccc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3951493,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(N5CCOCC5)nc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3923780,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc5ncsc5c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3936227,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cn(C)c(C)n4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3983691,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4c(Cl)cccc4Cl)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3969501,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(Cl)cc4Cl)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3986973,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc(C(F)(F)F)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3917215,COc1ccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)c(OC)c1,1000,nM,6,2
CHEMBL3916129,Cc1ccc(-n2nc(C3CCN([S+]([O-])C4CCCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3940643,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc(C#N)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3903627,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cnn(C)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3947203,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cn(C)cn4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3926793,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc5ccccc5c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3959174,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccccc4F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3899780,Cc1ccc(-n2nc(C3CCN([S+]([O-])CCC(F)(F)F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3932526,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(F)c(F)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL3960163,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(F)cc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,2
CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,34,nM,7.468521083,3
CHEMBL1990583,Nc1ncnn2ccc(C(=O)Nc3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,340,nM,6.468521083,3
CHEMBL3753450,CC(=O)Nc1cn2cc(-c3cnc(N)c(OC(C)C(F)(F)F)n3)ccc2n1,430,nM,6.366531544,3
CHEMBL3343042,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)nc(NCCc3ccccn3)nc2cc1O,579,nM,6.237321436,3
CHEMBL3798011,C[C@H](c1ccccc1)N1c2cc(-n3c(=O)[nH]c4ncccc43)ccc2C(=O)NC1(C)C,1000,nM,6,3
CHEMBL4213175,COc1ccncc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,2000,nM,5.698970004,3
CHEMBL5270581,O=C(Nc1cnccc1-c1ccccc1)c1ccnc(NC(=O)C2CC2)c1,2000,nM,5.698970004,3
CHEMBL5288565,O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnc(NC(=O)C2CC2)c1,2000,nM,5.698970004,3
CHEMBL5278465,O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CC2)c1,2000,nM,5.698970004,3
CHEMBL4104133,CC(C)Oc1cc2ccccc2cc1C(N)=O,2087,nM,5.680477551,3
CHEMBL3741589,O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,10000,nM,5,3
CHEMBL4781702,CCC(=O)Nc1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(-c4ccn[nH]4)n3)cc2)c1,10000,nM,5,3
CHEMBL4799481,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3cccc(-c4ccn[nH]4)n3)cc2)cc1,10000,nM,5,3
CHEMBL4786242,C=CC(=O)Nc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(-c4ccn[nH]4)n3)c2)cc1,10000,nM,5,3
CHEMBL4784448,C=CC(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3cccc(-c4ccn[nH]4)n3)c2)c1,10000,nM,5,3
