SMILES,Name
c1cc(ccc1c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)Cl)C#N)[NH3+])[N+](=O)[O-],C01437248
Cc1cc(c(s1)C)c2c3c([nH]n2)OC(=C([C@@H]3c4cccc(c4)[N+](=O)[O-])C#N)[NH3+],C04978872
c1ccn2c(c1)[nH+]c(c2Nc3ccc4c(c3)OCCO4)c5ccc(c(c5)O)O,C35606419
c1ccc(cc1)n2c(c3c(nc(nc3n2)NCc4ccc[nH+]c4)c5ccccc5F)N,C37360240
c1ccc(cc1)NC(=O)NC2CC[NH+](CC2)CC(=O)Nc3cccc(c3)[N+](=O)[O-],C04909053
COc1ccc(cc1OC)[C@@H]2C[C@@H](Nc3n2nc([nH+]3)N)c4ccc(cc4Cl)Cl,C13131298
CCOc1cc(cc(c1OCC)Br)[C@@H]2C(=C(N=C3N2NC=[NH+]3)C)C(=O)N,C38223014
Cc1cc(ccc1OC)[C@@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N,C12507680
c1ccc(cc1)[C@H](CNC(=O)CCNC(=O)N2CCC3=c4ccccc4=[NH+][C@H]3C2)O,C63271548
CCc1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3,C63372361
CCc1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3,C63372363
c1ccc2=[NH+][C@@H]3[C@H]([NH2+]CCC3=c2c1)c4c([nH]c(=O)n(c4=O)CCc5ccc(cc5)F)[O-],C63373109
Cc1cc(c(c(c1)C)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CC[NH2+]3)C,C63373191
C[C@@H](c1ccccc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3,C63383835
C[C@@H](c1ccccc1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3,C63383837
CC1=CC(=O)N2[C@H](NC(=N[C@@H]2N1)NCCC3=c4ccccc4=[NH+]C3)c5ccc(cc5)Cl,C63980142
c1ccc(cc1)N2[C@@H]([NH2+][C@@H](N2)C3CC3)c4ccc(o4)CSc5nc[nH]n5,C65394400
CCC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)N[C@@H](c3[nH]c4ccccc4[nH+]3)C(C)C,C68785567
Cc1cccc(c1C)O[C@@H](C)C(=O)NNC(=O)NCc2cn3c(cccc3[nH+]2)C,C69480703
c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)C(=O)Nc3ccc(cc3)c4[nH]cc[nH+]4,C72058411
CCCCc1[nH]cc([nH+]1)c2c3c(nc(c2C#N)N)CCN(C3)C(=O)OCC,C72144145
c1ccc(cc1)S(=O)(=O)N2CCCC[C@H]2c3c(cn[nH]3)c4cc[nH+]c(c4)N,C72360782
c1ccc(cc1)c2cc(n[nH]2)CNc3c4c(nc(n3)c5ccncc5)CC[NH2+]CC4,C72421111
CCOC(=O)c1ccc(cc1)/N=C(/c2c(c3ccc(nc3s2)c4cc[nH+]cc4)N)\O,C15085501
c1cc(ccc1Nc2c(nn[nH]2)/C(=[NH+]/Cc3ccc4c(c3)OCO4)/O)Cl,C38652364
c1ccc2c(c1)[nH]c([nH+]2)SCC(=O)NC(=O)Nc3ccc4c(c3)OCCO4,C06537954
c1ccc2c(c1)c(c[nH]2)C3=CC[NH+](CC3)CC(=O)NC(=O)Nc4ccc5c(c4)OCCO5,C89866570
Cn1c(nnc1SCC(=O)Nc2ccc(cc2)OC)c3c(c4ccc[nH+]c4s3)N,C64793805
CCn1c(nnc1SCC(=O)Nc2ccc(cc2)F)c3c(c4ccc[nH+]c4s3)N,C64370098
c1cc(c(c(c1)Cl)C(=O)NCC(=O)Nc2ccc(cc2)c3[nH]cc[nH+]3)[N+](=O)[O-],C97573661
c1ccc(c(c1)c2cc(nc(c2C#N)N)c3cc[nH]c3)OCCn4cc[nH+]c4,C71661806
c1ccc2c(c1)[nH]c([nH+]2)SCC(=O)N/N=C\c3cc(ccc3O)[N+](=O)[O-],C51091237
Cc1ccc(cc1C)NS(=O)(=O)c2ccc(cc2)NC(=O)Cc3ccccc3[N+](=O)[O-],C01128543
COc1ccc(c(c1)OC)CC(=O)/N=c/2\n(c3ccc(cc3s2)S(=O)(=O)N)CC=C,C08802568
Cc1c(c2cccc(c2[nH]1)Cl)CCNC(=O)c3cc4cc(ccc4oc3=O)[N+](=O)[O-],C01075024
CCC(=O)Nc1ccc(c(c1)C)S(=O)(=O)Nc2ccc3c(c2)OCC(C(=O)N3CC)(C)C,C09166466
C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN3C(=O)[C@@](NC3=O)(C)CCc4ccccc4,C09497904
CCOC(=O)NC(=O)c1c2c(sc1NC(=O)Cc3ccc4c(c3)OCO4)C[C@H](CC2)C,C09522050
c1ccc2c(c1)c(c(o2)C(=O)Nc3ccc(c(c3)F)F)NC(=O)Cc4ccc(cc4)[N+](=O)[O-],C10246254
Cc1cccc(c1)n2c(nnc2SCC(=O)Nc3cc(nn3C)C)c4c[nH]c5c4cccc5,C09804272
CCc1ccc(cc1)CC(=O)/N=c\2/n(c3ccc(cc3s2)S(=O)(=O)N)CC(=O)OC,C10813229
Cc1cc2c(c(c(c(=O)o2)C)C)c(c1C3=NN[C@H](C3)c4cc(c(cc4OC)OC)OC)O,C12323060
CC(=O)Nc1ccccc1Sc2ccc(c(n2)Sc3ccccc3NC(=O)C)[N+](=O)[O-],C12369243
c1ccc2c(c1)n(c3n2c(nn3)SCC(=O)NC4CCCC4)CC(=O)NC5CCCCC5,C13562338
Cc1cc(no1)N2[C@@H](/C(=C(/c3c(c([nH]c3C)C)C)\O)/C(=O)C2=O)c4cccc(c4)OC(C)C,C13569214
c1ccc(c(c1)/C=C/C(=O)Nc2ccc(cc2)NS(=O)(=O)c3ccc(c(c3)F)F)[N+](=O)[O-],C15744213
CC(=O)Nc1cccc(c1)NC\2=NN(C(=O)/C2=N\c3ccc(cc3)N(C)C)c4ccccc4,C16321558
COc1cccc(c1)n2c(nnc2SCc3cccc(c3)Cl)Cc4cc(=O)[nH]c(=O)[nH]4,C16960678
CCOC(=O)[C@@H]1[C@@H](n2c3ccccc3nc2N(C1=O)CCC(C)C)c4ccc(c(c4)O)O,C19818229
CCn1c(nnc1S[C@@H](C)C(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3)c5ccco5,C21238417
C[C@@H](C(=O)Nc1ccc2c(c1)OCO2)Sc3[nH]nc(n3)COc4ccc(cc4)Cl,C21261887
C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)C(=O)OC)c3ccc(cc3)C(C)(C)C,C21706648
C[C@]1(C(=O)N(C(=O)N1)C[C@H](COc2ccccc2C(C)(C)C)O)c3ccc4c(c3)OCO4,C22021145
C[C@@H](C(=O)Nc1c2c(nc[nH]2)ncn1)OC(=O)/C=C/c3c(c4ccccc4s3)Cl,C22187935
CCn1c(=O)c2c(c3ccccc3[nH]2)nc1SCC(=O)Nc4ccc5c(c4)OCO5,C22627939
CCOc1ccc(cc1)Oc2ccccc2NC(=O)CN3C(=O)C4(CCCCC4)NC3=O,C24017815
C[C@H](c1nc(nc(n1)N(C)C)N)Sc2nnc(n2Cc3ccccc3)c4ccccc4F,C24888602
C[C@H](c1nc(nc(n1)N(C)C)N)Sc2nc3ccccc3c(=O)n2c4ccc(cc4F)F,C24962705
Cc1c(nc(o1)c2cccs2)CSc3nnc(n3N)c4ccc(cc4OC)OC,C25078080
c1cc(cc(c1)Br)/C=C(/C(=O)Nc2ccc(cc2)[N+](=O)[O-])\NC(=O)c3ccco3,C27532544
Cc1ccccc1n2c(nnc2SCC(=O)Nc3cc(on3)C)c4c[nH]c5c4cccc5,C28466256
CCOc1ccc(cc1)NC(=O)Nc2ccccc2SCc3cc(=O)n4c(n3)cc(o4)C,C35429634
Cc1cc(cc(c1OCC(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])O)C)Br,C15135254
CCN(CC)S(=O)(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4O)[N+](=O)[O-],C14475852
CCOC(=O)Cc1csc(n1)NC(=O)N[C@]2(Oc3ccc(cc3O2)Cl)C(F)(F)F,C01470941
c1ccc(c(c1)C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4cccc(c4)[N+](=O)[O-])C#N)N)F,C38654084
c1ccc(c(c1)C(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4cccc(c4)[N+](=O)[O-])C#N)N)F,C38654089
c1cc(ccc1c2nc(cs2)CCNC(=O)C(=O)Nc3ccc(c(c3)[N+](=O)[O-])F)Cl,C38667794
Cc1cc(c(cc1COc2c(cccc2OC)OC)[C@H]3C(=C(O[C@H]4C3=C(N=N4)C)N)C#N)C,C39237485
CCOc1cc2c(cc1CNc3[nH]c(c(c(=O)n3)C#N)c4ccc(cc4)OC)O[C@@H](C2)C,C40130011
COc1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)O)Cc5ccc6c(c5)OCO6,C40344101
c1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)[N+](=O)[O-])Cc5ccc(cc5)F)O,C40521957
Cc1ccc(cc1)Sc2c(c(ncn2)NNC(=O)c3ccc(cc3)Br)[N+](=O)[O-],C40650304
CSc1cccc(c1)NC(=O)Nc2nnc(s2)SCc3cc(=O)n4ccccc4n3,C41086117
Cc1ccc(cc1C)NC(=O)c2ccc(cc2)NS(=O)(=O)c3cccc(c3)[N+](=O)[O-],C16506276
c1c(c(cc(c1[N+](=O)[O-])NCCCN2C(=O)C3(CCCC3)NC2=O)Cl)C(F)(F)F,C25347531
COc1ccc(cc1)[C@@H]2c3c([nH]cn3)CCN2C(=O)N[C@@H](Cc4ccccc4)C(=O)OC,C32123923
C[C@H]([C@H](c1ccc(cc1)F)O)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N3CCCCC3,C78882643
Cc1ccc(cc1)S(=O)(=O)NN2[C@@H](Nc3ccccc3C2=O)c4ccc(cc4OC)OC,C03641490
C[C@H]1CC2=C([C@@H](C(=C(N2)C)C(=O)OC(C)C)c3ccc(c(c3)OC)O)C(=O)[C@@H]1C(=O)OC,C04763100
CCNS(=O)(=O)c1ccc(cc1)Nc2c3cc4c(cc3nc(n2)C(F)(F)F)OCO4,C95948804
Cc1c(sc(c1C(=O)N)/N=C\c2cc3c(cc2[N+](=O)[O-])OCO3)Cc4ccccc4,C00671961
Cc1cccc([nH+]1)N2[C@H](C(=C(c3ccc(cc3)S(=O)(=O)N(C)C)O)C(=O)C2=O)c4ccc(cc4)F,C01481437
C[NH+](C)CCCN1CC(=O)N2[C@H](C1=O)Cc3c4ccccc4[nH]c3[C@@H]2c5ccc(cc5)C(=O)OC,C02122744
Cn1c2c(c(=O)n(c1=O)C)n(c([nH+]2)SCC(=O)NCc3cccs3)Cc4ccccc4F,C01075827
C[C@H](C(=O)Nc1cc(cc(c1)Cl)Cl)Sc2nnc(n2c3cccc[nH+]3)CN4CCCC4=O,C09516209
C[NH+]1CCN(CC1)n2c3c(c(nc2=O)SCC(=O)Nc4ccc(cc4)OC(F)(F)F)CCCC3,C10255213
CC[C@]1(C(=O)N(C(=O)N1)C[C@@H]2COc3ccccc3O2)C4CC[NH+](CC4)Cc5ccccc5OC,C11840305
CC[C@@]1(C(=O)N(C(=O)N1)C[C@H]2COc3ccccc3O2)C4CC[NH+](CC4)Cc5ccccc5OC,C11840306
c1cc(ccc1CC(=O)NCCc2nnc3n2CC[NH+](CC3)Cc4cc5c(cc4Cl)OCO5)F,C12167314
Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)N3CC[NH+](CC3)C)N4CCCCS4(=O)=O,C12209347
Cc1cc(cc(c1S(=O)(=O)Nc2ccc(cc2)N3CC[NH+](CC3)C)C)N4CCCCS4(=O)=O,C12210130
CCCOc1cccc(c1)[C@H]2C(=C(c3ccc4c(c3)OCCO4)O)C(=O)C(=O)N2Cc5ccc[nH+]c5,C09463632
Cc1ccccc1[C@@H]2[C@@H]3[C@H](C(=O)N(C3=O)c4ccc5c(c4)OCCO5)[C@@]([NH2+]2)(CCSC)C(=O)OC,C12498061
Cc1ccccc1[C@@H]2[C@@H]3[C@H](C(=O)N(C3=O)c4ccc5c(c4)OCCO5)[C@]([NH2+]2)(CCSC)C(=O)OC,C12498063
c1cc[nH+]c(c1)n2c(nnc2SCC(=O)Nc3ccc(c(c3)Cl)Cl)CN4CCCC4=O,C12608813
C[C@H]1C[C@H](CN(C1)S(=O)(=O)c2cccc(c2)C(=O)N[C@@H](c3cccc(c3)OC)c4[nH+]ccn4C)C,C12629698
c1ccc(cc1)N2C(=O)[C@@](C(=O)NC2=O)(Cc3cccs3)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C08964472
c1ccc(cc1)N2C(=O)[C@](C(=O)NC2=O)(Cc3cccs3)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C08964473
CCOc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3Cc4ccc(cc4)F)[NH+]5CCC[C@H](C5)C,C12712807
CCCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CC[NH+](C)C)O)C(=O)c4cc5ccccc5o4,C09160589
Cc1c(n2ccccc2n1)/C(=C/3\[C@@H](N(C(=O)C3=O)CCCn4cc[nH+]c4)c5ccc(cc5)Cl)/O,C08835983
C[C@]1(CC(=O)N=C2N1C=CC=C2)C(=O)N(C3CCCCC3)[C@@H](c4cccc[nH+]4)C(=O)NC(C)(C)C,C13563931
CN1C(=O)C2(CC[NH+](CC2)Cc3c[nH]nc3c4ccccc4)N(C1=O)CCc5ccc(cc5)OC,C14754259
C[NH+](C)CCCN1CC(=O)N2[C@@H](C1=O)Cc3c4ccccc4[nH]c3[C@H]2c5ccc(cc5)C(=O)OC,C15956265
COc1ccc(cc1F)C(=C2[C@@H](N(C(=O)C2=O)Cc3cc[nH+]cc3)c4ccc(cc4)C(=O)OC)O,C16736578
c1cc(c[nH+]c1)S(=O)(=O)N(Cc2ccc(cc2)Cl)CC(=O)Nc3ccc4c(c3)OCCCO4,C17169576
Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C(C)(C)C)N4CC[NH+](CC4)Cc5ccccc5)C,C19568053
CCC[NH+]1CCN(CC1)[C@H](c2cc3cc(cc(c3[nH]c2=O)C)C)c4nnnn4Cc5ccc(cc5)F,C19941662
CC[C@@H]1CN(c2cc(ccc2O1)C)C(=O)N3CCC(CC3)C(=O)NCCC[NH+]4CCN(CC4)C,C20902422
CC1CCC(CC1)NC(=O)[C@@]2(Cn3c(cc4c3c(ccc4OC)OC)C(=O)N2Cc5ccc[nH+]c5)C,C21856518
c1cc[nH+]c(c1)N2CCN(CC2)C(=O)CCc3cs/c(=N\S(=O)(=O)c4ccc(cc4)F)/[nH]3,C16848449
c1ccc(cc1)[C@@H]2C[C@@H]2C(=O)N3CCN(CC3)c4c(ccc[nH+]4)C(=O)NCc5ccc6c(c5)OCO6,C23432666
CCOc1cc(ccc1O)[C@@H]2c3c(=O)c4cc(c(cc4oc3C(=O)N2CCC[NH+]5CCOCC5)C)C,C35486072
Cc1cc(nn1c2cccc(c2)Cl)c3c(nc4n(c3=O)c(cs4)CC(=O)NCc5cccc[nH+]5)C,C35911711
Cc1ccccc1CN2[C@H]([C@H](OC2=O)c3ccc(cc3)NC(=O)C(C)C)C(=O)N4CC[NH+](CC4)C,C36220471
C[C@@H]1c2c(c3ccccc3[nH]2)CCN1C(=O)CCc4[nH+]c5cc(ccc5n4C)S(=O)(=O)N(C)C,C40155223
Cc1c\2c(oc1C(=O)N(C)C3CC[NH+](CC3)C)CCC/C2=N\NS(=O)(=O)c4ccc(cc4)F,C40826004
CC(C)C1=NN2C(=[NH2+])/C(=C/c3cn(c4c3cccc4)CCOc5ccc(cc5)OC)/C(=O)N=C2S1,C49573570
c1cc2c(cc1C[NH+]3CCN(CC3)Cc4c(ccc5c4O/C(=C\c6ccncc6)/C5=O)O)OCO2,C41585030
CC(C)OCCCNC(=O)c1ccccc1N2C(=O)[C@@]3([C@H]4C(=c5ccccc5=[NH+]4)CCN3C2=O)C,C63361873
CC(C)[C@@H](C(=O)NCc1ccccc1OC)N2C(=O)[C@@]3([C@@H]4C(=c5ccccc5=[NH+]4)CCN3C2=O)C,C63374691
c1ccc(cc1)[C@H]2COc3ccccc3N2C(=O)CN4C(=O)[C@@H](NC4=O)CC5=c6ccccc6=[NH+]C5,C63830661
Cc1cc(c(n1c2ccc(cc2)OC)C)C(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4,C63879430
C[C@@]1(C(=O)N(C(=O)N1)Cc2cccc(c2OC)OC)C3CCN(CC3)CC4=c5ccccc5=[NH+]C4,C64044023
c1ccc2c(c1)c(cc(=O)n2CC(=O)NCc3cc(cc(c3)F)F)c4nc(no4)c5cc[nH+]cc5,C67318289
c1cc(ccc1N2CCN(CC2)c3cc(cc[nH+]3)CNS(=O)(=O)c4ccc5c(c4)ccc(=O)o5)F,C68737956
CCOc1ccc(cc1)S(=O)(=O)N2Cc3ccccc3C[C@H]2C(=O)NCc4cn5ccccc5[nH+]4,C28697394
CC(C)[C@@H](c1ccc2c(c1)OCCCO2)NC(=O)C[NH+]3CCC[C@@H](C3)c4nnc5n4CCCCC5,C71849404
C[C@H]1c2cc3c(cc2CC[NH+]1CC(=O)Nc4ccc(cc4)S(=O)(=O)N5CCCC5)OCCCO3,C13591598
Cc1ccccc1CS(=O)(=O)N2CCC(CC2)/C(=[NH+]/c3c(n(n(c3=O)c4ccccc4)C)C)/O,C21149759
Cn1cc[nH+]c1[C@H](c2cc(cc(c2)OC)OC)NC(=O)/C=C\c3cc4c(c(c3)Cl)OCCO4,C96926457
CCn1c(nnc1SCC(=O)NCc2ccco2)c3ccc(cc3)S(=O)(=O)N4CC[NH+](CC4)C,C00879298
CC[NH+]1CCc2c(sc(c2C#N)NC(=O)c3ccc(cc3)S(=O)(=O)N(CCC#N)CCC#N)C1,C08793160
