pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C64103453,59.36088562,-5.52,2.92487812,-6.6,-65.675
C00806437,53.21266556,-5.66,2.38732934,-8.3,-67.691
C20566829,68.24506378,-6.63,1.483113527,-8.4,-62.91
C63458445,80.82423401,-8.03,4.601615906,-8.9,-70.818
C57406415,49.17150116,-6.53,4.7783041,-8.8,-64.12
C39362425,52.64338303,-9.08,6.058783054,-9.5,-87.364
C27526234,69.24747467,-8.64,5.790145397,-9.3,-86.311
C21999643,77.23609161,-8.24,7.318751812,-9,#N/A
C38610097,68.81939697,-8.18,6.754862309,-9.2,-84.596
C18996325,58.11988449,-5.71,5.016791344,-6,-62.504
C64774139,68.13484955,-7.94,6.904257298,-8.2,-81.201
C63383697,63.31135941,-5.17,5.875049591,-6.9,-68.635
C38600621,50.70003128,-6.88,4.817444324,-8.2,-67.885
C20830492,49.33362198,-8.81,5.301284313,-8.7,-85.557
C91308558,27.28713036,-8.04,4.734982491,-6.4,-73.213
C21318016,66.55831146,-9.83,0.604802966,-8.7,-90.772
C20902393,41.82185364,-7.46,6.063519478,-8.8,-72.662
C08029406,48.31336975,-8.54,4.743546486,-9,-77.595
C17252224,71.11675262,-8.59,5.988618851,-9,-97.939
C96225253,55.81900024,-7.29,4.216057777,-8.9,-82.519
C09915795,73.50520325,-7.01,0.144574821,-6.5,-53.047
C20059223,71.01345825,-8.53,4.815732002,-10.2,-85.512
C51625545,42.86776352,-6.43,5.088154316,-7.7,-71.395
C63373191,58.64687347,-5.38,6.16817379,-7.2,-65.747
C16012948,57.50701523,-7.07,5.653659821,-7.1,-71.604
C32957699,67.31708527,-7.22,0.237624466,-6.7,-77.813
C13056167,40.43482971,-7.56,1.750263691,-9.8,-78.616
C20729043,33.86700058,-6.88,6.044519424,-8.8,-72.48
C16430842,80.71938324,-6.95,7.814567566,-8.6,-81.086
C96193443,68.48870087,-7.38,6.718484879,-8.7,#N/A
CHEMBL5276087,100.1186981,-8.18,7.18215847,-9.7,-102.502
C17707166,51.23472214,-8.44,6.309012413,-9.1,-88.988
C92062432,45.71401215,-6.57,3.337192774,-8.1,-69.987
C90762013,46.09731293,-6.42,4.668037891,-7.5,-67.68
C16156924,72.88269043,-6.94,6.108501911,-8.7,-82.117
C07614290,72.15540314,-7.02,6.321275711,-7.4,-78.927
C25183515,67.79644775,-7.51,6.061609745,-8,-81.461
C79058928,65.22113037,-6.16,3.608566523,-9.5,-76.072
C16832820,61.96126175,-8.86,7.046397209,-9,-79.682
C67910765,54.85401535,-5.56,6.817549706,-9.1,-65.028
C16204363,56.56977463,-8.41,5.955597878,-9.7,-87.417
C09513121,46.26903915,-7.47,2.394623041,-7.5,-69.849
C89943361,63.80070877,-7.64,6.012489796,-8.4,-87.748
C12778263,67.53655243,-7.3,3.813446045,-8.6,-80.927
C57328181,67.5428009,-6.93,1.141790867,-7.4,-79.57
C05772528,49.0265007,-7.55,1.187168479,-8.2,-81.403
C82051684,49.05879974,-5.85,4.833094597,-5.6,-60.462
CHEMBL3979633,100.8135986,-8.98,6.03986454,-8.8,-94.378
CHEMBL3902828,72.56099701,-9.34,9.039682388,-10.6,-105.286
C20114758,59.24386215,-7.25,5.477003098,-8.7,-80.989
C21601025,67.05684662,-6.52,6.638552189,-7.9,-70.456
C16264836,86.57370758,-7.45,5.714561939,-7.9,-77.274
C20481188,50.66264343,-6.56,5.92972374,-8.4,-71.01
C63879430,55.19869614,-8.25,3.649694443,-9.2,-83.255
C63384099,55.637043,-4.78,6.11318779,-6.4,-66.772
C73251282,55.50658035,-7.58,5.340167999,-8.8,-85.854
C39467255,64.75317383,-8.03,6.318221569,-9,-92.381
C12973648,43.03516769,-7.75,2.406943321,-11.2,-89.547
C72320014,51.34244537,-6.76,3.102826357,-6.2,-64.865
C08792072,53.34949112,-7.79,5.975617886,-9.4,-90.564
C20921771,68.85594177,-9.57,2.625913143,-7.6,-83.696
C00530812,32.30415344,-6.08,3.588944674,-8,-62.293
C64003610,62.22125244,-7.47,6.870077133,-10,-78.787
C08790437,79.02449036,-6.24,4.312987804,-7.2,-76.938
C40685743,74.74697113,-8.02,6.271248817,-8.1,-84.541
C40512657,61.01464081,-6.02,1.329450369,-5.9,-92.782
C19593675,48.47560883,-8.93,4.818105698,-9.5,-93.279
C08823296,43.95817566,-10.14,6.36374855,-8.7,-90.025
C07875140,56.10976791,-7.34,6.638306141,-9.6,-86.74
C13595082,44.94812775,-6.82,3.479749918,-7.9,-65.31
C16848449,49.44647217,-7.71,5.652241707,-8.7,-91.136
C36013984,51.41593552,-6.59,1.615517497,-7.3,-66.176
C15708054,59.00597382,-7.47,5.212781906,-8.8,-84.644
C38669771,68.5562973,-6.35,4.98656702,-7.9,-85.157
C38161113,70.59299469,-8.73,4.350560188,-9.3,-84.743
C02173210,48.30883789,-8.33,2.008860588,-8.6,-89.683
C40568867,89.18097687,-5.79,0.56832701,-6.3,-67.278
C12149027,52.66985703,-7.77,7.394714355,-8.7,-95.379
C92478326,39.66631699,-8.2,3.696294785,-8.4,-71.3
C72352163,76.43377686,-9.46,8.665205002,-10.6,-89.914
C05444262,70.12230682,-6.78,2.407579422,-7.8,#N/A
C23432666,74.32519531,-7.13,6.292637825,-9.1,-81.768
C03641490,63.5629425,-7.09,2.988546848,-8.6,-65.058
C05255318,74.295578,-7.82,5.698971272,-8.3,-82.662
C14095162,50.14418793,-7.35,4.875578403,-9.2,-76.869
C35324393,66.25491333,-7.56,4.602622986,-9.8,-87.724
C64502368,44.24061966,-7.87,6.491138935,-9.7,-88.798
C20987161,77.48077393,-10.16,6.299657822,-10.5,-87.78
C64593686,73.1929245,-8.13,5.710437298,-8.4,#N/A
C12926398,52.43798828,-7.66,4.228199959,-8.9,-88.789
C64743935,55.26306152,-8.72,7.635782242,-8.2,-76.897
C54726281,33.62237167,-7.61,4.834055424,-9.2,-72.514
C89914201,59.18354416,-8.58,5.338672638,-8.5,-79.826
C77816979,46.18625259,-7.4,5.083823204,-9.1,-80.363
C06150560,56.32072067,-8.61,3.455559969,-9.9,-80.62
C23003720,38.10558701,-6.76,4.684456348,-7.8,-80.239
C00718386,99.92782593,-7.43,2.870921612,-6.3,-77.019
C14780168,55.50461578,-8.3,6.515446663,-10,-72.06
C10912947,57.2407341,-8.49,4.342189789,-8.2,-87.448
C15047655,45.66091919,-8.94,5.010547638,-7.5,-72.65
C33719452,52.75305176,-7.28,4.464960098,-9,-68.484
C02916427,53.84343338,-6.08,6.192909241,-8.3,-61.771
C12723633,91.55570221,-9.29,5.804338455,-9.1,-86.499
C69346453,41.28318787,-7.31,4.900817871,-8.6,-66.337
C45801792,47.1605072,-6.24,5.675521374,-8.3,-75.054
C04399675,70.47362518,-6.31,2.38501358,-8.2,-59.145
C18095738,56.81842804,-5.72,1.042905807,-6.7,-69.913
C12484548,70.34123993,-9.07,4.518990993,-9.1,-104.013
C04637313,47.60419846,-6.83,5.899253368,-8.9,-67.554
C08974784,61.60577774,-5.23,0.741660357,-6,-54.355
C39362847,57.24112701,-10.53,6.559963226,-10.5,-90.115
C21319301,52.92634583,-9.28,2.152142525,-8.4,-99.648
C69472556,42.25540161,-7.32,4.705745697,-8.4,-61.832
C21182172,60.82778931,-9.33,5.901944637,-9.8,-86.003
C05966679,87.04299164,-7.41,7.37748003,-10.5,-83.552
C02952866,59.39353561,-7.77,6.829138279,-9.5,-84.423
C20182076,58.31441879,-8.33,5.764475822,-10.3,-88.612
C25529430,44.4325676,-8.04,5.195148945,-9.1,-78.33
C32507872,55.74249268,-7.61,5.516839981,-7.1,-66.851
CHEMBL4789918,94.691185,-9.28,7.99925518,-10.7,-103.72
C41077675,84.96678925,-8.94,6.438865185,-10.7,-89.331
C25376600,42.24490738,-8.84,5.388929844,-9.4,-104.296
C23043463,75.85224152,-7.96,7.368270874,-9.7,#N/A
C49547891,41.754673,-6.75,1.118337393,-7.7,-75.05
C04058299,51.67960358,-5.83,3.798498154,-7.5,-77.291
C65104215,53.28050613,-8.34,4.840498924,-10.3,-89.895
C09522050,55.97705841,-7.83,5.510359764,-10.3,-81.312
C04940689,49.70876694,-7.53,4.193286896,-8.4,-77.762
C31815749,56.31970978,-7.56,6.123687267,-7.4,-82.38
C67909203,67.86245728,-6.63,6.447360992,-8.6,#N/A
C55080354,45.37785721,-7.73,4.379558086,-8.2,-67.68
C97048790,28.89004517,-5.76,0.783406377,-7.7,-62.064
C07362686,36.57569504,-7.4,1.416546941,-7.5,-74.155
C04280383,75.97899628,-7.79,5.986474991,-9.2,-91.018
C43510527,72.74591827,-7.92,8.217756271,-9.5,-66.9
C63373049,53.77177429,-7.29,2.61234951,-8.7,-77.266
C64794378,71.84449768,-8.83,6.92643404,-8.9,-96.75
C31635303,75.72142029,-8.29,5.651703835,-9.8,-86.45
C91997504,37.82801819,-6.85,5.318614006,-8.9,-72.211
C92675333,37.37203979,-5.56,3.250975132,-7.7,-68.011
C04654800,72.24503326,-7.44,4.433607101,-8,-80.014
C64953408,64.04242706,-6.67,4.01426363,-8.8,-81.135
C20731069,55.16263199,-5.91,5.787482262,-8.9,-82.489
C62595564,24.71533775,-6.88,4.910499573,-7.1,-61.646
C12917598,39.23204803,-7.97,4.79752636,-8,-70.151
C08662152,37.1080513,-6.42,4.104533672,-8.4,-65.817
C92776028,54.56253052,-6.81,4.468729019,-7.8,-68.573
C09041337,51.45209122,-6,3.335242748,-8.7,-76.3
C40760833,68.492836,-8.75,0.615818501,-9,-77.207
C39237485,53.26491165,-6.57,6.424821377,-5.5,-71.402
C15958847,73.79603577,-7.32,6.718468189,-7.4,-74.559
C09914532,76.45601654,-9.54,7.038143158,-8.1,-89.872
C21811116,52.33071518,-6.78,7.376313686,-10.2,-75.017
C02439307,69.13426208,-7.69,6.714314461,-9.2,-82.319
C08846417,94.05153656,-9.55,6.932546616,-10.3,-95.484
C20206861,80.01781464,-7.8,5.940040588,-9.1,-84.49
C09796585,67.37606049,-8.22,3.779432297,-7.3,-79.774
C08648719,49.14903259,-7.73,8.192040443,-10.4,-86.381
C00985634,82.12591553,-6.38,1.616886854,-6,-62.118
C89708967,62.8119278,-8.19,4.971711159,-9,-66.73
C35352572,83.151474,-7.75,7.879640579,-8.3,-95.732
C20518210,78.5378952,-7.62,5.782281876,-9.4,-75.227
C39326859,66.98674774,-6.56,5.999398232,-7.5,-77.521
C10255213,53.08433533,-8.02,1.551134586,-9.3,-74.337
C37866410,87.73838043,-9.93,6.252459526,-8.3,-87.421
C23762411,45.77212143,-7.9,1.977758765,-9.4,-75.279
C16021975,87.44199371,-7.1,3.900030613,-7.6,-80.233
C04473600,47.56243134,-4.91,1.327809095,-5.9,-53.829
C25480408,66.62563324,-8.54,3.989514351,-9.4,-94.976
C20732881,34.79125595,-6.69,2.630840778,-8.2,-78.176
C97047643,53.24486923,-6.6,4.38149786,-7.3,-70.732
C48274094,49.74018097,-7.51,4.448879242,-9,-86.745
C89487557,27.56143761,-5.95,0.772111297,-6.9,-55.55
C93285894,52.4390831,-7.93,6.269758224,-8.1,-73.207
C63529250,49.74485016,-6.88,5.349687576,-8.1,-68.324
C39211693,75.47031403,-7.21,5.851045609,-8.2,-72.538
C96193564,71.27285004,-6.52,4.703431606,-7.4,#N/A
C02898968,58.8909874,-7.77,3.121766806,-8.9,-97.463
C13127551,69.30374908,-6.95,6.926431656,-8.8,-69.072
C22932242,89.18301392,-9.07,6.932211876,-9.9,-104.72
C08857598,67.71007538,-8.13,3.554379463,-10,-93.119
C09116287,62.81876373,-9.24,7.539853096,-9.3,-98.05
C90333158,32.69218826,-6.15,2.112239599,-7.8,-67.056
C09671866,59.32359314,-7.66,2.560577869,-8.7,-77.918
C40385280,39.33958817,-7.13,3.480890512,-7.9,-72.751
C14834022,61.01810837,-9.7,0.089016512,-10.1,-96.737
C21315565,55.12827682,-9.43,4.676739693,-8.4,-100.805
C38945315,94.59269714,-7.74,3.6171875,-6.8,-66.319
C35452363,53.15817261,-8.17,7.016939163,-8.5,-82.158
C08719391,50.09353256,-6.94,4.534489632,-9.9,-71.296
C25347531,70.02495575,-7.3,4.00712204,-9,-79.463
C20292193,54.78734589,-9.28,1.919106007,-8.5,-93.79
C09614190,63.55856323,-7.42,5.37737608,-8.3,-73.26
C21081504,51.63418579,-8.45,0.290508062,-8.3,-91.825
C31415757,40.49628067,-6.16,4.192755699,-7.3,-61.019
C13507404,78.82299042,-7.22,0.188340068,-8,-74.988
C98046774,64.37588501,-6.6,5.432758808,-6.1,-74.232
C03640443,73.59015656,-8.84,5.007544994,-8.7,-102.583
C20682314,63.95582199,-8.13,6.381847382,-8.5,-73.463
C01079149,52.15042114,-8.04,2.924352646,-9.4,-80.241
C18162353,34.64556503,-6.8,6.160872459,-9.7,-78.651
C85402089,36.80137253,-6.37,4.007787704,-8.6,-63.817
C01373825,74.2195282,-8.3,6.943893433,-8.6,#N/A
C96336049,72.2092514,-6.72,4.256343842,-7.8,-70.716
C20153819,48.73455048,-8.69,4.78145647,-9.2,-90.112
C18046665,63.84043503,-5.95,5.163898468,-8.8,-68.403
C19593908,65.19817352,-7.52,6.713109016,-8.9,#N/A
C20765029,74.41903687,-7.26,5.940425873,-8.5,-66.887
C08419599,78.1648407,-7.54,5.335152626,-7.7,-79.52
C98231046,68.884552,-6.76,5.090154648,-8.2,-76.254
C20633859,79.53190613,-8.14,5.027305126,-9.1,-88.672
C11022390,52.88610077,-8.67,4.851147652,-8.9,-88.4
C00926251,59.97709274,-7.98,7.366522312,-9.4,#N/A
C58636055,77.14242554,-7.7,5.629504204,-9.7,-81.717
C09462997,51.01990509,-5.5,1.216876984,-8.2,-70.004
C98021101,79.57691956,-8.61,0.105795287,-9.2,-90.305
C38748404,54.57117081,-9.19,6.19079113,-8.5,-87.805
C20647221,66.58505249,-7.41,8.328100204,-10.4,-89.185
C95378083,61.61690521,-6.42,8.152143478,-7,-60.615
C78931610,43.5042305,-7.42,3.749659777,-9.5,-80.462
C01860886,72.06221008,-6.73,3.099644661,-6.9,-71.495
C64450301,58.46077728,-6.93,5.618700981,-10,-80.19
C02145305,55.74921799,-9.33,2.430258274,-8.9,-95.965
C40521957,63.63555527,-6.83,6.091935158,-8,-68.686
C13549506,81.32054138,-7.62,5.060530663,-7.4,-79.475
C11099570,44.395298,-8.46,4.970967293,-8.5,-81.189
C23381313,32.47403336,-5.45,3.19642067,-8.2,-63.692
C58180626,39.8398819,-6.39,2.91322279,-8.6,-74.99
C78356912,40.08346176,-7.01,2.146559477,-9.5,-78.891
C06624086,58.54383087,-6.91,5.826926231,-9.5,-82.087
C41067770,31.11440468,-7.56,4.285137653,-7.4,-74.331
C41512417,47.84386826,-6.67,7.091808319,-8.7,-67.89
C04185217,39.51245117,-7.48,4.962605476,-9,-77.171
C78661790,59.6039505,-6.3,6.659182549,-6.9,-77.476
C96220997,96.22997284,-6.98,6.635554314,-8.9,-71.581
C09293257,95.65239716,-5.18,6.825677395,-6.1,-59.595
C98216438,61.45055771,-8.2,5.18987751,-6.5,#N/A
C10274134,83.95062256,-8.68,8.316317558,-10.4,-82.782
C15674008,59.93479156,-8.4,7.25849247,-9.5,-83.31
C63598852,64.58094025,-7.95,5.421494484,-10,-84.313
C06476028,64.67978668,-8.67,5.473237038,-8.6,-80.031
C08728570,45.97616196,-7.9,4.992266655,-8.8,-78.981
C85866793,66.21456146,-6,6.20614624,-3.3,-64.599
C95531201,42.11225128,-6.41,1.943498731,-6.5,-68.216
C10538512,56.62572098,-7.49,4.140919685,-9.3,-78.741
C63557671,65.98149109,-8.42,5.056956291,-9,-86.854
C32906998,42.74658585,-7.79,3.761672974,-8.1,-79.851
C06928713,61.74565125,-8.17,6.583655357,-10.3,#N/A
C15958681,89.3014679,-6.78,6.33634901,-7.1,-73.759
C63731289,71.98111725,-8.59,7.940784931,-9.7,-75.286
C15957275,78.34951019,-7.33,6.209775448,-8.1,-80.455
C04180560,45.56336594,-5.68,1.339052439,-7.7,-64.783
C09115695,55.52213669,-7.87,5.392175674,-9.3,-83.296
C18066947,65.06234741,-7.48,1.071096897,-8.7,-98.065
C39918621,66.46005249,-5.7,2.15547061,-6.2,-63.887
C08437647,89.88387299,-7.32,4.194420815,-7,-67.596
C21040781,55.68071747,-9.33,4.079724312,-8.5,-90.248
C13561544,54.28778076,-7.87,3.046825409,-9.4,-86.942
C10013685,55.35430908,-6.31,3.595803738,-9.4,-78.797
C08828927,69.20211029,-6.97,4.157949924,-6.4,-72.541
C49058456,58.69266129,-7.8,5.590376854,-8.7,-85.933
C08653308,45.17709732,-9.73,2.980209351,-9,-67.745
C24175993,79.03517914,-7.93,4.587603569,-10.1,-111.046
C10341277,44.15894699,-8.07,4.196687222,-8.9,-85.052
C32116581,41.9889183,-6.96,5.845126152,-8.7,-76.156
C02365872,48.80691147,-9.25,0.076136291,-7.7,-88.097
C11840306,43.81113434,-6.62,6.417280197,-9.5,-77.655
C13511878,61.26871109,-7.84,5.870164394,-8.2,-94.663
C72284605,42.99675369,-7.33,7.577400684,-9.5,-71.898
C25108497,63.72574615,-8.35,5.208377838,-8.1,-81.459
C88086728,43.71845245,-5.36,3.135659218,-7,-61.342
C08728639,37.48801041,-6.73,4.365202427,-8.2,-66.351
C16024886,82.56964111,-6.31,3.451455593,-8.3,-62.748
C23702917,63.06609344,-6.5,1.696013212,-7.9,-70.12
C13982235,60.14855194,-8.8,0.234896868,-9.7,-96.362
C40017142,48.97237396,-6.17,3.413603544,-7.8,-71.87
C39012806,32.84846878,-7.96,5.663560867,-8.5,-74.57
C16189506,68.14691925,-10.53,6.216626167,-7.2,-86.661
C24896622,51.92937851,-8.47,4.74263382,-8.3,-79.714
C19584148,79.36904144,-7.82,6.859044075,-8.1,-81.77
C65498115,53.01036072,-6.84,0.571568072,-6.8,-65.504
C21323150,51.3664093,-8.54,0.265642524,-8.8,-98.165
C02970008,57.01935196,-9.25,0.988131225,-10,-103.238
C17155352,50.75477982,-6.23,4.693511963,-9.3,-80.775
C05891069,62.6728363,-8.81,4.077955723,-8.2,-88.998
C38990113,51.01185608,-9,5.843238831,-9.2,-94.349
C32101278,53.4745369,-6.44,3.679826975,-8.8,-71.268
C45332255,26.87833405,-6.57,4.135152817,-7.3,-61.048
C00725832,48.24822998,-7.2,4.84812355,-9.3,-63.01
C34505597,73.61714172,-6.13,5.866066933,-9.6,-75.199
C09420263,79.36426544,-5.82,4.317515373,-6.7,-66.359
C85867527,58.63095856,-7.27,7.808961868,-5.1,-66.921
C77971460,64.71090698,-7.86,6.012377739,-9.5,-82.925
C31937381,76.20600891,-8.83,2.034725904,-7.8,-83.877
C04087263,74.19521332,-7.39,6.309731483,-9.1,-86.546
C65265661,63.23323822,-6.68,5.917826176,-7.7,-74.961
C36587640,63.75319672,-5.47,0.027883176,-4.6,-51.774
C09581081,67.61921692,-6.77,5.579238415,-8.4,-70.208
C01065084,45.74433517,-7.75,6.835480213,-7.9,-74.36
C09716300,81.66044617,-9.8,2.857009888,-9.9,-95.572
C09393882,85.82299805,-8.39,5.86280632,-8.1,-86.652
C19700834,60.65146637,-7.35,3.944325924,-9.3,-79.895
C65258205,49.6373558,-8.39,7.287731171,-9.6,-95.785
C39336775,61.66279221,-6.9,5.417388916,-9.3,-88.098
C05702313,92.98950195,-9.28,5.99537468,-9.2,-90.919
C20638647,56.73046112,-8.08,7.379105568,-8.1,-78.358
C65305233,79.05335236,-8.4,4.664376736,-9.2,#N/A
