pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21319288,53.81321716,-8.65,3.03312993,-8.7,-98.671
C41076647,103.6396255,-9.17,7.177464485,-9.3,-103.892
C09307272,62.51253128,-9.13,5.752421379,-8.6,-90.167
C01895806,74.2603302,-10.02,7.934502602,-8.6,-97.134
C96415805,52.88915634,-7.35,4.540878773,-8.1,-78.661
C25276683,48.39413452,-8.72,7.523317337,-9.3,-95.185
C64720950,67.00126648,-8.54,2.972223043,-9.4,-86.505
C42867788,35.03606415,-5.9,3.963623285,-7.8,-72.232
C40344101,71.60998535,-7.35,6.446979523,-7.9,-78.524
C10872053,42.41102219,-8.64,6.095911026,-8.7,-90.377
C71220626,53.48215866,-7.01,5.410050392,-6.7,-71.825
C18125045,48.33761597,-8.78,3.896098614,-9.5,-97.537
C63272547,66.1450119,-7.58,7.087274551,-9.1,-76.632
C95460877,45.12341309,-7.69,4.387963295,-8.5,-80.701
C20416214,58.95887375,-9.43,5.742762566,-8.5,-103.756
C11009973,62.46276855,-7.79,3.815593719,-8.8,-79.753
C20205787,73.77009583,-8.25,5.28395462,-8.5,-90.891
C96473277,50.38700485,-6.7,8.222278595,-7.8,-76.116
C20904979,61.32182693,-9.09,5.162768364,-9,-92.532
C63372674,65.24832153,-6.17,4.632822037,-5.1,-72.568
C97601841,54.21767044,-8.05,0.867146492,-8.7,-89.736
C23907874,39.61700439,-9.03,4.738738537,-8,-91.533
C39147129,48.50539017,-8.97,3.632647514,-9.5,-90.713
C39792267,65.45169067,-9.14,3.369077206,-10,-93.514
C19526728,34.03194809,-5.64,1.095818043,-8.4,-64.727
C72321905,42.4263382,-7.47,0.782536149,-8,-80.839
C16040128,57.3065033,-7.04,7.166902542,-7.2,-64.425
C40340027,73.32543945,-7.74,6.566134453,-8.5,#N/A
C96992695,57.30475998,-8.06,6.070474148,-9.2,-93.511
C15051774,50.76211166,-7.45,3.134207964,-8.9,-84.59
C15958675,71.20739746,-7.78,3.798141003,-9.3,-82.312
C15865184,83.86441803,-8.44,6.603525639,-9.8,-99.055
C72320652,46.84671402,-4.91,4.730977058,-4.5,-48.161
C14201824,44.21047974,-7.65,4.763557911,-8.8,-77.777
C16732142,62.63808823,-6.73,5.740410805,-8.3,-85.983
C72138677,39.27943039,-6.79,5.988873005,-10.4,-71.796
C09290930,81.73391724,-6.54,7.002945423,-7.5,-71.136
C09631483,53.60076904,-8.88,5.225779057,-10.3,-86.327
C35561895,39.11875916,-7.77,5.708330154,-9,-85.894
C20208542,74.65550232,-8.47,5.502721786,-9.9,-96.134
C13829431,52.09366608,-6.98,7.571565151,-9.2,-100.853
C72146484,67.77584076,-7.15,6.886267662,-9.1,-77.184
C58403719,40.47942734,-7.18,5.226945877,-8.9,-80.226
C09611373,52.84358215,-8.85,6.79002285,-10.7,-82.912
C00721858,70.68958282,-8.22,8.965130806,-9,-101.833
C10069896,50.95148849,-8.48,1.502574205,-8.1,-94.761
C18203891,83.93192291,-9.41,7.70066452,-9.9,-102.75
C16011544,49.13231277,-8.36,5.147882462,-8.3,-80.888
C72188818,54.68907166,-6.56,7.851940155,-6.8,-71.643
C64103453,55.45008469,-6.47,3.005942822,-7,-69.287
C00806437,50.90939331,-6.32,2.405375242,-8.7,-68.279
C20566829,64.62973785,-6.5,1.517788529,-6.1,-64.146
C63458445,80.53084564,-8.38,4.694312572,-10.2,-78.525
C57406415,48.79286957,-6.95,4.709590912,-9.1,-72.666
C39362425,47.32947159,-8.88,6.029847622,-9.4,-92.195
C27526234,57.12317276,-9.01,5.61103344,-9.8,-96.85
C21999643,72.46871185,-8.1,7.339886665,-10,#N/A
C38610097,62.2040062,-8.56,6.812737465,-8.7,-78.68
C18996325,58.8825531,-5.94,4.939828873,-7.4,-59.529
C64774139,69.02274323,-8.83,6.926696301,-8.7,-84.511
C63383697,57.46539307,-5.72,5.942288399,-8.2,-66.665
C38600621,50.0323143,-6.52,4.810557842,-8.6,-71.607
C20830492,46.74650192,-8.98,5.064433098,-8.7,-87.847
C91308558,25.79488182,-7.89,4.436862946,-6.6,-73.929
C21318016,60.73963165,-9.83,0.606261075,-9.2,-89.404
C20902393,39.10058975,-8.2,5.487094879,-9.8,-72.991
C08029406,46.48870468,-8.64,4.584084988,-9.2,-78.765
C17252224,77.19674683,-8.53,5.900691986,-9.5,-93.334
C96225253,52.2855835,-6.76,4.176811218,-8.4,-79.645
C09915795,68.53392792,-6.86,0.141861945,-7.3,-55.01
C20059223,62.92046356,-8.59,4.75261116,-10.1,-83.543
C51625545,38.29436493,-6.13,5.158414841,-8.1,-71.909
C63373191,54.87453079,-5.61,6.207016945,-6.8,-63.578
C16012948,52.20757675,-7.61,5.752015114,-8.3,-76.497
C32957699,57.96105957,-7.38,0.237602115,-6.9,-73.664
C13056167,36.2531662,-7.14,1.752978086,-9.3,-84.17
C20729043,33.03333282,-6.58,5.982877731,-8,-77.993
C16430842,79.55638123,-7.48,8.07351017,-9,-85.606
C96193443,66.64026642,-7.25,6.732122421,-6.5,#N/A
CHEMBL5276087,91.90094757,-8.23,7.037748337,-9.6,-103.472
C17707166,52.09396744,-9.53,6.555334568,-8.4,-92.554
C92062432,45.17885971,-6.47,3.207586765,-8.2,-77.103
C90762013,44.46757889,-6.42,4.82717371,-7.7,-73.081
C16156924,66.52384949,-7.16,5.955861568,-8.5,-87.712
C07614290,53.22909164,-7.52,6.245609283,-9.4,-90.841
C25183515,61.36198807,-7.23,5.960703373,-7.6,-76.908
C79058928,65.4095993,-6.38,3.688538074,-9.5,-83.818
C16832820,59.33152008,-8.67,6.995596886,-9,-95.319
C67910765,57.2469101,-5.79,6.706110954,-8.7,-59.803
C16204363,52.30735016,-8.51,5.882962227,-10,-86.947
C09513121,45.00715637,-7.68,2.410195589,-7.9,-69.949
C89943361,58.0567131,-7.76,5.899406433,-8.5,-90.178
C12778263,64.44082642,-7.66,3.724853039,-9.8,-88.647
C57328181,65.05683136,-7.23,1.12273097,-8.1,-75.703
C05772528,57.24921036,-7.97,1.192644358,-8.8,-90.454
C82051684,45.65871048,-5.86,4.799311638,-7.5,-58.607
CHEMBL3979633,93.1545639,-9.03,6.020218849,-9.3,-105.554
CHEMBL3902828,69.24241638,-10.41,9.002661705,-11,-106.934
C20114758,57.89791489,-7.53,5.52589798,-9,-82.59
C21601025,66.18613434,-7.39,6.778548241,-8.9,-79.578
C16264836,78.82566833,-7.57,5.561696053,-9.8,-86.222
C20481188,45.59129333,-6.66,5.681718826,-8.6,-77.469
C63879430,50.59385681,-8.16,3.528125286,-9.6,-93.77
C63384099,56.51783371,-6.25,6.202717781,-8,-69.012
C73251282,59.35250092,-7.54,5.063858509,-8.5,-75.552
C39467255,65.55687714,-6.86,6.16836071,-9.6,-80.945
C12973648,37.15607071,-7.55,2.355489492,-10.5,-80.468
C72320014,49.81948853,-7.36,3.065643787,-6.1,-69.167
C08792072,53.7648201,-7.71,5.656003952,-9.4,-98.827
C20921771,63.11111069,-10.08,2.59987855,-8.2,-88.034
C00530812,28.74307632,-6.53,3.493565559,-8.9,-66.562
C64003610,51.56106567,-7.6,6.539715767,-9.8,-88.805
C08790437,73.72419739,-7.41,4.265674591,-8.7,-81.373
C40685743,66.47120667,-7.61,6.573613644,-8.4,-93.72
C40512657,55.46579361,-5.3,1.400372505,-5.5,-54.126
C19593675,45.94891357,-8.63,4.710352898,-9.5,-92.273
C08823296,42.86421204,-10.44,6.145720482,-9.1,-103.321
C07875140,49.83443832,-7.6,6.580588341,-10.3,-90.838
C13595082,45.43489075,-7.09,3.509803534,-8.8,-71.261
C16848449,46.04122925,-8.41,5.668262482,-9.5,-88.136
C36013984,49.3026123,-6.94,1.615982771,-6.7,-65.479
C15708054,55.4659462,-8.16,4.890153885,-8.9,-87.536
C38669771,63.59368515,-6.89,4.847336769,-8.9,-86.559
C38161113,59.10797501,-8.97,4.255304813,-10.3,-92.926
C02173210,45.31182861,-8.3,1.941564322,-8,-93.257
C40568867,78.90341187,-6.03,0.594938815,-6,-60.496
C12149027,49.70133972,-8.08,7.528918266,-8.6,-91.242
C92478326,36.54463959,-7.75,3.557777882,-8.1,-71.687
C72352163,73.00567627,-8.91,8.591812134,-10.6,-92.357
C05444262,65.98462677,-7.09,2.406558752,-9,#N/A
C23432666,68.26797485,-7.91,6.180438995,-10.6,-89.225
C03641490,54.91316605,-7.49,3.03758049,-8.9,-67.051
C05255318,67.86719513,-7.38,5.527575493,-9.1,-88.529
C14095162,47.55643845,-8.49,4.512935638,-9.1,-79.651
C35324393,62.37028885,-8.21,4.674256802,-10.4,-93.106
C64502368,42.56262589,-8.77,6.140066624,-10.4,-87.761
C20987161,68.16802216,-10.13,6.369110584,-10.5,-91.659
C64593686,69.52702332,-7.67,5.480855465,-8.9,#N/A
C12926398,43.65084457,-7.52,3.849691629,-8.9,-81.862
C64743935,49.21049881,-7.58,7.216317177,-9,-78.372
C54726281,34.13612366,-7.41,4.379131317,-9.3,-70.735
C89914201,53.49259949,-8.64,5.34854269,-8.6,-91.911
C77816979,45.44830322,-7.53,4.696862698,-8.8,-86.159
C06150560,45.60317993,-8.67,3.4458251,-10.3,-84.798
C23003720,38.10792542,-7.37,4.602702141,-8,-82.738
C00718386,98.2986145,-7.76,2.954286098,-5.8,-64.751
C14780168,44.64587784,-8.43,6.537730217,-10.3,-75.466
C10912947,50.58403778,-8.99,4.032164097,-8.9,-92.872
C15047655,45.93904114,-8.58,5.07818985,-8.7,-83.063
C33719452,52.02067947,-7.18,4.672229767,-9.2,-86.731
C02916427,56.37469482,-6.13,6.290380478,-8.9,-67.949
C12723633,79.37097931,-9.06,5.811917305,-9,-91.838
C69346453,41.12145996,-7.12,4.559034348,-8.9,-72.435
C45801792,45.42619705,-6.49,5.441329956,-9.4,-81.853
C04399675,63.70603561,-6.65,2.38779211,-8.5,-79.447
C18095738,55.56039429,-5.33,1.063434958,-5.7,-65.334
C12484548,66.28459167,-9.2,4.316122055,-9.7,-101.781
C04637313,45.87889862,-7.04,5.921699047,-10.2,-83.593
C08974784,57.70998001,-5.23,0.744346142,-5.4,-53.175
C39362847,56.68429184,-9.72,6.382769585,-10.3,-97.198
C21319301,41.97730255,-8.53,2.058279753,-8.6,-95.351
C69472556,41.72293472,-7.38,4.433846474,-8.6,-62.755
C21182172,56.53481674,-8.45,5.591713905,-8.9,-84.439
C05966679,81.78713226,-7.4,7.231033325,-10.8,-90.662
C02952866,66.04384613,-8.04,6.944151878,-10,-81.704
C20182076,60.48341751,-8.21,5.348331451,-9.6,-90.732
C25529430,46.26958084,-7.98,5.086305618,-9.3,-80.913
C32507872,52.53623199,-7.69,5.209465981,-9.3,-81.751
CHEMBL4789918,84.54259491,-9.81,7.776625633,-11,-108.768
C41077675,69.16118622,-7.96,6.216908932,-10.9,-90.843
C25376600,44.32936859,-9.14,5.212245464,-9.4,-97.819
C23043463,71.92784882,-7.73,7.366906166,-9.9,#N/A
C49547891,41.97537231,-6.95,1.064352036,-7.6,-73.218
C04058299,49.66689301,-6.72,3.781179428,-9.4,-79.659
C65104215,42.86963654,-8.18,4.870938301,-9.7,-86.482
C09522050,46.31237793,-7.8,5.431278706,-11.2,-92.588
C04940689,47.77350998,-7.85,4.171131134,-9.5,-85.221
C31815749,50.02827835,-8.32,5.627803802,-8.4,-78.877
C67909203,64.45185852,-7.31,6.511273384,-9.1,#N/A
C55080354,43.99006653,-7.46,4.047079086,-8.3,-64.066
C97048790,27.90492058,-5.36,0.726775885,-7.5,-60.835
C07362686,38.75673676,-7.33,1.322577953,-8.2,-79.404
C04280383,73.69696808,-7.73,5.888195992,-10.1,-91.689
C43510527,75.25164032,-7.83,8.008986473,-9.6,-79.915
C63373049,54.34171295,-7.01,2.739260197,-7.9,-66.211
C64794378,63.36807251,-9.28,6.563185692,-8.9,-100.719
C31635303,67.90732574,-8.32,5.518460274,-9.6,-81.911
C91997504,40.9025383,-6.57,5.253877163,-8.9,-77.319
C92675333,39.44338608,-6.22,3.329401255,-8.3,-79.535
C04654800,63.44564819,-8.15,4.676018238,-8.9,-94.182
C64953408,61.96528625,-7.39,4.013655186,-9.1,-81.48
C20731069,51.83807755,-7.24,5.789460182,-10.4,-91.588
C62595564,26.28228188,-7,4.424831867,-6.7,-66.651
C12917598,39.49411011,-7.81,4.238765717,-7.9,-75.607
C08662152,37.93819046,-7.27,3.869072437,-8.5,-69.539
C92776028,52.59725571,-6.52,4.376035213,-8.2,-60.208
C09041337,50.09403992,-5.98,3.444026709,-9.4,-71.007
C40760833,60.75975037,-8.29,0.605023205,-9,-79.338
C39237485,53.91819763,-6.87,6.607465744,-7.2,-67.466
C15958847,63.99039841,-7.76,6.957489967,-9.3,-89.963
C09914532,76.17649078,-9.06,6.850533485,-9,-95.243
C21811116,53.47751236,-7.35,6.824005127,-10.4,-81.488
C02439307,64.768013,-7.66,6.787633419,-9.2,-78.187
C08846417,61.47797394,-9.13,7.189531326,-9.5,-98.749
C20206861,78.67675781,-8.77,5.758996964,-8.8,-92.461
C09796585,64.04496002,-7.68,3.823374271,-8.6,-76.983
C08648719,57.04112625,-8.05,8.128225327,-8.9,-87.465
C00985634,78.28929138,-6.22,1.662890196,-5.6,-63.741
C89708967,62.24927139,-8.5,4.996007919,-9.4,-70.131
C35352572,79.26922607,-8.84,7.444848061,-8.9,-103.682
C20518210,68.13751984,-7.7,5.9719944,-9.4,-72.611
C39326859,64.81748199,-6.75,6.069688797,-8.4,-77.651
C10255213,48.91132736,-7.72,1.472480416,-8.7,-81.142
C37866410,76.8822403,-9.3,6.16375494,-8.7,-90.539
C23762411,47.45081711,-8.38,1.897827387,-8.6,-81.148
C16021975,74.9449234,-8.16,3.878331184,-8.5,-80.844
C04473600,48.64115906,-4.49,1.298384905,-6.3,-51.416
C25480408,53.96628952,-8.8,3.595470428,-9.1,-93.422
C20732881,35.34044647,-6.3,2.609939098,-7.8,-70.633
C97047643,54.77238083,-6.45,4.484848976,-8.1,-75.746
C48274094,39.38898468,-7.92,4.338810444,-9.4,-84.925
C89487557,25.7781353,-6.01,0.708680451,-7.1,-60.636
C93285894,48.42442322,-8.06,5.805103302,-8.2,-80.042
C63529250,49.87704086,-7.25,4.895836353,-8.6,-76.917
C39211693,70.70664978,-6.91,5.851626396,-7.4,-67.879
C96193564,65.34365082,-6.92,4.759206772,-6.8,#N/A
C02898968,53.96028137,-7.91,2.988325596,-9,-92.345
C13127551,67.27822113,-7.49,6.880710125,-9,-76.504
C22932242,76.19917297,-9.95,6.195609093,-9.5,-103.398
C08857598,67.67990112,-8.68,3.575850487,-10.3,-96.995
C09116287,50.74804688,-9.38,7.513144493,-10.1,-106.828
C90333158,33.57598114,-6.05,2.019010067,-8.3,-64.213
C09671866,58.07449341,-7.13,2.58223176,-8.5,-85.484
C40385280,43.7195816,-6.84,3.296181917,-7.5,-75.964
C14834022,51.8276825,-9.57,0.08873181,-9.9,-98.965
C21315565,54.08737564,-9.19,4.561951637,-8.4,-105.12
C38945315,96.23091125,-7.88,3.670361042,-8.2,-85.656
C35452363,49.79658127,-7.59,6.840493679,-9.2,-80.514
C08719391,46.50571442,-7.19,4.310910702,-10.5,-77.422
C25347531,57.8968544,-7.55,3.833083391,-9,-85.283
C20292193,47.29016876,-9.21,1.879998446,-8.2,-100.269
C09614190,59.42019272,-7.51,5.434576511,-8.5,-80.428
C21081504,48.95447159,-8.16,0.295272917,-8.7,-100.165
C31415757,36.98456192,-5.61,4.111894131,-6.2,-58.39
C13507404,73.0292511,-7.24,0.185928941,-7.6,-68.128
C98046774,65.4282074,-7.76,5.410307884,-5.9,-75.414
C03640443,69.69206238,-9.15,4.938152313,-8.4,-105.078
C20682314,58.42415619,-7.38,6.248729706,-8.4,-77.653
C01079149,50.00240326,-8.64,2.865945101,-9.9,-76.564
C18162353,39.39078903,-6.77,5.831935406,-9.3,-78.856
C85402089,35.35196686,-6.62,3.656037807,-9.7,-66.992
C01373825,78.33390808,-8.44,7.056941032,-9.2,#N/A
C96336049,54.51198578,-7.88,4.395294666,-9.2,-69.007
C20153819,55.06892014,-9.09,4.712300301,-9.5,-95.821
C18046665,61.64396667,-6.19,5.391188622,-9.2,-72.848
C19593908,63.38583755,-7.29,6.538217068,-8.9,#N/A
C20765029,57.37799454,-7.75,5.771216393,-10,-87.815
C08419599,78.93341827,-7.78,4.812250137,-7.4,-87.129
C98231046,61.72750092,-7.23,5.390350342,-8.6,-77.857
C20633859,75.25988007,-8.22,5.211143494,-8.3,-83.074
C11022390,43.64048004,-8.88,4.902139664,-8.7,-106.069
C00926251,67.97633362,-8.05,7.194028854,-9.9,#N/A
C58636055,74.86499786,-7.92,5.263169765,-10.2,-96.119
C09462997,46.37332153,-6.55,1.235671878,-9.6,-70.189
C98021101,66.75621796,-9.23,0.102954343,-10.1,-89.548
C38748404,54.62892151,-8.74,5.472398281,-8.2,-94.204
C20647221,62.79322433,-7.35,8.284004211,-9.7,-91.979
C95378083,63.6073761,-6.75,7.459641457,-8.4,-71.77
C78931610,40.64148712,-7.48,3.755472898,-9.7,-84.007
C01860886,62.09148026,-6.35,3.095172882,-6.9,-79.926
C64450301,53.8527298,-6.71,5.566973209,-10.4,-81.026
C02145305,47.94035339,-9.67,2.371570826,-8.7,-92.101
C40521957,54.84954834,-7.25,6.303439617,-9,-74.242
C13549506,74.11331177,-7.87,5.00481987,-7.9,-83.67
C11099570,45.48628235,-8.54,5.000034332,-8.5,-78.18
C23381313,33.6197319,-5.87,3.081861496,-8.4,-67.418
C58180626,39.8515892,-6.97,2.769755363,-8.6,-74.926
C78356912,40.80459213,-6.96,2.210701942,-9.9,-75.803
C06624086,56.24315262,-6.61,5.92111063,-9,-77.88
C41067770,34.86587906,-7.28,4.296912193,-7.2,-71.087
C41512417,41.90361786,-6.88,6.949664593,-9.1,-85.683
C04185217,39.18760681,-7.71,5.026661873,-9.2,-84.872
C78661790,53.39852524,-6.57,6.646687508,-7.2,-72.529
C96220997,89.42681122,-6.56,6.99200964,-9.1,-95.083
C09293257,87.888237,-5.63,6.743713379,-5.9,-59.27
C98216438,56.58382416,-9.2,4.800315857,-6.7,#N/A
C10274134,84.85584259,-8.9,8.0776577,-9.9,-91.002
C15674008,55.96508026,-8.23,6.931012154,-10.3,-90.231
C63598852,44.76276398,-8.17,5.266118526,-9.2,-83.041
C06476028,57.31359482,-8.59,5.680688858,-8.5,-86.631
C08728570,42.67179489,-8.19,4.75895071,-9.4,-79.491
C85866793,60.84324646,-7.73,6.051949501,-4.3,-77.797
C95531201,41.09320831,-6.06,1.977937341,-7.4,-67.001
C10538512,49.72715759,-7.88,4.067811012,-9.3,-71.172
C63557671,71.06834412,-8.71,4.561025143,-9.2,-91.54
C32906998,39.38099289,-7.67,3.642070055,-7.6,-72.046
C06928713,58.99189758,-7.95,6.378568649,-9.9,#N/A
C15958681,76.99614716,-7.14,6.538547516,-8.8,-69.959
C63731289,63.97158813,-8.23,7.940500736,-9.7,-72.73
C15957275,70.82320404,-7.61,6.292045593,-7.6,-80.614
C04180560,42.4668045,-5.93,1.306401253,-8.5,-72.449
C09115695,50.64907837,-8.39,5.415434361,-9.2,-91.069
C18066947,58.70753479,-7.58,1.105700254,-9.5,-103.736
C39918621,59.43642807,-6.9,2.172413588,-5,-99.018
C08437647,78.11345673,-8.17,4.423485756,-7,-78.251
C21040781,52.03118515,-9.13,4.043768406,-8.1,-103.664
C13561544,51.43137741,-8.39,3.035170078,-9.1,-83.472
C10013685,49.36727142,-6.5,3.538727283,-7.3,-88.108
C08828927,60.7545929,-6.71,4.28943634,-6.4,-78.477
C49058456,52.03826523,-7.71,5.56741333,-8.3,-88.865
C08653308,44.85211182,-10.57,3.198467731,-9.9,-70.192
C24175993,69.74010468,-8.3,4.606427193,-9.9,-93.946
C10341277,38.06816483,-8.07,4.200940132,-9.6,-82.519
C32116581,41.31715393,-6.69,5.761271954,-8.5,-76.252
C02365872,47.50363159,-8.99,0.07855808,-8.2,-89.581
C11840306,45.83135605,-7.22,5.560702324,-9,-79.48
C13511878,65.55102539,-8.34,5.954098701,-9.5,-90.882
C72284605,43.76497269,-8.6,7.155759335,-9.6,-75.725
C25108497,56.96208572,-7.7,5.084650993,-8.5,-82.935
C88086728,40.43014526,-5.43,3.068011761,-6.5,-64.745
C08728639,31.88439941,-7.21,4.389337063,-7.6,-74.389
C16024886,77.08208466,-6.49,3.495345116,-6.9,-64.126
C23702917,64.96878052,-6.82,1.640671253,-8.4,-72.235
C13982235,45.01914215,-8.96,0.229842648,-9.5,-93.303
C40017142,52.02460098,-7.33,3.350491285,-8.8,-79.632
C39012806,30.39228439,-7.54,5.500104904,-8.2,-75.04
C16189506,58.3673439,-9.78,6.522060394,-8.2,-95.335
C24896622,41.51313019,-8.44,4.381108284,-8.8,-86.192
C19584148,70.3624649,-7.82,6.894982338,-9,-88.994
C65498115,50.87909317,-7.08,0.562618017,-7.4,-75.648
C21323150,47.15821075,-8.67,0.263028413,-8.5,-100.064
C02970008,54.28849411,-9.01,0.989298105,-9.7,-101.154
C17155352,46.48347855,-6.71,4.545213699,-9.7,-86.724
C05891069,63.85760498,-8.78,4.077941418,-8,-96.715
C38990113,48.67245102,-9.31,5.418592453,-10,-93.682
C32101278,45.85970306,-7.22,3.724461794,-8.3,-75.673
C45332255,24.4238205,-6.41,4.125906467,-7.4,-63.626
C00725832,46.23929214,-7.4,5.018800259,-9.1,-74.486
C34505597,71.050354,-6.59,6.061909676,-10.7,-87.446
C09420263,81.48402405,-6.38,4.437674522,-8.6,-66.326
C85867527,53.3276825,-7.04,7.509102821,-6.1,-64.183
C77971460,70.79750061,-8.79,5.700683594,-9.6,-85.757
C31937381,72.73256683,-9.42,2.138020277,-9.2,-89.951
C04087263,61.16667938,-7.32,6.052200794,-10,-89.193
C65265661,58.99721146,-8.02,5.928264141,-9.9,-91.672
C36587640,65.16207886,-5.25,0.027071504,-4.4,-52.998
C09581081,61.91558838,-6.57,5.634331703,-7.9,-67.973
C01065084,43.93093109,-7.4,6.744828224,-8.5,-79.414
C09716300,73.33067322,-9.53,2.804271221,-9.6,-93.345
C09393882,72.90059662,-6.61,6.070261002,-8.8,-92.864
C19700834,63.11507797,-7.66,4.005092621,-9.4,-84.542
C65258205,47.46123886,-9.28,7.390444756,-9.6,-91.36
C39336775,58.62654114,-7.27,5.513311386,-9.9,-86.209
C05702313,77.34342194,-9.98,6.039269447,-8.6,-101.227
C20638647,51.1386528,-7.97,7.176796436,-7.9,-92.827
