pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C15047655,42.65647507,-8.59,5.11699295,-9.2,-85.956
C33719452,55.32178497,-7.04,4.713130951,-9.9,-85.542
C02916427,55.09179306,-6.26,6.39963007,-8.9,-67.179
C12723633,80.2240448,-9.53,5.949598789,-8.9,-90.403
C69346453,40.31893539,-8,5.329965115,-9,-66.837
C45801792,48.52594757,-6.51,5.865662098,-9.4,-77.619
C04399675,68.22868347,-6.67,2.466597557,-9,-79.98
C18095738,55.10088348,-5.95,1.103365421,-6.9,-69.258
C12484548,62.64250565,-9.51,4.450138092,-9.6,-96.673
C04637313,45.69612122,-6.59,5.983739376,-9.2,-89.641
C08974784,52.90367508,-5.9,0.790480614,-5.4,-57.378
C39362847,56.57105637,-10.24,6.542314529,-10.7,-104.243
C21319301,47.21206665,-9.08,2.043516159,-8.4,-96.011
C69472556,40.82786179,-7.04,4.973946571,-8.4,-71.309
C21182172,55.25980377,-9.16,6.217442513,-9.6,-83.533
C05966679,82.0096283,-7.42,7.845118523,-9.8,-88.334
C02952866,48.35094833,-7.81,6.882053375,-9.4,-82.231
C20182076,61.03517914,-8.97,5.777429104,-10.8,-91.103
C25529430,50.27426147,-8.06,5.396819115,-9.3,-85.573
C32507872,56.78477859,-7.46,5.747205734,-9.5,-85.906
CHEMBL4789918,82.63710022,-8.64,7.956788063,-10.3,-104.721
C41077675,66.60066223,-7.57,6.699858189,-10.8,-87.66
C25376600,44.35915375,-8.97,5.557769299,-9,-99.615
C23043463,72.82715607,-7.43,7.549485207,-9.6,#N/A
C49547891,40.37924576,-7.38,1.157318473,-8.1,-70.497
C04058299,50.07436371,-6.8,4.018940449,-9.1,-87.725
C65104215,50.62438583,-8.33,4.877559662,-10,-85.036
C09522050,55.84832382,-7.92,5.693381786,-9.9,-87.5
C04940689,47.01631927,-7.77,4.323300362,-8.9,-77.797
C31815749,49.4213829,-8.57,6.391967773,-7.6,-85.196
C67909203,61.30594254,-7.2,6.894427299,-8.8,#N/A
C55080354,41.38303375,-7.39,4.23516798,-8.3,-75.648
C97048790,27.71106148,-5.9,0.832696319,-8.2,-62.69
C07362686,35.99981308,-7.58,1.464635134,-8.5,-72.457
C04280383,72.85404205,-7.72,5.976860523,-9.6,-87.974
C43510527,63.34251785,-8.57,8.22457695,-10.2,-86.057
C63373049,55.00063705,-7.12,2.818367958,-8,-79.692
C64794378,66.43782806,-9.4,6.797383308,-9.6,-96.332
C31635303,69.44029999,-8.42,5.849424839,-9.7,-95.605
C91997504,40.86177444,-7.15,5.627158642,-9,-83.052
C92675333,38.79760742,-6.27,3.544504404,-8.2,-72.697
C04654800,59.28966522,-8.03,4.737085819,-8.4,-85.098
C64953408,60.93039322,-6.98,4.195446014,-9.3,-92.414
C20731069,52.81127167,-7.75,6.210845947,-10.8,-88.531
C62595564,28.83505058,-7.03,4.787343025,-7.1,-73.486
C12917598,40.94302368,-8.26,4.756204605,-7.9,-75.571
C08662152,45.45873642,-6.81,4.414647102,-8.3,-75.448
C92776028,55.3550148,-6.8,4.451134682,-7.8,-63.799
C09041337,52.75043488,-6.26,3.627144575,-8.5,-75.344
C40760833,61.4309845,-8.7,0.649563313,-9,-81.636
C39237485,47.11768723,-7.31,6.609181881,-6.7,-74.598
C15958847,62.38931656,-7.43,7.078884125,-10,-97.077
C09914532,69.14877319,-9.32,7.566164017,-8.4,-86.601
C21811116,47.71520615,-6.91,8.172481537,-9.9,-85.573
C02439307,66.48248291,-7.97,7.022457123,-9,-86.978
C08846417,87.80589294,-10.01,7.190611839,-10.2,-110.926
C20206861,76.00398254,-8.34,5.958076477,-9.3,-95.573
C09796585,65.70861053,-7.9,4.023208141,-8.3,-85.94
C08648719,54.26580811,-8.27,8.506612778,-9.9,-84.879
C00985634,85.09378052,-6.9,1.619794726,-5.7,-64.194
C89708967,58.90980148,-8.01,5.390479565,-9.4,-76.774
C35352572,78.77371216,-8.75,8.0225811,-9.9,-104.532
C20518210,72.21658325,-7.8,6.146745205,-9.8,-77.443
C39326859,67.60505676,-7.53,6.224081516,-8.8,-85.654
C10255213,54.30476379,-8.15,1.518894553,-8.5,-79.615
C37866410,77.58747864,-9.16,6.429283142,-8.5,-92.569
C23762411,47.192173,-7.93,2.08017683,-9.3,-83.806
C16021975,78.66398621,-8.6,4.054201126,-8.5,-84.501
C04473600,48.10106659,-4.75,1.392413735,-5.5,-74.228
C25480408,59.76931763,-9.44,3.98921752,-9.4,-89.295
C20732881,35.93046951,-6.66,2.890568733,-8.2,-71.311
C97047643,57.49064636,-6.5,4.625124931,-7.6,-74.879
C48274094,42.99916077,-7.82,4.678975582,-9.1,-91.192
C89487557,27.15801811,-6.2,0.813034832,-6.8,-60.755
C93285894,47.01044083,-7.77,6.621127129,-7.9,-76.387
C63529250,47.61702728,-6.83,5.455960751,-8.6,-76.579
C39211693,64.58787537,-7.34,5.922509193,-7.9,-69.782
C96193564,68.99676514,-7.15,4.879919529,-7.6,#N/A
C02898968,58.22909546,-7.33,3.021299839,-9.1,-96.834
C13127551,68.53853607,-7.05,6.987968922,-8.7,-75.007
C22932242,70.5256958,-9.6,6.746860504,-9.5,-106.331
C08857598,65.29462433,-8.51,3.665529251,-9.7,-96.801
C09116287,57.40962219,-9.3,7.817494869,-9.1,-108.612
C90333158,35.59805679,-6.05,2.220077991,-7.5,-61.661
C09671866,55.1816597,-8.14,2.560556412,-8.7,-87.795
C40385280,39.07227707,-7.25,3.608529568,-7.1,-74.698
C14834022,46.39838409,-9.07,0.083822295,-9.4,-108.117
C21315565,49.84992218,-8.83,4.708877563,-9,-98.722
C38945315,94.85754395,-7.94,3.750442505,-8.8,-88.1
C35452363,53.11886978,-7.6,7.266981125,-8.8,-80.945
C08719391,49.89674759,-7.46,4.595119953,-10.7,-89.795
C25347531,63.35712051,-7.78,4.100323677,-8.8,-95.95
C20292193,50.85754395,-8.89,1.908591151,-9.1,-99.93
C09614190,53.79502106,-7.71,5.713460922,-8.6,-85.106
C21081504,43.96823502,-9.36,0.295535505,-8.6,-99.493
C31415757,33.96961212,-6.04,4.525205612,-7,-56.502
C13507404,70.99261475,-7.9,0.194269851,-8.1,-80.389
C98046774,51.2867775,-7.31,5.81259346,-6.3,-78.511
C03640443,66.61300659,-9.24,4.940289021,-8.3,-106.473
C20682314,62.28611374,-7.85,6.818889141,-8.8,-80.723
C01079149,52.21193314,-8.11,3.026571989,-9.9,-84.586
C18162353,38.57317734,-6.59,6.430043697,-8.8,-80.014
C85402089,35.93171692,-5.87,4.249590874,-8.5,-66.464
C01373825,74.0853653,-8.61,7.368709564,-9.8,#N/A
C96336049,64.52861023,-7.1,4.531937122,-9,-80.924
C20153819,56.38470078,-9.53,5.059826374,-9.8,-89.096
C18046665,61.71734619,-6.9,5.153923035,-9.9,-75.947
C19593908,67.05831909,-7.72,7.213328362,-9,#N/A
C20765029,65.45748138,-7.28,6.343102932,-10.2,-91.928
C08419599,73.04468536,-7.6,5.09555912,-7.6,-83.408
C98231046,69.55511475,-7.63,5.475433826,-8.8,-77.775
C20633859,72.60647583,-8.35,5.307680607,-8.4,-90.067
C11022390,51.55617523,-9.59,5.080658436,-8.5,-95.84
C00926251,65.02288055,-7.79,7.759245872,-10,#N/A
C58636055,72.47996521,-7.76,5.610471725,-9.7,-78.843
C09462997,54.48867035,-6.96,1.26230526,-9.5,-79.229
C98021101,67.29238892,-9.21,0.099529728,-10.1,-95.591
C38748404,59.33799744,-9.25,5.781508446,-8.8,-89.93
C20647221,61.92504883,-7.38,8.552337646,-10.2,-90.235
C95378083,65.06767273,-6.8,8.112898827,-9.5,-81.296
C78931610,42.3834877,-7.86,3.924395323,-9.9,-86.545
C01860886,62.12859726,-6.81,3.329559803,-7.9,-72.023
C64450301,56.002491,-6.96,5.865563869,-10.3,-79.993
C02145305,44.15919495,-9.73,2.36950779,-9,-103.711
C40521957,59.76291275,-8.13,6.223597527,-9.7,-79.599
C13549506,67.89563751,-8.07,4.982393742,-7.6,-78.963
C11099570,43.66156006,-8.1,5.229374886,-8.3,-78.943
C23381313,32.09822464,-5.66,3.461427927,-8.1,-71.874
C58180626,39.66633224,-7.13,2.945153236,-8.7,-77.596
C78356912,41.22322845,-7.48,2.277028084,-9.7,-82.07
C06624086,56.4949646,-7.59,6.405459881,-9.9,-73.29
C41067770,35.02680969,-7.45,4.281619549,-7.1,-76.435
C41512417,45.33737946,-6.68,7.501072884,-9.4,-82.138
C04185217,40.41601181,-8.04,5.276516914,-8.8,-79.763
C78661790,46.49045181,-6.88,7.29217577,-7.6,-75.458
C96220997,86.2999115,-7.16,6.911683083,-9.5,-77.889
C09293257,91.36135864,-5.96,7.028049469,-7.3,-69.382
C98216438,52.77025604,-9.57,5.285646439,-7.5,#N/A
C10274134,80.04558563,-9.11,8.542694092,-10.1,-99.523
C15674008,54.45056152,-9.58,7.533510685,-10.3,-97.181
C63598852,57.08216476,-8.1,5.539461136,-9.4,-84.637
C06476028,62.36344147,-8.97,5.534534931,-9,-85.725
C08728570,47.40315247,-7.84,5.375430584,-10,-79.29
C85866793,61.48276901,-7.14,6.572762966,-5.2,-72.896
C95531201,40.73730469,-6.55,2.135895014,-7.9,-80.541
C10538512,46.27076721,-7.07,4.277798653,-8.9,-77.435
C63557671,63.93148041,-8.51,5.062166214,-9.4,-88.907
C32906998,37.19393921,-7.69,3.987846375,-8.3,-76.952
C06928713,56.77423859,-7.76,6.515412331,-9.5,#N/A
C15958681,81.24922943,-7.7,6.68870163,-9.5,-83.218
C63731289,54.25888062,-8.76,8.002626419,-9.6,-82.071
C15957275,70.32952881,-8.56,6.524475098,-8.8,-89.652
C04180560,45.51725006,-6.28,1.447510004,-7.4,-71.897
C09115695,55.36911774,-8.39,5.350720406,-9,-94.596
C18066947,58.49109268,-7.5,1.11325264,-8.9,-98.833
C39918621,53.96861267,-7.36,2.416101933,-5.8,-68.136
C08437647,82.60874939,-8.42,4.153802395,-7.9,-83.926
C21040781,59.14591217,-8.83,4.11644268,-8.8,-101.233
C13561544,48.68074799,-8.68,3.217616081,-8.9,-91.626
C10013685,52.41664124,-7.02,3.834320068,-8.8,-88.47
C08828927,61.47966003,-7.41,4.266033173,-6.4,-79.903
C49058456,51.72072983,-8.46,5.541869164,-8.7,-94.311
C08653308,46.04939651,-9.65,3.055527687,-9.2,-81.792
C24175993,75.1607666,-8.19,4.690883636,-9.8,-95.988
C10341277,37.56843185,-8.17,4.641744614,-9.5,-84.013
C32116581,42.12193298,-6.92,5.845955849,-8.7,-74.499
C02365872,49.01442337,-9.38,0.076424882,-8.9,-92.332
C11840306,48.89831924,-7.24,6.539235115,-9.1,-91.299
C13511878,57.54360962,-8.25,6.088418961,-9.4,-85.832
C72284605,43.86076736,-7.59,7.378102303,-9.8,-79.359
C25108497,54.32184601,-8.19,5.456025124,-8.3,-87.296
C88086728,38.76819992,-5.84,3.198596716,-7.1,-70.534
C08728639,39.01878738,-7.16,4.484005928,-8.3,-73.448
C16024886,73.61719513,-6.3,3.617656708,-7.4,-70.348
C23702917,58.50889587,-6.81,1.806311369,-8.7,-78.619
C13982235,51.11575699,-8.78,0.22531274,-9.5,-90.138
C40017142,53.89053726,-7.14,3.602610588,-8.9,-86.237
C39012806,30.9559288,-7.56,5.596397877,-8.2,-79.285
C16189506,64.41784668,-10.32,6.539811134,-8.9,-92.534
C24896622,49.34861755,-9.01,4.965577126,-8.5,-81.764
C19584148,69.28440094,-8.58,7.01108551,-9,-88.032
C65498115,42.34106064,-7.34,0.610150218,-8.4,-73.587
C21323150,47.22540283,-8.78,0.26732865,-9,-94.179
C02970008,55.79017258,-9.66,0.975205958,-10.2,-103.255
C17155352,48.11905289,-6.74,4.997310638,-10.1,-80.632
C05891069,56.3924942,-8.74,4.172138214,-8.7,-90.348
C38990113,49.76345062,-9.53,5.712673664,-9.5,-95.786
C32101278,46.72639084,-6.76,3.959564686,-8.8,-80.179
C45332255,28.6548748,-6.03,4.02428627,-7.3,-66.339
C00725832,47.18574142,-7.32,5.16122818,-9.2,-73.736
C34505597,71.88819885,-6.79,6.113628387,-10.4,-81.618
C09420263,79.6630249,-7.45,4.595412254,-7.5,-80.671
C85867527,55.5575676,-7.81,8.198536873,-6.9,-88.63
C77971460,64.85948181,-8.45,5.965592384,-9.1,-87.084
C31937381,73.46704102,-9.19,2.203635454,-9.7,-94.938
C04087263,59.89491272,-7.67,6.191489697,-9.8,-88.922
C65265661,57.17126846,-7.65,6.503743172,-10,-91.53
C36587640,47.70560837,-5.4,0.027562184,-5,-57.276
C09581081,65.00900269,-7.28,5.673144817,-9.3,-83.916
C01065084,45.25671768,-7.81,6.977611065,-8.8,-80.498
C09716300,76.71793365,-9.68,2.861306429,-10.4,-94.806
C09393882,74.74934387,-7.12,6.142165184,-8.6,-113.638
C19700834,63.37191772,-7.77,4.088942528,-8.9,-84.419
C65258205,51.78156281,-9.3,7.637707233,-10,-99.182
C39336775,58.38026047,-7.47,5.71731472,-9.3,-81.937
C05702313,77.80423737,-9.02,5.944800377,-8.8,-93.945
C20638647,50.99502945,-7.64,7.859473705,-8.2,-85.919
C65305233,73.67599487,-8.32,4.663258553,-9,#N/A
