pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C58342926,38.30893707,-5.41,3.168197393,-8.3,-70.504
C38661854,69.81635284,-8.77,7.898552895,-9.7,-99.197
C00532238,62.20853424,-6.02,5.820624352,-8.4,-74.652
C57381246,45.13076782,-7.23,5.498818398,-7.6,-80.382
C16851242,58.73181152,-9.23,5.417844772,-9,-88.708
C43553830,42.13934326,-6.52,4.431009293,-7,-65.496
C98088123,54.17256165,-9.69,7.20686245,-8.7,-88.265
C40149758,64.26034546,-8.13,6.777393341,-8.7,-88.208
C09516209,57.75646591,-8.21,7.626117706,-8.4,-85.858
C06032742,53.63522339,-7.48,5.668414593,-9,-82.734
C72299829,28.49782944,-6.24,5.182920456,-7.8,-71.774
C33275571,75.71852875,-7.46,6.142913342,-9.2,-78.567
C20833266,57.03583145,-8.89,0.774470806,-8.2,-90.859
C13777585,37.01615143,-6.33,6.049645424,-9.2,-67.917
C20558542,56.54748154,-6.51,4.906193733,-7.7,-88.33
C01921920,53.58236694,-8.05,0.040625215,-9.4,-94.931
C38667794,46.25906754,-8.72,5.201184273,-9.2,-88.531
C25143337,81.59409332,-7.45,6.466205597,-10.3,-85.998
C96152949,68.8416748,-8.71,4.656602859,-9.2,-93.699
C09599597,67.0528183,-7.9,5.806528568,-8.5,-79.228
C42915174,40.1049614,-7.36,3.418727398,-8.4,-85.652
C39752018,42.40396881,-6.93,3.04299736,-8.4,-73.315
C06918163,54.00709534,-7.59,4.50005722,-8.4,-83.159
C01075827,65.04231262,-8.69,6.376320839,-8.8,-78.317
C65183663,37.27709198,-6.64,4.478754044,-8.5,-60.874
C21319288,50.22555161,-8.59,3.231588602,-8,-98.727
C41076647,91.57300568,-8.46,7.356719971,-8.9,-101.744
C09307272,71.37883759,-8.79,5.830990791,-8.2,-92.288
C01895806,75.33718109,-9.26,7.631138802,-8.3,-91.823
C96415805,50.2243042,-6.7,4.366387367,-7.6,-67.304
C25276683,48.07018661,-8.66,7.493818283,-8.6,-95.399
C64720950,71.63349152,-8.57,3.171790123,-10,-88.843
C42867788,29.36144447,-5.37,4.151478291,-7.9,-64.304
C40344101,73.03605652,-7.38,6.340706825,-8.7,-73.873
C10872053,46.88570023,-8.31,5.958266258,-8.4,-99.881
C71220626,53.08676529,-6.66,5.567851067,-6.6,-71.917
C18125045,58.28775024,-8.86,4.113671303,-9.1,-87.801
C63272547,60.36880875,-7.29,7.31698513,-8.2,-80.055
C95460877,49.44659042,-7.25,4.711201668,-7.7,-84.189
C20416214,69.38388824,-9.28,5.795246124,-9.2,-98.906
C11009973,62.28272247,-7.72,3.897958755,-8.4,-76.844
C20205787,70.91072083,-7.34,5.722652912,-9.4,-82.601
C96473277,70.66428375,-7.69,8.450915337,-7.4,-82.686
C20904979,65.67518616,-8.5,5.345237732,-8.5,-84.111
C63372674,59.43228912,-6.65,4.833851814,-7.2,-76.13
C97601841,54.65811157,-8.12,0.929816365,-8.3,-92.778
C23907874,47.38928986,-8.13,5.156797409,-8.1,-90.867
C39147129,53.88871765,-8.04,3.900025368,-9.3,-85.675
C39792267,60.35935211,-8.51,3.519585848,-9.4,-93.219
C19526728,33.10299683,-5.37,1.167597771,-8.4,-64.101
C72321905,40.45257187,-7.36,0.868397474,-7.3,-84.081
C16040128,60.95006561,-6.67,6.890963078,-7.4,-71.196
C40340027,62.07646561,-7.41,6.821750641,-9.1,#N/A
C96992695,54.84757233,-7.8,6.119379997,-8.1,-81.062
C15051774,49.81305313,-7.17,3.338853598,-8.8,-81.3
C15958675,76.14872742,-7.48,4.043149471,-10.2,-81.354
C15865184,83.26683044,-8.65,6.359494209,-9.7,-99.403
C72320652,46.49263382,-5.71,4.882388115,-6.7,-59.596
C14201824,41.79728699,-7.69,4.802235603,-8.9,-80.052
C16732142,59.63850784,-7.36,5.807807922,-8.8,-82.481
C72138677,42.42443085,-6.61,6.16794014,-9.1,-73.307
C09290930,84.05579376,-7.05,6.920546055,-10.2,-80.123
C09631483,59.35178375,-8.33,5.396264076,-9.8,-96.385
C35561895,43.22990036,-7.55,6.231685162,-9.1,-87.917
C20208542,82.46955872,-8.43,6.160644531,-9.7,-94.863
C13829431,54.17597961,-6.66,7.530008793,-8.6,-85.633
C72146484,72.19264984,-7.04,7.166697502,-8.8,-74.11
C58403719,43.25358963,-6.55,5.181355953,-8.2,-78.364
C09611373,54.31829071,-8.54,7.09703207,-10.7,-86.777
C00721858,56.61893082,-8.19,9.11047554,-9.1,-96.094
C10069896,74.18467712,-8.1,1.627551198,-8.3,-83.708
C18203891,95.23651123,-9.31,7.472411156,-9.9,-107.733
C16011544,50.62303162,-8.8,5.205694199,-9.5,-81.162
C72188818,52.6498909,-7.7,8.333425522,-7.2,-75.581
C64103453,55.28258514,-6.23,3.144019604,-7.8,-75.996
C00806437,54.00233078,-5.95,2.592577934,-8.6,-59.294
C20566829,62.35723114,-8.02,1.626067758,-7.7,-68.721
C63458445,74.84188843,-7.85,4.626721859,-10.6,-83.105
C57406415,49.65435028,-6.76,4.747329712,-9,-78.211
C39362425,49.02463531,-8.39,5.860713005,-9.1,-96.361
C27526234,61.75113297,-9.13,5.928575516,-9.5,-89.108
C21999643,77.80495453,-8.38,7.292201042,-9.8,#N/A
C38610097,55.58818054,-8.56,6.605795383,-9.1,-94.868
C18996325,60.41662598,-6.33,4.85225153,-7.7,-65.674
C64774139,69.13310242,-8.27,7.029739857,-8.8,-93.393
C63383697,62.97916412,-5.66,5.781413555,-8,-69.697
C38600621,53.88180161,-6.5,5.09676981,-8.5,-76.566
C20830492,45.91117859,-8.09,5.141730309,-7.9,-92.07
C91308558,29.13427925,-7.03,4.710336208,-6.2,-75.603
C21318016,63.41699219,-10.33,0.602255225,-8.9,-93.977
C20902393,39.44392395,-6.68,5.911624908,-8.8,-82.534
C08029406,48.6570282,-7.93,4.858833313,-8.4,-77.212
C17252224,66.70934296,-8.44,5.632685184,-8.7,-100.269
C96225253,54.8104744,-6.47,4.357041836,-9.1,-80.051
C09915795,67.85987854,-6.73,0.160893232,-8.1,-62.757
C20059223,66.57875824,-7.79,5.000281811,-9.5,-82.391
C51625545,41.40503311,-6.06,5.316746235,-8.2,-71.429
C63373191,56.81130981,-6.54,6.223701,-7.5,-80.123
C16012948,55.82229996,-8.35,5.663467884,-8.7,-77.374
C32957699,68.69078827,-7.77,0.263855815,-6.6,-78.281
C13056167,38.25082779,-7.02,1.878935099,-8.9,-73.491
C20729043,29.90680504,-6.58,5.633658886,-9.3,-72.6
C16430842,76.73434448,-7.43,7.476446152,-9.1,-89.97
C96193443,66.79600525,-7.32,6.691508293,-7.4,#N/A
CHEMBL5276087,89.89378357,-7.52,7.175200462,-9.3,-94.945
C17707166,51.47576141,-8.72,6.643982887,-8.1,-99.795
C92062432,43.00744629,-6.38,3.263635635,-8.4,-77.22
C90762013,43.37261581,-5.99,4.752899647,-7.3,-68.514
C16156924,64.65427399,-7.16,5.814655781,-8,-84.9
C07614290,65.41713715,-7.46,6.642913342,-8.1,-81.638
C25183515,60.19981003,-7.25,5.795374393,-7.1,-79.304
C79058928,64.23262024,-5.98,3.696836948,-8.9,-72.47
C16832820,51.70155334,-8.04,6.527783394,-8.9,-90.313
C67910765,56.18342209,-6.15,6.79603529,-9.2,-67.712
C16204363,55.8167305,-7.99,5.868918419,-9.1,-93.468
C09513121,50.24563217,-7.26,2.537749052,-8.3,-74.919
C89943361,63.86221695,-7.45,5.746985435,-8.2,-93.492
C12778263,74.81667328,-7.83,3.866742373,-9.7,-84.366
C57328181,65.61323547,-8.08,1.191637635,-8.2,-75.511
C05772528,56.85313416,-7.81,1.29994154,-8.1,-86.775
C82051684,44.13042831,-6.13,4.913449287,-7.7,-69.987
CHEMBL3979633,89.20188141,-8.47,5.989319801,-8.2,-91.644
CHEMBL3902828,79.94510651,-9.33,9.042025566,-9.9,-99.026
C20114758,60.16545868,-7.3,5.288435936,-8.7,-77.873
C21601025,73.35877228,-7.21,6.848633766,-8.4,-75.331
C16264836,88.95680237,-7.62,5.719857216,-8.8,-83.22
C20481188,47.50605011,-6.31,5.986533642,-8,-75.447
C63879430,55.7898674,-7.63,3.814060926,-9.2,-94.886
C63384099,62.95577621,-6.08,6.194821835,-7.6,-71.653
C73251282,55.98546219,-8.25,5.246678829,-8,-72.406
C39467255,65.01352692,-7.71,6.256111145,-9.5,-84.999
C12973648,38.44774628,-7.83,2.548047781,-10.7,-87.31
C72320014,49.55548859,-6.93,3.166059256,-7.2,-68.867
C08792072,45.82206726,-7.53,5.934777737,-8.7,-98.888
C20921771,60.05064774,-10.03,2.715557098,-7.6,-84.298
C00530812,28.04034805,-6.09,3.691938162,-8.1,-67.274
C64003610,51.42589569,-7.79,6.548339367,-9.9,-86.312
C08790437,76.70667267,-7.62,4.508914948,-8.6,-89.907
C40685743,71.6333847,-7.25,6.330652237,-8.7,-81.91
C40512657,43.1238327,-6.71,1.427239537,-7,-65.028
C19593675,49.25608444,-8.44,4.979973793,-8.7,-85.307
C08823296,46.39758682,-9.31,6.252954483,-9,-105.631
C07875140,52.32216644,-7.34,6.357639313,-10,-88.487
C13595082,48.71667099,-7.14,3.600437164,-9,-69.555
C16848449,42.57840729,-7.85,5.802527905,-8.3,-84.933
C36013984,51.52958298,-7.43,1.751428843,-7,-72.097
C15708054,52.74625397,-8.07,4.903027534,-8.8,-81.036
C38669771,64.12516022,-6.82,5.176735878,-9.5,-86.438
C38161113,65.69321442,-9.07,4.422728539,-10.1,-89.987
C02173210,44.35736465,-8.19,2.103426456,-7.6,-88.198
C40568867,77.09021759,-6.22,0.648753166,-7,-72.299
C12149027,50.54880142,-7.65,7.805549622,-8.2,-88.452
C92478326,42.420681,-7.46,3.88896513,-8.2,-62.799
C72352163,77.28877258,-8.56,7.869107246,-9.7,-91.349
C05444262,65.6129837,-7.14,2.498315096,-8.8,#N/A
C23432666,61.12870026,-7.42,6.302696705,-9.6,-92.963
C03641490,59.75060654,-7.16,3.231680393,-8.3,-77.454
C05255318,64.71504974,-7.2,5.686769962,-8.4,-76.62
C14095162,49.44834518,-7.61,4.756414413,-9.4,-81.26
C35324393,59.17041016,-7.52,4.713913918,-10.1,-88.14
C64502368,46.12095261,-8.59,6.233889103,-9.9,-93.482
C20987161,68.56893921,-9.85,6.122117043,-10,-89.453
C64593686,70.24318695,-8.08,5.726126671,-8.5,#N/A
C12926398,50.96672058,-6.94,3.883798838,-8.9,-83.03
C64743935,54.57279587,-7.71,7.468732357,-8.8,-85.014
C54726281,32.51728821,-7.84,4.672543049,-8.4,-75.52
C89914201,51.95010376,-8.07,5.470808029,-8.8,-82.359
C77816979,37.57107544,-7.47,5.016945362,-8.7,-81.617
C06150560,50.94451141,-7.98,3.797913551,-9.5,-87.783
C23003720,36.94091034,-7.32,4.618133545,-7.7,-82.35
C00718386,99.01248169,-7.38,3.164031744,-6.7,-74.841
C14780168,54.64341736,-7.84,6.865794659,-10.1,-77.104
C10912947,56.76137161,-8.47,4.612087727,-8.4,-82.264
C15047655,51.37199783,-8.08,5.09431982,-8.9,-80.403
C33719452,52.81486511,-7.12,4.842030525,-9.7,-83.255
C02916427,53.69697571,-5.84,6.184910297,-8.2,-66.138
C12723633,85.22370911,-8.64,5.934902191,-8.8,-94.959
C69346453,43.42874146,-7.17,5.135228157,-8.8,-63.807
C45801792,40.06474304,-6.57,5.618089676,-8.3,-76.588
C04399675,70.3537674,-6.51,2.642170191,-8.7,-82.416
C18095738,54.42393875,-5.95,1.135121584,-6.6,-66.334
C12484548,56.38282776,-8.64,4.706646919,-8.7,-80.024
C04637313,42.68587875,-6.24,6.000498772,-9.4,-78.324
C08974784,63.83789825,-6.3,0.830922425,-6.3,-68.679
C39362847,54.86086273,-10.11,6.192155838,-9.6,-98.851
C21319301,56.27560806,-8.87,2.233272076,-8.3,-95.185
C69472556,38.63203049,-7.03,4.708341599,-8.1,-63.972
C21182172,56.8900032,-8.45,5.957872391,-9.1,-89.35
C05966679,86.27383423,-6.82,7.222808838,-9.5,-86.773
C02952866,40.16428757,-7.39,6.60242033,-9,-81.059
C20182076,61.86422348,-8.37,5.747909546,-9.2,-87.508
C25529430,41.47005844,-7.72,4.995543003,-9.1,-80.609
C32507872,56.88973999,-7.02,5.577916145,-7.8,-88.627
CHEMBL4789918,92.95457458,-8.36,7.649633408,-10,-94.775
C41077675,72.90291595,-7.75,6.939103127,-9.7,-89.847
C25376600,46.38657379,-8.86,5.642080307,-8.9,-95.851
C23043463,72.44655609,-7.54,7.148528099,-9,#N/A
C49547891,43.32518768,-6.68,1.201047301,-8,-71.439
C04058299,47.24669266,-6.73,4.044163227,-9.7,-82.941
C65104215,47.55776978,-7.54,5.323792458,-9.5,-82.4
C09522050,47.14603043,-7.32,5.596017361,-9.1,-82.674
C04940689,49.29796982,-7.9,4.314586639,-8.6,-72.873
C31815749,50.86330032,-7.79,5.758081436,-7.8,-82.393
C67909203,61.4212265,-6.62,6.4650383,-7.9,#N/A
C55080354,40.24081039,-7.3,4.234983921,-7.6,-69.869
C97048790,24.53379822,-5.03,0.785624146,-7.5,-56.271
C07362686,39.17879105,-6.82,1.409010649,-8.1,-72.818
C04280383,67.09794617,-7.67,5.971526146,-9.5,-83.154
C43510527,71.12755585,-7.32,7.803200722,-9.8,-80.744
C63373049,53.54687119,-6.81,2.896479607,-8.4,-84.161
C64794378,63.2312851,-9.07,6.647023201,-8.4,-99.73
C31635303,69.74422455,-7.7,5.52494812,-9.2,-79.662
C91997504,34.18600845,-6.36,5.158657074,-8.8,-73.417
C92675333,40.31662369,-5.86,3.382876873,-8.2,-71.001
C04654800,56.03422546,-7.99,4.493418217,-9,-93.158
C64953408,57.61054993,-7.3,4.237538338,-9.2,-96.605
C20731069,49.80171585,-7.2,5.86596489,-10.2,-93.881
C62595564,26.78347015,-6.39,4.658205032,-6.9,-64.824
C12917598,33.98359299,-7.92,4.633699417,-7.8,-80.835
C08662152,38.60306549,-6.78,4.032901764,-8,-70.285
C92776028,49.57804489,-6.46,4.389936447,-7.4,-61.56
C09041337,46.66270065,-6.07,3.620168209,-8.9,-103.904
C40760833,58.21918488,-8.17,0.643491149,-8.2,-81.978
C39237485,62.99688339,-7.15,6.577424049,-7,-70.791
C15958847,66.41656494,-8.29,7.029129028,-9.8,-95.118
C09914532,70.46598053,-8.37,7.12720871,-8.1,-83.462
C21811116,48.06152725,-7.03,7.633227348,-10.4,-84.931
C02439307,66.67251587,-7.61,6.869887352,-9,-80.425
C08846417,80.20866394,-8.86,6.834374428,-10,-97.383
C20206861,78.0039444,-8,6.100904942,-9.6,-92.42
C09796585,63.49104309,-8.44,4.028788567,-9.5,-84.57
C08648719,44.80677414,-7.69,7.938453674,-10.9,-90.044
C00985634,82.24274445,-6.82,1.677787781,-6.9,-64.86
C89708967,68.6268692,-7.78,5.201753616,-9.2,-72.294
C35352572,79.20089722,-8.63,7.542710781,-9.7,-110.049
C20518210,72.04079437,-7.51,5.976586342,-9.8,-88.181
C39326859,64.24088287,-7.42,6.473468781,-8.7,-82.133
C10255213,49.83436584,-7.59,1.677615047,-8.8,-75.985
C37866410,81.10817719,-8.81,6.469655037,-8.8,-90.091
C23762411,47.59510803,-8.79,2.145837069,-8.7,-82.608
C16021975,77.28672791,-8.24,4.128458977,-9.2,-86.932
C04473600,48.99622726,-5.63,1.379161119,-6.8,-66.491
C25480408,62.08123779,-9.05,3.753193855,-8.3,-93.358
C20732881,36.13444901,-6.37,2.796238422,-8,-65.774
C97047643,56.70355606,-6.51,4.429168224,-7.5,-74.457
C48274094,48.49990082,-7.57,4.375956535,-9.3,-84.864
C89487557,28.95729256,-5.78,0.792501569,-6.7,-54.945
C93285894,49.16966629,-7.21,6.349859238,-7.1,-71.147
C63529250,47.51725006,-6.62,5.080859661,-8.1,-76.424
C39211693,71.98709106,-6.76,5.784218788,-7.5,-73.461
C96193564,67.11534882,-7.45,5.01712513,-8.4,#N/A
C02898968,57.65464783,-7.81,3.270043373,-8.4,-95.979
C13127551,64.00814819,-6.82,6.823197365,-8.8,-78.825
C22932242,85.04601288,-9.27,6.481474876,-8.8,-102.482
C08857598,59.64745712,-7.81,3.79084897,-9.6,-93.091
C09116287,51.4438591,-9.9,7.643581867,-9.5,-98.899
C90333158,30.41171265,-5.9,2.038459301,-7.5,-61.911
C09671866,53.47062683,-7.7,2.719921589,-8.1,-87.438
C40385280,33.30012894,-6.6,3.426465034,-7.4,-73.221
C14834022,53.65491867,-8.71,0.108463407,-9.1,-95.487
C21315565,50.33573151,-8.52,4.634338379,-8.2,-95.066
C38945315,101.4160309,-7.77,3.709645987,-8.7,-93.054
C35452363,50.14333344,-8.11,6.870278358,-8.7,-92.482
C08719391,42.52426529,-7.06,4.552016258,-10.6,-84.23
C25347531,61.18745422,-7.15,4.140231133,-8.8,-80.421
C20292193,50.05812454,-8.54,2.067664146,-8.1,-92.077
C09614190,62.79713821,-7.41,5.519375801,-8.6,-78.698
C21081504,50.83297348,-8.37,0.325944453,-8.2,-97.146
C31415757,36.82232666,-6.22,4.225819588,-7.2,-65.556
C13507404,72.37680817,-7.6,0.217029244,-7.4,-79.052
C98046774,59.05139923,-7.81,5.653591633,-7.7,-74.929
C03640443,76.28713226,-8.66,5.033914566,-7.9,-98.187
C20682314,57.60744476,-7.62,6.680511475,-9.1,-77.838
C01079149,51.82812881,-7.73,3.142763615,-9.3,-79.869
C18162353,37.1341095,-6.47,6.069551468,-9.4,-76.499
C85402089,36.79292679,-5.92,3.937516212,-8,-67.361
C01373825,74.29782104,-8.11,7.319509029,-8.8,#N/A
C96336049,60.78730011,-7.28,4.611938953,-8.3,-71.377
C20153819,52.49970245,-7.95,4.941820145,-9.6,-92.053
C18046665,61.58113861,-6.38,5.325351715,-9,-68.793
C19593908,67.72676849,-8.12,6.642258167,-8.4,#N/A
C20765029,77.52258301,-7.02,6.103887081,-10,-87.589
C08419599,76.39756012,-7.32,4.772264957,-7.2,-82.676
C98231046,60.5113945,-7.04,5.361391068,-8.2,-71.574
C20633859,72.11849213,-8.38,5.216104507,-7.8,-81.986
C11022390,44.56010437,-8.59,5.081407547,-8,-88.748
C00926251,71.15833282,-8.24,7.560070992,-9.9,#N/A
C58636055,73.82666779,-7.13,5.555109978,-9.2,-80.966
C09462997,47.38845062,-6.82,1.391026139,-8.8,-73.858
C98021101,70.92489624,-8.7,0.124332033,-9.8,-89.671
C38748404,54.8211174,-8.71,6.104804516,-8.8,-93.758
C20647221,62.14670181,-7.18,8.493143082,-9.4,-104.216
C95378083,69.8134613,-6.39,7.729833603,-9.8,-81.753
C78931610,44.19119644,-7.43,3.955342293,-9.3,-82.887
C01860886,61.84628677,-6.77,3.313240051,-7.6,-69.722
C64450301,55.03910828,-6.38,5.50698185,-9.8,-79.899
C02145305,43.98705673,-9.4,2.459560871,-9,-93.479
C40521957,58.04292679,-7.17,6.233351707,-9.2,-75.118
C13549506,67.5182724,-7.76,4.868786812,-6.9,-81.161
C11099570,44.35647583,-8.2,5.237395287,-8.2,-82.926
C23381313,33.33198547,-5.65,3.208652973,-9,-65.648
C58180626,40.6113472,-6.73,3.00399065,-9.2,-75.522
C78356912,40.31221771,-6.61,2.386595726,-9,-75.37
C06624086,58.46466446,-6.43,6.133797646,-10,-76.526
C41067770,31.49480629,-6.9,4.396345139,-7.1,-76.155
C41512417,42.55779266,-6.56,7.314525604,-8.9,-78.347
C04185217,38.48271179,-7.4,5.150963306,-8.2,-79.281
C78661790,48.0415802,-6.11,6.375123978,-7.5,-78.777
C96220997,92.74993896,-6.64,6.674254894,-9,-78.504
C09293257,84.61800385,-6.23,6.566695213,-8.2,-70.36
C98216438,57.3895607,-10.43,5.028028965,-7.5,#N/A
C10274134,72.48939514,-9.43,8.37430954,-9.6,-90.741
C15674008,58.67483902,-7.97,7.107140541,-9.1,-95.345
C63598852,49.03006744,-7.49,5.590051651,-8.9,-80.534
C06476028,53.53608704,-8.16,5.596597672,-8.2,-86.543
C08728570,45.85707855,-7.52,4.976108551,-8.9,-74.32
C85866793,69.21484375,-7.18,6.305880547,-7.6,-73.343
C95531201,45.37366104,-6.87,2.101229668,-8.1,-71.371
C10538512,52.50091553,-7.27,4.134847641,-8.9,-83.539
C63557671,66.97995758,-7.94,5.084252834,-9,-89.61
C32906998,43.37481689,-7.55,3.733810902,-7.3,-76.941
C06928713,56.54489136,-7.38,6.384593487,-9,#N/A
C15958681,83.08468628,-8.13,6.660017967,-8.8,-82.089
C63731289,64.98724365,-8.02,7.676942348,-8.9,-85.344
C15957275,74.40867615,-8.43,6.414161682,-8.3,-85.06
C04180560,49.71969604,-5.99,1.360959053,-7.7,-74.241
C09115695,51.68828964,-8.33,5.185303211,-8.4,-89.209
C18066947,57.58984375,-7.72,1.193044424,-9.2,-94.376
C39918621,60.68928146,-6.71,2.236965418,-6,-77.568
C08437647,81.26927185,-8.04,4.419754982,-7.6,-80.068
C21040781,47.60824966,-8.87,4.216086864,-8.3,-92.981
C13561544,51.52282333,-8.27,3.164088726,-9.5,-84.484
C10013685,48.31981277,-6.67,3.721959591,-9.6,-82.772
C08828927,68.31880951,-7.35,4.401878357,-7.7,-75.114
C49058456,49.07920837,-8.26,5.867409706,-8.9,-85.483
C08653308,41.22360229,-9.84,3.226359367,-9.8,-78.497
C24175993,66.87010956,-8.01,4.606511116,-9.2,-90.897
C10341277,36.23145294,-7.94,4.335093498,-9.3,-78.882
C32116581,43.19536209,-6.64,6.183558941,-8,-74.359
C02365872,51.96379471,-8.41,0.087149113,-7.7,-87.443
C11840306,45.71348953,-7.07,6.039852619,-9.2,-94.736
C13511878,63.1749382,-7.61,5.806219101,-8.9,-84.171
C72284605,45.66212082,-7.63,7.156180382,-8.8,-81.336
C25108497,61.46123886,-8.17,5.244935036,-8.5,-82.647
C88086728,39.20832825,-5.81,3.192853451,-7,-60.248
C08728639,34.12977219,-6.62,4.593863487,-7.5,-70.492
C16024886,74.94291687,-6.72,3.716861725,-8,-71.145
C23702917,62.45933151,-6.56,1.759112835,-8.5,-73.651
C13982235,49.14561844,-8.58,0.255541295,-9.2,-94.732
C40017142,55.84563446,-6.87,3.324996948,-9.4,-81.821
C39012806,33.46899033,-7.12,5.686246395,-7.7,-77.148
C16189506,61.35371017,-9.65,6.421760559,-8.4,-90.447
C24896622,49.8938446,-8.09,4.476751328,-8.7,-80.491
C19584148,72.30008698,-7.49,6.653873444,-9,-83.774
C65498115,48.89332581,-6.58,0.609207809,-7.5,-70.587
C21323150,51.16633224,-7.91,0.311199933,-8.6,-93.845
C02970008,55.93733215,-9.41,1.069542646,-9,-97.808
C17155352,38.83096313,-6.74,4.804647923,-9.3,-77.455
C05891069,60.99426651,-7.75,4.032765388,-7.7,-87.453
C38990113,50.45812988,-9.48,5.75196743,-9.5,-96.276
C32101278,58.65164185,-6.88,3.852520943,-9.1,-72.548
C45332255,20.54082489,-5.96,4.101276875,-6.5,-60.808
C00725832,47.4692955,-6.94,5.322764397,-9,-67.075
C34505597,74.16993713,-6.24,6.005119801,-10.4,-79.313
C09420263,74.15840149,-6.52,4.611286163,-8.5,-78.265
C85867527,78.91181183,-7.57,7.827328682,-6.7,-77.64
C77971460,60.28949738,-8.57,5.953997612,-9,-89.127
C31937381,77.5520401,-9.18,2.317949772,-9.8,-97.563
C04087263,64.11273193,-7.1,6.392243385,-9.7,-80.592
C65265661,58.82223129,-7.26,6.208077431,-9,-88.58
C36587640,54.01221466,-4.91,0.030005576,-5,-57.935
C09581081,67.65589905,-6.77,5.602109909,-8,-75.349
C01065084,41.39824677,-6.81,6.988677979,-8.4,-77.018
C09716300,77.18560028,-9.12,2.965859175,-9.2,-99.181
C09393882,80.67018127,-7.74,6.271903038,-8.8,-96.085
C19700834,62.87976456,-7.28,4.203649044,-9.2,-99.591
C65258205,44.53171158,-8.21,7.115398407,-9.6,-93.441
C39336775,64.00519562,-7.67,5.413220406,-9.5,-84.967
C05702313,75.88650513,-9.44,5.593014717,-8.6,-99.876
C20638647,51.69762039,-7.53,7.405504227,-8.2,-84.651
C65305233,71.62983704,-7.78,4.7795434,-9.3,#N/A
C67459550,51.11504745,-6.49,6.27687645,-8.8,-72.997
