pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C08566108,70.03648376,-6.56,5.023336411,-8.5,-61.967
C25257942,45.11273956,-8.84,6.099843025,-9.4,-94.661
C38999788,64.10112,-8.56,6.41814518,-9.1,-88.497
C39467407,68.20196533,-7.81,7.622357845,-9,-80.623
C12549883,76.11881256,-9.11,6.679440498,-10.1,#N/A
C08764564,63.01449203,-8.47,5.912042618,-8.3,-84.276
C09124054,76.63027954,-7.87,4.680827141,-5.4,-64.32
C16960678,56.74303436,-8.9,7.778570175,-9.1,#N/A
C67997831,49.68949127,-8.32,5.026519299,-9.2,-77.05
C67727009,41.07303619,-7.97,6.072864056,-8.7,-89.617
C40777973,63.93272781,-8.41,7.321345329,-9,-95.624
C09190744,57.84632492,-6.7,6.924460411,-6.5,-72.649
C17671217,54.98292542,-9.65,8.370662689,-8.5,-98.129
C12412580,55.57911301,-7.56,2.413228512,-8.6,-76.119
C58342926,40.87105179,-5.27,3.05476284,-8,-63.496
C38661854,68.58172607,-9.74,8.217960358,-9.7,-95.218
C00532238,58.89517212,-6.57,5.943261147,-9.1,-76.111
C57381246,47.85048676,-7.18,5.149962425,-7.8,-78.154
C16851242,56.84600067,-9.24,5.9043293,-9.4,-88.901
C43553830,44.85517883,-6.32,5.049806118,-6.1,-64.142
C98088123,57.99276733,-9.13,7.081495285,-8.6,-74.423
C40149758,65.23801422,-8.66,7.363079548,-8.5,-87.114
C09516209,59.25778961,-8.13,7.939105034,-7.8,-77.185
C06032742,55.27397156,-7.37,5.678361893,-8.6,-86.167
C72299829,28.58949089,-6.23,5.268385887,-7.6,-66.403
C33275571,73.27625275,-7.32,6.578318119,-8.5,-71.592
C20833266,55.80060577,-9.89,0.683515549,-9.1,-96.971
C13777585,37.36091614,-6.49,6.335456371,-8.9,-66.375
C20558542,62.17592239,-5.42,4.864199638,-5,-69.255
C01921920,56.74075699,-8.87,0.031024769,-9.9,-104.085
C38667794,54.10688019,-8.7,5.359717369,-9.6,-85.593
C25143337,82.22949219,-7.45,6.867306232,-9.4,-78.271
C96152949,71.90636444,-8.51,4.853254318,-8.4,-90.006
C09599597,65.11405945,-8.62,5.807930946,-8.8,-88.973
C42915174,40.23883057,-7.51,3.693842649,-8.5,-75.62
C39752018,48.90570831,-7.12,2.881026268,-9,-74.268
C06918163,52.75930023,-7.63,4.409322739,-8.9,-76.133
C01075827,61.26193619,-8.55,6.525448322,-8.6,-72.386
C65183663,38.37316895,-7.01,4.429396629,-8.9,-67.353
C21319288,53.92082977,-8.93,3.100110531,-8.4,-96.539
C41076647,96.81829834,-9.19,7.395729065,-9,-97.187
C09307272,57.53439713,-9.59,6.14266777,-8.7,-87.018
C01895806,80.28405762,-9.22,7.711858273,-8.9,-92.092
C96415805,51.13119507,-7.32,4.778152466,-8,-73.557
C25276683,46.65354156,-8.68,7.94993639,-9.6,-91.885
C64720950,70.09860992,-7.97,3.05682826,-8.8,-94.029
C42867788,33.62578583,-5.64,4.299895287,-7.5,-69.93
C40344101,72.42773438,-7.57,6.383259773,-8.7,-66.029
C10872053,50.47715378,-9.02,6.431434631,-8.7,-84.279
C71220626,53.27720642,-7.23,5.506134033,-6.7,-71.32
C18125045,58.75892258,-9.39,3.939959288,-9.3,-87.102
C63272547,65.31845093,-7.34,7.971507072,-8.6,-74.256
C95460877,44.92126846,-8.12,4.81774044,-7.9,-72.258
C20416214,68.82259369,-9.26,6.078210831,-8.6,-93.968
C11009973,59.99103165,-7.37,4.069396973,-8.5,-76.297
C20205787,69.5178299,-7.75,5.4458251,-9.4,-77.192
C96473277,62.47896957,-6.93,8.332243919,-7.1,-64.501
C20904979,61.40294647,-9.27,5.403014183,-9.2,-90.897
C63372674,64.72085571,-5.37,4.882047653,-4.4,-75.344
C97601841,53.13272095,-8.67,0.839898288,-9,-92.059
C23907874,48.04925537,-7.8,5.515489578,-8,-98.107
C39147129,49.40863037,-8.4,4.003518581,-9.4,-85.389
C39792267,60.28816986,-8.16,3.478539228,-9.4,-88.775
C19526728,32.99379349,-5.49,1.154542208,-8.3,-66.033
C72321905,43.71683121,-7.35,0.81782043,-7.7,-85.39
C16040128,67.46051788,-7.12,7.53416729,-6.4,-67.373
C40340027,71.7520752,-7.84,6.620726585,-8.9,#N/A
C96992695,59.5585289,-8.75,6.27145195,-10,-86.974
C15051774,59.30524826,-7.71,3.132982731,-8.6,-80.329
C15958675,72.71669769,-7.35,3.914875031,-9.9,-70.047
C15865184,75.89559174,-8.91,6.893845558,-9.5,-99.516
C72320652,48.52370834,-5.99,5.129338264,-5.7,-58.301
C14201824,44.32928085,-7.8,5.240711212,-9.4,-71.913
C16732142,58.48651123,-7.15,5.911072731,-7.9,-80.291
C72138677,45.08117676,-7.27,6.481806755,-8.5,-70.895
C09290930,82.03829193,-6.74,6.952051163,-7.7,-76.021
C09631483,61.61893082,-8.4,5.272153854,-10.1,-86.898
C35561895,46.7683754,-7.61,6.574450493,-8.7,-80.788
C20208542,77.68016052,-8.16,6.07433033,-9.2,-85.991
C13829431,44.4857254,-7.03,8.325134277,-8.9,-78.168
C72146484,65.20557404,-8,6.890580177,-9.1,-77.38
C58403719,45.50479889,-6.85,5.569048882,-9.1,-78.044
C09611373,50.86642838,-9.05,7.255063057,-11.5,-75.421
C00721858,77.66449738,-8.11,9.464781761,-8.6,-89.151
C10069896,66.11612701,-8.21,1.514798045,-8.5,-92.783
C18203891,84.54234314,-9.7,7.838150501,-10.4,-105.47
C16011544,52.35003662,-7.82,5.265884876,-7.7,-76.008
C72188818,58.65280151,-6.27,8.093981743,-6.7,-68.389
C64103453,54.27153778,-5.87,3.007703543,-6.4,-63.478
C00806437,50.06647873,-5.92,2.37568903,-9.3,-60.381
C20566829,57.7988472,-6.51,1.548597574,-6,-68.336
C63458445,75.03323364,-8.31,4.630452156,-10.3,-77.321
C57406415,46.15148163,-6.33,4.951441288,-8.6,-72.587
C39362425,57.92642212,-9.93,6.186083317,-10,-94.022
C27526234,66.9022522,-8.96,5.822169304,-9.3,-96.523
C21999643,77.3274765,-8.59,7.450593948,-8.7,#N/A
C38610097,63.73687363,-9.16,6.75952816,-9.5,-87.181
C18996325,56.10964966,-5.14,5.186925411,-6.4,-61.925
C64774139,65.14000702,-8.09,6.991994858,-8.5,-86.243
C63383697,53.82606125,-5.21,5.952551365,-8.3,-68.81
C38600621,51.52603149,-6.62,5.021593094,-8.3,-71.102
C20830492,52.00156021,-9.23,5.219410896,-9,-90.357
C91308558,29.41985893,-7.84,4.840782642,-7.1,-65.307
C21318016,58.33556747,-9.87,0.583414912,-9.6,-89.917
C20902393,42.9352684,-7.03,6.327718735,-8.2,-73.582
C08029406,49.61211395,-8.86,4.91189003,-9.1,-80.247
C17252224,62.65009689,-8.97,6.170274734,-9.5,-92.405
C96225253,53.47723389,-6.91,4.375710487,-9.2,-80.794
C09915795,62.59540558,-7.01,0.146789074,-6.8,-57.594
C20059223,61.54109573,-9.14,4.817473412,-9.9,-80.751
C51625545,40.07769012,-6.36,4.947417259,-7.6,-70.449
C63373191,54.17663574,-5.59,6.438066959,-7.1,-66.766
C16012948,51.80981827,-7.79,5.833014965,-8.3,-69.841
C32957699,56.47756195,-7.86,0.242933542,-6.8,-73.445
C13056167,38.14136887,-7.55,1.879196405,-9.6,-77.195
C20729043,32.97835922,-6.59,6.212828636,-8.4,-78.426
C16430842,49.70184326,-6.77,7.778463364,-7.4,-87.885
C96193443,65.03396606,-7.7,6.758602142,-7.6,#N/A
CHEMBL5276087,89.16506958,-8.13,7.154958248,-9.2,-97.688
C17707166,52.10205078,-9.52,6.369948387,-8.7,-97.116
C92062432,43.70098877,-6.75,3.456404686,-8.1,-80.616
C90762013,45.23649216,-6.28,4.626815796,-7.3,-69.29
C16156924,67.06993103,-7.17,6.025856972,-8.4,-81.836
C07614290,52.72856522,-8.05,6.385834217,-8.2,-83.745
C25183515,58.23693085,-7.59,5.991260052,-7.9,-79.375
C79058928,61.98370743,-6.77,3.579503298,-8.9,-76.875
C16832820,57.56669617,-8.5,7.111780167,-9.3,-88.667
C67910765,56.48749924,-5.62,7.093115807,-8.4,-65.228
C16204363,53.33774948,-8.55,6.060892105,-10.2,-85.009
C09513121,45.95082092,-7.57,2.497433424,-7.8,-70.626
C89943361,61.43268585,-7.91,6.058096886,-8.5,-85.887
C12778263,60.33130646,-8.09,3.935564756,-9,-77.622
C57328181,59.72728348,-7.29,1.144837856,-8.5,-77.287
C05772528,56.03821182,-7.83,1.213460684,-8.4,-80.861
C82051684,47.30967331,-5.93,5.162970543,-6.7,-61.642
CHEMBL3979633,91.58135223,-8.83,6.050168514,-8.9,-94.715
CHEMBL3902828,68.32896423,-9.16,9.288597107,-8.9,-97.905
C20114758,58.04344559,-7.36,5.689722061,-8.1,-76.531
C21601025,59.67238998,-7.55,6.680628777,-7.8,-77.85
C16264836,90.51036072,-7.43,5.750350952,-9,-85.147
C20481188,51.75132751,-6.64,6.020251274,-8.4,-71.209
C63879430,51.21806335,-8.3,3.775388479,-9.6,-88.25
C63384099,53.55722427,-5.96,6.412259102,-7.2,-70.065
C73251282,60.85328674,-7.83,5.328933716,-8.3,-71.885
C39467255,61.12050629,-7.7,6.593928337,-9.3,-76.985
C12973648,44.71883011,-7.93,2.432938576,-9.8,-76.256
C72320014,55.4034729,-6.46,3.320291519,-6.9,-65.279
C08792072,49.17617798,-8.03,6.243659019,-9.1,-89.228
C20921771,63.76461029,-10.01,2.602500439,-7.9,-85.645
C00530812,31.1517086,-6.51,3.772799015,-8.4,-71.062
C64003610,52.78477859,-7.25,6.865629673,-10.1,-87.755
C08790437,75.01828766,-6.47,4.532874107,-7.8,-76.84
C40685743,72.92266846,-8.14,6.403961182,-8.9,-95.203
C40512657,56.60109711,-5.41,1.311757803,-6.2,-58.689
C19593675,49.52642822,-8.63,4.96536684,-9.6,-81.016
C08823296,49.3775177,-9.66,6.327137947,-9.4,-99.639
C07875140,56.39424133,-7.61,6.787947178,-10.3,-80.985
C13595082,49.65480042,-7.1,3.70068574,-7.9,-66.977
C16848449,50.75863266,-8.16,5.910507202,-8.6,-91.609
C36013984,49.94553375,-6.4,1.670166731,-6.9,-60.984
C15708054,52.16498947,-7.93,5.546369553,-9.5,-81.954
C38669771,68.2568512,-6.5,5.277780533,-7.6,-82.602
C38161113,66.3640976,-8.57,4.388313293,-9.1,-85.87
C02173210,48.58556366,-8.48,1.898273945,-8,-89.734
C40568867,74.37686157,-6.05,0.576167941,-6.5,-67.289
C12149027,51.16184998,-8.28,7.637475491,-8.6,-82.996
C92478326,38.49674225,-7.84,3.881561756,-7.8,-63.777
C72352163,74.68035126,-9.25,8.710263252,-10.5,-90.454
C05444262,71.76446533,-7.07,2.439586639,-8.9,#N/A
C23432666,67.93663788,-8.01,6.54520607,-10.1,-82.212
C03641490,63.80545425,-7.49,3.119717836,-9.4,-67.327
C05255318,69.25106049,-7.83,5.774619102,-8.7,-83.832
C14095162,41.15715027,-7.66,5.130080223,-9.7,-72.025
C35324393,69.37107849,-7.54,4.828073978,-9.8,-69.873
C64502368,49.26669693,-7.7,6.836150646,-9.5,-82.775
C20987161,73.05388641,-9.78,6.593130589,-9.8,-92.47
C64593686,67.57076263,-8.24,5.766577721,-8.6,#N/A
C12926398,51.86155319,-7.81,4.328032494,-8.2,-79.341
C64743935,54.44266129,-7.27,7.768761158,-9.2,-73.903
C54726281,36.42559052,-7.72,4.568478584,-9.4,-76.302
C89914201,52.46909332,-8.89,5.359392166,-8.7,-85.981
C77816979,45.24940872,-7.94,5.266724586,-8.6,-78.458
C06150560,53.98300552,-8.47,3.562186241,-10,-79.35
C23003720,38.40532303,-7.42,4.739077568,-7.6,-73.897
C00718386,88.02070618,-7.21,2.916176081,-6.1,-66.721
C14780168,55.84920502,-8.45,6.658860207,-10.2,-71.552
C10912947,55.45762253,-8.56,4.400686741,-8.1,-81.984
C15047655,55.24025345,-8.78,5.139980316,-9.1,-82.107
C33719452,57.93164444,-7.07,4.54364109,-9.3,-77.795
C02916427,51.15172577,-6.4,6.303239822,-8.5,-63.6
C12723633,78.97276306,-9.53,5.757081032,-9,-90.597
C69346453,41.42333221,-7.78,5.198111534,-8.6,-71.283
C45801792,49.58727264,-6.4,5.841309547,-9,-77.858
C04399675,68.35787201,-6.29,2.429385662,-9.3,-75.815
C18095738,53.59707642,-5.43,1.076807022,-6.9,-64.97
C12484548,70.37155151,-9.19,4.378189564,-9.2,-73.097
C04637313,47.22390366,-6.22,5.864913464,-9.3,-69.098
C08974784,63.30592728,-4.96,0.762018442,-5.2,-57.733
C39362847,63.19192123,-9.98,6.800689697,-10.6,-93.316
C21319301,50.8879509,-8.81,2.092002869,-8,-92.542
C69472556,40.51921844,-7.59,5.014480591,-8.7,-61.658
C21182172,58.30496597,-8.46,6.22573328,-9.4,-80.993
C05966679,81.56769562,-7.72,7.433158875,-9.9,-82.579
C02952866,50.56811905,-8.48,6.791999817,-9.5,-82.416
C20182076,62.99735641,-8.55,5.874332905,-10.4,-87.062
C25529430,49.85852814,-8.31,5.381475449,-9.6,-83.588
C32507872,58.93587875,-7.69,5.657728195,-9.3,-90.685
CHEMBL4789918,84.77964783,-8.35,8.138385773,-10.3,-109.226
C41077675,75.86806488,-8.03,6.50245285,-10.6,-92.187
C25376600,48.51806259,-8.8,5.582800865,-9.4,-88.618
C23043463,74.59848022,-7.96,7.429757595,-9,#N/A
C49547891,43.45898056,-7.54,1.13417244,-7.7,-73.861
C04058299,51.80701065,-5.86,3.910178423,-7.4,-83.633
C65104215,52.17540741,-8.36,4.936972141,-9.7,-85.976
C09522050,51.62081909,-7.8,5.614887238,-9.6,-87.58
C04940689,53.45371246,-8.14,4.343146801,-9.4,-78.235
C31815749,52.40290451,-7.58,6.283263206,-6.8,-78.968
C67909203,66.49829102,-7.25,6.460310936,-9,#N/A
C55080354,40.85006332,-7.51,4.266392708,-7.7,-65.381
C97048790,25.79184723,-5.79,0.831586599,-7.7,-56.525
C07362686,36.73307037,-7.62,1.464407444,-8.1,-67.266
C04280383,68.17247772,-7.44,5.914509296,-9.8,-84.013
C43510527,68.48236084,-8.11,8.265434265,-10.2,-85.368
C63373049,55.28232574,-7.34,2.762096405,-8.9,-63.589
C64794378,64.40817261,-9.54,7.125896454,-9,-93.336
C31635303,69.63710785,-8.41,5.777724266,-10,-86.642
C91997504,36.39923096,-6.86,5.51557827,-8.7,-72.238
C92675333,35.94369888,-5.87,3.487443209,-8.2,-68.424
C04654800,65.26055908,-7.92,4.400354385,-8.4,-86.311
C64953408,61.76964569,-6.82,4.094647408,-7.8,-80.897
C20731069,53.06313324,-7.14,5.984412193,-8.8,-83.351
C62595564,27.7972641,-6.89,4.879993439,-7,-66.477
C12917598,38.06641388,-8.04,4.808998108,-8.4,-74.202
C08662152,36.544384,-6.52,4.346280098,-8.3,-65.156
C92776028,54.40004349,-6.91,4.483496189,-7.8,-62.094
C09041337,50.71036911,-5.78,3.442093849,-7.7,-70.091
C40760833,55.84008789,-9.46,0.637335777,-9.2,-79.396
C39237485,50.91956711,-6.92,6.459448814,-7.7,-74.743
C15958847,61.75778961,-7.44,6.942814827,-7.6,-74.859
C09914532,68.33494568,-9.31,7.300444603,-8.4,-86.048
C21811116,43.86139297,-7.15,7.402076721,-9.1,-83.495
C02439307,63.62548828,-7.96,6.738016129,-8.7,-73.874
C08846417,68.05165863,-9.98,7.122333527,-9.6,-100.986
C20206861,75.62101746,-8.8,6.092765331,-9.3,-92.235
C09796585,62.99479675,-8.62,3.939380169,-8.4,-79.67
C08648719,48.13147736,-7.99,8.504014969,-10.3,-79.414
C00985634,76.18008423,-7.02,1.580410719,-7.7,-68.737
C89708967,62.28586578,-7.91,5.150628567,-9,-69.603
C35352572,72.50295258,-8.61,7.835840225,-8.5,-101.782
C20518210,69.03830719,-8.24,5.994492531,-8.7,-65.978
C39326859,66.02132416,-6.97,6.11032486,-8.2,-77.62
C10255213,55.61125565,-7.61,1.509135723,-8,-76.264
C37866410,77.06781006,-9.02,6.429361343,-8.3,-92.394
C23762411,46.50017548,-7.95,1.998920083,-9,-74.842
C16021975,79.01091766,-7.86,4.043237686,-7.8,-68.844
C04473600,46.20334625,-4.87,1.352843285,-6.6,-62.213
C25480408,66.97412109,-8.99,3.95791173,-9.5,-84.02
C20732881,37.9696312,-6.75,2.730871439,-8.2,-73.484
C97047643,55.14043427,-6.82,4.53328228,-7.8,-73.944
C48274094,49.04459,-8.18,4.645226479,-9.4,-89.816
C89487557,29.13120461,-6.05,0.791982174,-6.9,-57.162
C93285894,48.88463974,-7.82,6.510735512,-8.3,-70.512
C63529250,48.10035706,-6.83,5.626845837,-8.3,-74.479
C39211693,63.6490593,-7.61,5.861227036,-7.9,-67.206
C96193564,66.76119995,-7.09,4.653568745,-7.8,#N/A
C02898968,57.12285995,-7.86,2.987492085,-8.9,-95.299
C13127551,65.56288147,-7.19,6.943982124,-8.9,-73.479
C22932242,71.23756409,-9.83,6.787274361,-9.5,-105.554
C08857598,60.84602356,-8.73,3.627294064,-9.4,-91.672
C09116287,58.408535,-9.23,7.751041412,-9.5,-101.482
C90333158,30.0650692,-6.27,2.166353703,-7.6,-57.831
C09671866,59.42989349,-7.79,2.5151124,-8,-77.458
C40385280,42.15442276,-6.9,3.569940329,-7.7,-76.323
C14834022,50.30208588,-8.94,0.080386564,-8.8,-93.261
C21315565,55.06453323,-8.85,4.707378864,-9.3,-98.681
C38945315,93.80142975,-8.02,3.633834839,-7.1,-78.849
C35452363,57.26348495,-7.28,7.25549221,-7.8,-73.988
C08719391,48.65104675,-7.01,4.683997154,-10.6,-70.74
C25347531,62.00188065,-8.14,4.083269596,-9.6,-82.963
C20292193,54.08578491,-8.95,1.95035255,-8.5,-95.625
C09614190,54.87902451,-7.54,5.553772926,-8.6,-83.151
C21081504,50.51208496,-8.67,0.290256143,-8.4,-98.426
C31415757,39.78860855,-5.68,4.480278015,-6.4,-56.616
C13507404,67.57284546,-7.51,0.194201022,-7.7,-77.238
C98046774,58.87381744,-6.74,5.521409512,-5.4,-74.175
C03640443,67.85729218,-9.33,4.806285858,-8.5,-102.204
C20682314,63.31890869,-7.48,6.467021942,-7.6,-71.957
C01079149,54.31575012,-8.66,2.965972424,-10.3,-84.399
C18162353,39.71014404,-6.69,6.443658829,-8.8,-74.122
C85402089,39.64698029,-6.24,3.976504564,-7.9,-71.798
C01373825,70.98757172,-8.85,7.118717194,-9.7,#N/A
C96336049,59.44723511,-7.61,4.356107235,-9.5,-69.952
C20153819,54.91765594,-8.84,4.774118423,-9.7,-88.671
C18046665,61.56404114,-6.4,5.081829071,-9.3,-69.63
C19593908,64.72655487,-7.03,6.82586956,-8.7,#N/A
C20765029,70.61830139,-7.48,6.05202961,-9.6,-84.73
C08419599,71.3610611,-7.45,5.458471298,-7.4,-81.994
C98231046,71.66231537,-7.79,5.164858341,-7.7,-68.878
C20633859,68.94885254,-8.55,5.157805443,-8.3,-84.865
C11022390,51.75954437,-8.89,5.028892517,-8.2,-83.669
C00926251,70.27629089,-8.1,7.528529167,-9.6,#N/A
C58636055,75.79109192,-8.13,5.717273712,-9.7,-92.022
C09462997,54.57962799,-6.4,1.250007749,-7.7,-68.535
C98021101,75.16732788,-9.12,0.098853305,-10,-90.868
C38748404,51.81178665,-9.33,6.264097214,-8.3,-91.417
C20647221,57.68173981,-7.76,8.595499992,-10,-93.544
C95378083,61.08668137,-6.39,8.080620766,-8.7,-70.484
C78931610,38.97628021,-7.89,3.87034893,-9.1,-83.181
C01860886,61.1702652,-5.56,3.273551702,-7.7,-71.02
C64450301,57.70109177,-6.98,5.793545246,-10.9,-82.488
C02145305,45.57316589,-9.38,2.374986649,-8.8,-87.844
C40521957,57.43196106,-7.1,5.981739521,-8.5,-69.479
C13549506,64.14329529,-7.79,4.961960793,-7.5,-77.151
C11099570,52.87844086,-8.46,5.220466614,-7.9,-77.831
C23381313,31.15110207,-5.61,3.444290161,-7.8,-70.083
C58180626,41.7402153,-7.51,2.922351837,-8.6,-68.489
C78356912,41.20732498,-7.16,2.196006298,-9,-74.717
C06624086,54.07485199,-7.66,6.149041176,-9.3,-74.743
C41067770,34.89221573,-7.34,4.291426659,-7.2,-77.161
C41512417,48.98612976,-6.89,7.341350555,-8.9,-70.649
C04185217,45.83348083,-8.04,5.229127407,-8.9,-99.171
C78661790,44.07023621,-6.93,6.687601566,-7.2,-70.638
C96220997,85.43056488,-6.92,6.691203117,-8.9,-70.097
C09293257,90.58473969,-4.64,6.887479305,-6.3,-60.904
C98216438,53.63422775,-9.08,5.438946724,-6.7,#N/A
C10274134,82.1216507,-8.66,8.448420525,-10,-84.175
C15674008,53.08943558,-8.22,7.721213818,-9.9,-98.567
C63598852,53.84702682,-8.39,5.486825943,-9.9,-78.015
C06476028,57.20973969,-8.89,5.342432022,-8.5,-82.083
C08728570,43.17714691,-8.34,5.069631577,-9.2,-70.891
C85866793,67.45880127,-5.05,6.525312424,-1.2,-65.172
C95531201,45.65098572,-6.63,1.999401569,-6.9,-69.046
C10538512,50.76773453,-7.39,4.134171486,-9.2,-74.344
C63557671,60.01688385,-8.25,5.176823616,-9.2,-86.696
C32906998,42.55297089,-7.22,3.82314682,-8.2,-75.335
C06928713,55.17640305,-7.95,6.603299618,-8.9,#N/A
C15958681,76.48483276,-6.59,6.589221001,-7.4,-78.319
C63731289,58.16712952,-8.45,7.965291977,-9.3,-79.09
C15957275,72.2578125,-7.02,6.404910088,-6.3,-82.516
C04180560,43.16360092,-5.76,1.408508539,-7.2,-69.644
C09115695,48.35440826,-8.39,5.480706692,-8.9,-137.527
C18066947,62.99133301,-7.72,1.089062929,-8.3,-85.79
C39918621,60.7462616,-6.72,2.17934227,-6.1,-67.075
C08437647,81.32678223,-7.14,4.199625969,-6.8,-68.483
C21040781,52.31616592,-9.06,4.168770313,-8.7,-99.412
C13561544,52.22418976,-8.3,3.207389832,-9.6,-84.735
C10013685,50.06739044,-5.99,3.785235643,-6.5,-77.531
C08828927,60.02773285,-7.36,4.070611,-6.5,-75.336
C49058456,52.01042175,-7.75,5.645840645,-9.1,-77.28
C08653308,47.94555664,-9.73,2.975677967,-9.3,-68.408
C24175993,80.13124847,-7.79,4.609910011,-9.9,-95.15
C10341277,37.94189835,-7.95,4.404456615,-9.3,-79.115
C32116581,45.18211365,-6.95,5.758834839,-8.5,-88.567
C02365872,48.44600296,-9,0.074942127,-8.5,-89.042
C11840306,45.90314102,-6.55,6.567893982,-9.4,-80.646
C13511878,76.29375458,-8.07,5.974978447,-9.2,-86.339
C72284605,47.5687561,-7.71,7.700380325,-9.2,-74.125
C25108497,58.31049728,-8.58,5.48464489,-8.1,-78.213
C88086728,39.52461624,-5.59,3.147670746,-7.1,-65.244
C08728639,40.1268692,-6.77,4.438768387,-8.2,-71.509
C16024886,77.88936615,-6.2,3.609384537,-7.1,-67.678
C23702917,62.86280823,-6.64,1.721868753,-7.9,-72.326
C13982235,54.81033325,-8.44,0.222391903,-9.7,-114.786
C40017142,52.60751724,-6.95,3.53355217,-7.7,-76.141
C39012806,28.64201736,-7.91,5.449442863,-8.2,-79.696
C16189506,64.23009491,-9.92,6.201261997,-9,-85.912
C24896622,52.0738678,-8.32,4.974189758,-8.7,-83.652
C19584148,64.26733398,-7.9,6.771814823,-8.3,-88.768
C65498115,45.39717484,-6.62,0.596727252,-8,-72.15
C21323150,54.62643814,-7.97,0.266810119,-9.1,-98.627
C02970008,53.55909348,-9.6,0.946299374,-9.6,-106.916
C17155352,46.06153107,-6.66,4.802903175,-10.4,-82.219
C05891069,60.93736649,-8.37,4.172289371,-8,-88.533
C38990113,49.54814911,-9.2,6.029666901,-9.5,-93.903
C32101278,53.12686539,-6.85,3.718326092,-8.7,-72.443
C45332255,27.59896088,-5.92,4.141989231,-7.3,-67.096
C00725832,46.80565262,-7.35,4.932084084,-8.2,-68.294
C34505597,69.85565948,-6.64,5.831288338,-10.6,-81.295
C09420263,60.1295166,-6.25,4.264588833,-7.3,-65.771
C85867527,61.73914337,-7.28,8.40838623,-4.7,-67.144
C77971460,64.39208984,-8.78,6.204217911,-9.5,-82.406
C31937381,69.38671875,-8.76,2.109903812,-8,-93.704
C04087263,62.22427368,-8.14,6.183722973,-8.8,-88.747
C65265661,55.51366425,-7.21,6.115512371,-9.9,-88.057
C36587640,60.39375305,-4.88,0.027601615,-4.8,-51.168
C09581081,61.34026337,-6.91,5.732243538,-8.8,-76.054
C01065084,45.75477982,-8.07,6.800670624,-8.4,-81.961
C09716300,73.26381683,-9.53,2.818028688,-10.1,-91.231
C09393882,78.33666992,-6.78,5.975106716,-7.6,-89.578
C19700834,69.02677917,-8.02,4.012128353,-8.8,-78.409
C65258205,47.90712357,-8.25,7.504418373,-9.5,-101.092
C39336775,60.21216965,-7.3,5.427219868,-9.4,-78.882
C05702313,75.76927185,-9.02,5.953576565,-8.6,-90.035
C20638647,52.04593277,-7.45,7.734466553,-7.7,-84.887
C65305233,76.14892578,-8.55,4.621734142,-8.9,#N/A
