pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C42915174,40.52552032,-6.97,3.528586864,-7.6,-66.063
C39752018,44.38105774,-6.42,2.783446312,-8.6,-70.854
C06918163,52.12015152,-7.46,4.462230206,-9,-89.02
C01075827,68.25835419,-8.19,6.478248119,-7.4,-74.691
C65183663,36.09880066,-6.99,4.4428339,-8.7,-84.312
C21319288,47.74542618,-8.94,3.144803047,-9.1,-98.822
C41076647,88.51019287,-7.89,7.406926155,-8.6,-85.519
C09307272,67.39346313,-8.5,6.151093006,-8.7,-80.057
C01895806,69.37506866,-9.3,7.792585373,-9.1,-90.138
C96415805,45.01531982,-7.18,4.855558395,-7.6,-63.24
C25276683,49.34344482,-8.92,7.931423187,-9.6,-94.248
C64720950,68.19768524,-8.53,2.979071856,-8,-86.208
C42867788,30.46043587,-5.57,4.078629494,-6.5,-68.474
C40344101,76.51499939,-6.96,6.295020103,-7.6,-66.323
C10872053,48.28137207,-8.46,6.235058784,-8.9,-84.201
C71220626,52.61435699,-6.82,5.624427795,-6.6,-77.176
C18125045,56.12493896,-9.19,3.877948523,-9.1,-97.816
C63272547,60.57043457,-6.74,7.9005723,-8.2,-73.955
C95460877,42.81695938,-7.81,4.739450455,-7.5,-75.689
C20416214,66.49778748,-8.47,5.824473381,-8.3,-103.859
C11009973,63.02279663,-6.89,3.843312263,-8.6,-70.777
C20205787,71.77139282,-7.43,5.236612797,-8.1,-90.395
C96473277,46.69063187,-6.73,8.184153557,-6.5,-69.67
C20904979,56.37843704,-8.89,5.469033241,-9.1,-84.827
C63372674,61.91396713,-6.41,4.568602562,-7,-92.625
C97601841,49.15492249,-7.33,0.860670328,-7.7,-84.162
C23907874,51.08718109,-7.3,5.462806702,-7.6,-81.874
C39147129,50.81031799,-7.82,3.896326065,-9.2,-81.409
C39792267,64.88529205,-8.18,3.394599915,-9.5,-86.265
C19526728,34.25865555,-5.31,1.115014791,-7.7,-56.966
C72321905,43.0846138,-6.7,0.792143583,-7.2,-80.525
C16040128,60.08534622,-5.9,7.28281498,-7.2,-79.254
C40340027,87.00814819,-7.79,6.54857111,-10,#N/A
C96992695,65.78921509,-8.17,6.078291893,-8.5,-81.948
C15051774,50.80257797,-6.95,3.16490984,-8.4,-74.332
C15958675,75.06673431,-5.88,3.72783041,-7,-67.487
C15865184,81.47045898,-8.25,6.603468418,-9,-100.56
C72320652,52.68372345,-5.79,4.919385433,-6.9,-58.162
C14201824,40.71664429,-7.53,5.15828228,-8.4,-75.69
C16732142,68.13291168,-7.08,5.780427933,-7.2,-80.757
C72138677,39.43930054,-6.67,6.493582249,-8.9,-61.361
C09290930,89.46862793,-5.88,6.832739353,-6.8,-83.156
C09631483,59.64209747,-8.13,5.162076473,-10.1,-93.286
C35561895,42.33794785,-7.16,6.429494381,-8.7,-78.297
C20208542,72.60308075,-7.59,5.949899673,-7.7,-82.493
C13829431,47.02383041,-6.42,8.44395256,-9.5,-94.844
C72146484,72.23383331,-7.17,6.730123997,-8.8,-64.558
C58403719,39.41366959,-6.22,5.444467545,-7.8,-75.602
C09611373,51.6453743,-8.42,7.055720329,-10.5,-83.97
C00721858,77.9930191,-8.04,9.437831879,-8.2,-82.96
C10069896,64.61521149,-7.81,1.49844718,-8.5,-76.352
C18203891,91.23699188,-8.48,7.734562874,-8.7,-94.441
C16011544,51.51319122,-6.5,5.054366112,-6.2,-65.665
C72188818,55.65271759,-6.68,7.993177414,-5.8,-70.656
C64103453,56.5859375,-5.46,2.886450768,-6.9,-66.036
C00806437,54.15030289,-5.24,2.382995129,-8.8,-69.927
C20566829,64.31854248,-6.58,1.460234046,-8.1,-65.409
C63458445,77.01443481,-7.4,4.615139008,-8.6,-69.14
C57406415,49.05208206,-6.15,4.849872112,-8.4,-68.95
C39362425,51.41660309,-9.13,6.137874603,-9.5,-86.898
C27526234,69.42165375,-8.73,5.734129906,-9.2,-77.923
C21999643,85.30690765,-7.66,7.2516222,-8.6,#N/A
C38610097,70.88318634,-7.3,6.714625359,-8.4,-86.186
C18996325,57.56509781,-5.51,5.065773964,-6.3,-58.568
C64774139,73.16738129,-7.67,6.867749214,-7.6,-78.028
C63383697,61.16740036,-5.61,5.825617313,-6.7,-64.822
C38600621,52.76525497,-6.13,4.868194103,-7.3,-68.855
C20830492,57.31127167,-8.7,5.354618073,-8.4,-88.52
C91308558,27.10789871,-7.48,4.742135525,-6.5,-65.014
C21318016,63.54046249,-9.77,0.605083287,-8.5,-96.849
C20902393,42.22127914,-6.56,6.034199238,-8.3,-70.355
C08029406,50.37570572,-8.57,4.745665073,-9.1,-75.297
C17252224,73.23590088,-8.16,6.07755661,-8.9,-88.921
C96225253,55.84760666,-6.35,4.275630951,-7.1,-80.681
C09915795,68.46710968,-6.79,0.14307484,-5.8,-55.222
C20059223,60.68397903,-8.33,4.88380146,-9.9,-85.465
C51625545,38.44681549,-6.37,5.070859909,-8.4,-68.797
C63373191,59.6437645,-6.26,6.118255615,-6.7,-59.522
C16012948,53.59508514,-7.47,5.665236473,-6.8,-66.042
C32957699,65.17333221,-7.22,0.233990997,-7,-77.492
C13056167,43.28183365,-6.93,1.732785702,-9.2,-76.297
C20729043,33.40275955,-6.42,6.112123489,-8.2,-66.929
C16430842,72.78050232,-6.96,7.858402729,-7.9,-89.723
C96193443,66.52339935,-6.79,6.68193388,-7.9,#N/A
CHEMBL5276087,97.92198944,-8.23,7.317158222,-9.7,-96.043
C17707166,51.26473236,-7.93,6.287518501,-8.3,-82.703
C92062432,46.82855225,-6.19,3.351376295,-7.5,-71.579
C90762013,42.18783569,-6.56,4.712110519,-7.7,-63.065
C16156924,70.89526367,-7.05,6.076536655,-8.7,-77.465
C07614290,69.56455231,-6.81,6.3260746,-7.8,-84.041
C25183515,59.79269791,-7.14,6.070063591,-7.5,-71.082
C79058928,64.15830994,-5.81,3.626191616,-8.3,-65.462
C16832820,56.66851425,-8.11,7.127915382,-8.3,-88.862
C67910765,58.87426376,-5.08,6.846562386,-9,-64.407
C16204363,52.73423767,-8.19,6.016744614,-10.1,-96.543
C09513121,48.93506241,-6.34,2.392512321,-7,-70.345
C89943361,60.66479874,-7.44,6.078352928,-7.9,-81.641
C12778263,78.13874817,-7.18,3.832057953,-8.6,-78.315
C57328181,68.43846893,-7.12,1.138325691,-7.4,-75.368
C05772528,59.37580872,-7.28,1.171284199,-8.2,-75.835
C82051684,45.2364502,-5.71,4.900873184,-5.8,-61.747
CHEMBL3979633,94.03024292,-8.9,6.017884254,-9.4,-95.761
CHEMBL3902828,69.97370148,-8.7,9.138221741,-10.9,-101.913
C20114758,54.19868851,-6.8,5.458248138,-7.9,-73.501
C21601025,70.51452637,-5.96,6.710609436,-7.1,-70.901
C16264836,91.76332855,-7.02,5.680526257,-7.9,-74.344
C20481188,48.06374741,-6.78,5.881066799,-8.6,-64.165
C63879430,56.35982895,-7.8,3.675186634,-8.4,-84.676
C63384099,59.03287506,-5.13,6.098642349,-6.6,-67.322
C73251282,59.53865051,-7.62,5.385412216,-8.4,-84.497
C39467255,67.741745,-7.12,6.368195534,-9.7,-84.376
C12973648,46.21121216,-8.01,2.400660515,-11.7,-82.692
C72320014,53.63579178,-6.93,3.136439562,-6,-59.72
C08792072,54.7845192,-7.28,5.952830791,-9.2,-93.036
C20921771,64.73090363,-9.73,2.664226532,-7.4,-79.635
C00530812,29.42796516,-5.78,3.623028994,-8.2,-64.609
C64003610,48.655056,-7.09,6.875350952,-9.7,-81.425
C08790437,70.91712189,-5.85,4.334220886,-7,-75.317
C40685743,75.25654602,-8.13,6.255496979,-8.3,-80.773
C40512657,59.90097809,-5.55,1.318716407,-6.4,-62.63
C19593675,49.48304749,-8.93,4.783705711,-8.6,-81.64
C08823296,48.114048,-9.23,6.374511242,-8.9,-96.788
C07875140,52.88282013,-7.27,6.630963802,-9.2,-80.823
C13595082,41.09990311,-6.38,3.493087769,-6.7,-71.23
C16848449,49.12767792,-7.73,5.663174629,-8.9,-85.783
C36013984,51.46945572,-6.08,1.615459442,-5.6,-63.792
C15708054,56.49039078,-7.92,5.296793461,-8.6,-77.927
C38669771,71.76893616,-6.47,5.002539635,-8.2,-79.179
C38161113,68.82205963,-8.22,4.446341038,-9.1,-80.894
C02173210,46.24975204,-8.63,2.003800392,-8.1,-90.357
C40568867,90.367836,-6.5,0.558843732,-6.8,-67.828
C12149027,54.11829758,-7.49,7.34600544,-8.6,-84.851
C92478326,40.08711624,-7.84,3.744220018,-8.5,-68.952
C72352163,72.83965302,-8.82,8.68909359,-10.1,-96.748
C05444262,71.4058075,-6.18,2.399636269,-7.4,#N/A
C23432666,68.48665619,-6.95,6.237773895,-9.2,-75.965
C03641490,58.25244522,-6.89,2.985463142,-9.4,-71.715
C05255318,73.77851868,-8.2,5.710556984,-7.9,-80.728
C14095162,47.00161743,-6.5,4.912126541,-8,-75.707
C35324393,69.12731171,-7.17,4.577899933,-9.5,-69.692
C64502368,46.73437881,-7.59,6.485441208,-8.9,-85.879
C20987161,77.45442963,-9.58,6.301631451,-10.3,-83.252
C64593686,68.20980835,-7.15,5.787755489,-9,#N/A
C12926398,48.86857986,-7.37,4.244518757,-7.9,-78.877
C64743935,54.21059418,-7,7.65984726,-8.1,-71.402
C54726281,37.65551758,-7.59,4.834051132,-9.1,-73.142
C89914201,57.80129623,-8.1,5.333528519,-8.1,-87.472
C77816979,39.68159866,-7.23,5.066850662,-8.9,-80.749
C06150560,57.62539291,-8.56,3.46517086,-9.6,-84.855
C23003720,38.99550629,-6.51,4.733253956,-7.5,-74.228
C00718386,90.04283905,-7.42,2.820903778,-7.4,-81.014
C14780168,56.2769165,-7.87,6.440847397,-8.9,-73.607
C10912947,61.29029846,-8.25,4.356142998,-8.8,-83.599
C15047655,42.41355133,-8.83,5.075759411,-7.6,-74.767
C33719452,54.12718964,-7.32,4.426213264,-9,-69.151
C02916427,56.0595665,-5.85,6.202502728,-8.1,-61.971
C12723633,87.22153473,-9.3,5.839947701,-8.5,-86.46
C69346453,45.58381271,-7.07,4.910563469,-8.8,-67.239
C45801792,45.14935303,-6.27,5.737618446,-7.4,-75.876
C04399675,64.62474823,-5.75,2.345021248,-7.7,-61.343
C18095738,52.26186371,-5.64,1.036286592,-7,-68.059
C12484548,75.14861298,-8.27,4.55932188,-8.8,-70.501
C04637313,45.02914429,-6.21,5.91420126,-9,-70.012
C08974784,68.2167511,-6.18,0.731285274,-5.5,-54.553
C39362847,57.00416946,-10.09,6.625804901,-9.4,-97.865
C21319301,51.6775856,-9.11,2.132647753,-8.4,-99.967
C69472556,37.29738998,-6.93,4.630045414,-8.2,-62.321
C21182172,56.24609375,-9,5.92834568,-10,-83.764
C05966679,83.93062592,-7.26,7.478931904,-9.9,-69.157
C02952866,71.27366638,-7.71,6.898857594,-9.8,-82.361
C20182076,64.83181763,-8.54,5.811080933,-9.2,-85.082
C25529430,43.07466888,-7.48,5.193633556,-9.4,-82.967
C32507872,54.33341217,-6.7,5.580988884,-7.2,-66.567
CHEMBL4789918,92.69380951,-7.94,7.99029398,-9.8,-89.036
C41077675,86.34830475,-8.27,6.469950676,-10.3,-86.159
C25376600,48.14896774,-8.5,5.455443382,-9.2,-94.063
C23043463,71.48574829,-8.12,7.337154388,-10,#N/A
C49547891,41.1052475,-6.61,1.094932199,-8.3,-74.989
C04058299,55.54625702,-5.78,3.793400764,-7.8,-72.676
C65104215,53.84420776,-7.77,4.803777695,-9.9,-83.006
C09522050,54.1804657,-7.84,5.606198311,-9.9,-85.665
C04940689,51.36441422,-7.82,4.252300739,-8.8,-72.35
C31815749,52.92711639,-7.88,6.217020035,-7.6,-82.566
C67909203,65.56321716,-6.59,6.36191082,-8.8,#N/A
C55080354,43.55984879,-7.81,4.417805672,-7.7,-65.159
C97048790,25.17629814,-5.97,0.786816776,-8.1,-52.979
C07362686,36.29912186,-7.12,1.387542367,-7.3,-68.891
C04280383,71.68204498,-8.15,6.166182518,-8.7,-93.661
C43510527,75.80097198,-7.67,8.325113297,-8.8,-71.416
C63373049,53.7735405,-6.72,2.59730196,-8.2,-68.651
C64794378,64.87802887,-8.72,6.959527969,-8.8,-92.874
C31635303,71.72595978,-8.63,5.736201286,-9.6,-89.991
C91997504,43.53238678,-6.69,5.3442626,-8.4,-65.66
C92675333,40.096138,-5.15,3.294458628,-8.1,-65.565
C04654800,67.69280243,-7.07,4.448619843,-7.7,-82.408
C64953408,64.3562851,-6.27,4.010248661,-8.2,-75.789
C20731069,51.65954208,-5.95,5.805949211,-8.1,-68.193
C62595564,25.45917702,-6.76,4.920650005,-7.2,-63.456
C12917598,39.32147217,-8.04,4.917295456,-7.5,-78.157
C08662152,38.05813217,-5.85,4.135834217,-7.2,-66.727
C92776028,50.87027359,-6.83,4.493280411,-8,-60.921
C09041337,56.40362549,-6,3.32413578,-7.6,-67.896
C40760833,59.67430496,-8.87,0.6118595,-9,-75.235
C39237485,57.03607559,-6.46,6.438113689,-6.3,-73.748
C15958847,65.83853912,-6.62,6.740595341,-6.3,-64.162
C09914532,81.96456146,-9.34,7.136938095,-8,-87.913
C21811116,45.64651871,-5.81,7.49496603,-8.6,-63.458
C02439307,61.55534744,-6.63,6.692083359,-8,-75.995
C08846417,93.6989975,-9.48,6.953548908,-9.6,-94.177
C20206861,73.77877808,-7.86,5.947834969,-8.6,-86.288
C09796585,71.41964722,-6.46,3.772859573,-7.4,-102.558
C08648719,63.80116272,-7.37,8.280783653,-10.1,-76.293
C00985634,80.43469238,-6.8,1.611903191,-6.1,-63.147
C89708967,58.26205063,-8.08,4.979725361,-10,-91.31
C35352572,74.74716949,-8.15,7.908493519,-8.4,-96.297
C20518210,72.10216522,-7.27,5.785665512,-8.1,-63.763
C39326859,66.29732513,-6.48,6.080260277,-7.7,-78.895
C10255213,51.94005966,-8.29,1.491717458,-9.1,-77.69
C37866410,83.0427475,-9,6.314043045,-9,-82.385
C23762411,47.98226166,-7.57,1.948400259,-8.8,-81.361
C16021975,78.57125092,-6.48,3.911217213,-7.5,-76.822
C04473600,48.82619858,-5.22,1.332427979,-6.1,-58.522
C25480408,56.7914772,-8.57,4.010619164,-9,-98.057
C20732881,37.47661591,-6.88,2.624819279,-8.4,-66.234
C97047643,49.11559677,-6.88,4.397872448,-7.4,-66.069
C48274094,48.58160782,-7.19,4.41599369,-8.4,-76.371
C89487557,28.39108467,-5.74,0.766204953,-6.7,-58.84
C93285894,49.62050247,-7.63,6.364265442,-7.5,-71.143
C63529250,45.94613266,-6.86,5.400515556,-8.1,-74.175
C39211693,67.53397369,-7.37,5.861510277,-7.5,-75.349
C96193564,69.73138428,-6.56,4.702538967,-7.8,#N/A
C02898968,52.39596176,-7.2,3.044710875,-8.6,-93.331
C13127551,69.71336365,-6.22,6.880448341,-8.9,-72.738
C22932242,87.35934448,-9.33,7.050180435,-9.3,-104.049
C08857598,68.14472961,-8.19,3.539563179,-9.5,-95.474
C09116287,61.58295822,-9.03,7.537230968,-9.6,-96.956
C90333158,30.9666729,-5.98,2.100367069,-7.7,-55.882
C09671866,63.16312408,-7.74,2.55353117,-8.6,-84.221
C40385280,40.12636185,-7.36,3.548859835,-8,-71.668
C14834022,49.05295181,-9.24,0.087411471,-9.8,-92.88
C21315565,55.88861465,-9.11,4.780200005,-8.2,-94.234
C38945315,93.65161133,-6.54,3.633187294,-4.9,-67.193
C35452363,47.08896637,-7.06,7.069058895,-7.9,-74.358
C08719391,47.61883545,-6.45,4.597130299,-9.6,-71.281
C25347531,57.92810822,-7.52,4.025557041,-8.8,-75.291
C20292193,54.90052795,-8.79,1.93888557,-8.6,-101.738
C09614190,62.81476974,-7.26,5.418654442,-7.7,-71.536
C21081504,46.96789932,-8.49,0.287204236,-8.5,-86.743
C31415757,40.73127365,-5.66,4.189833641,-6.5,-57.051
C13507404,70.12225342,-6.74,0.183725715,-7.4,-84.751
C98046774,72.02558899,-7.44,5.426702976,-7,-75.758
C03640443,71.99160767,-8.89,5.043881893,-8.4,-101.152
C20682314,63.96225357,-7.73,6.370780945,-7.9,-75.042
C01079149,50.20553207,-7.79,2.950927734,-8.2,-78.169
C18162353,41.34949493,-6.69,6.207868576,-9.6,-76.981
C85402089,35.88967514,-5.88,4.07621479,-8.6,-62.384
C01373825,75.69189453,-7.51,6.950635433,-8.4,#N/A
C96336049,63.69025803,-6.26,4.274645329,-6.4,-66.972
C20153819,49.72082138,-8.69,4.834145546,-8.3,-93.374
C18046665,61.66270447,-6.23,5.215508938,-8.8,-75.712
C19593908,61.86528397,-6.99,6.811516762,-8.4,#N/A
C20765029,73.15309906,-6.68,6.006437302,-8,-66.273
C08419599,73.91923523,-7.28,5.421148777,-7.4,-78.949
C98231046,66.78025055,-6.49,5.182017326,-7.2,-75.495
C20633859,71.03476715,-7.84,5.025715351,-7.9,-76.739
C11022390,54.50738144,-8.49,4.886525631,-7.9,-85.556
C00926251,74.28653717,-7.42,7.320198536,-9.3,#N/A
C58636055,73.74251556,-7.35,5.595439911,-9.6,-79.715
C09462997,51.88124084,-5.05,1.198809981,-8.4,-66.27
C98021101,69.87960815,-8.57,0.102166869,-8.2,-91.535
C38748404,54.56855392,-8.69,6.240990639,-8.8,-91.832
C20647221,66.22626495,-7.15,8.364776611,-10.2,-84.871
C95378083,60.90730286,-6.05,8.231798172,-6.7,-69.108
C78931610,36.45254517,-7.16,3.731371403,-8.8,-83.069
C01860886,68.4643631,-6.38,3.095871449,-6.6,-71.338
C64450301,57.00053406,-7.31,5.601387024,-9.6,-82.576
C02145305,50.75786209,-9.29,2.446850061,-8.8,-97.851
C40521957,60.40720367,-6.73,6.113230228,-9.1,-69.654
C13549506,74.81880188,-7.78,5.16780901,-7.6,-73.519
C11099570,44.80878448,-7.47,5.000872612,-8.2,-73.929
C23381313,31.52240181,-5.19,3.181429386,-7.6,-66.647
C58180626,40.47662354,-6.59,2.909393549,-8.9,-76.061
C78356912,38.54687119,-6.76,2.103616714,-9.8,-73.634
C06624086,59.44728088,-6.27,5.840040207,-9.2,-66.395
C41067770,32.03876877,-7.53,4.353590012,-7.6,-76.999
C41512417,39.17088318,-6.68,7.093057632,-8.2,-67.043
C04185217,42.29133606,-7.5,5.01974678,-8.4,-67.352
C78661790,58.79069138,-6.3,6.759506702,-6,-73.082
C96220997,93.10591888,-6.7,6.673236847,-10,-90.373
C09293257,89.86300659,-5.46,6.808964252,-6.3,-60.415
C98216438,60.72145081,-9.06,5.167478561,-6.3,#N/A
C10274134,91.12304688,-8.59,8.348229408,-10.3,-79.199
C15674008,49.41426849,-8.25,7.256726265,-8.8,-79.617
C63598852,57.0659256,-8.3,5.452131271,-10,-84.214
C06476028,56.93265152,-8.84,5.494395256,-8.9,-80.958
C08728570,44.31065369,-7.99,5.015420914,-8.5,-75.446
C85866793,67.73416901,-5.07,6.251421928,-2.4,-70.717
C95531201,41.52582169,-6.19,1.932679892,-7.1,-66.068
C10538512,52.62934113,-7.35,4.182106018,-9,-72.799
C63557671,64.12831879,-8.18,5.062094212,-8.9,-87.717
C32906998,45.81558609,-7.3,3.755486727,-8.1,-73.856
C06928713,60.25462341,-8.19,6.55738163,-10.2,#N/A
C15958681,78.58633423,-6.06,6.35988903,-6.2,-73.046
C63731289,60.83004379,-8.27,7.87920475,-9.1,-76.968
C15957275,75.01317596,-7,6.201586723,-6.8,-69.621
C04180560,43.31404877,-5.7,1.341345072,-6.6,-64.085
C09115695,44.2797699,-7.91,5.438071251,-8.2,-85.449
C18066947,64.99009705,-7.4,1.077824354,-8,-91.654
C39918621,65.06822205,-5.82,2.18138051,-5.7,-73.864
C08437647,86.77469635,-7.11,4.209283829,-7.3,-76.124
C21040781,50.44937134,-9.43,4.134254456,-8.7,-86.405
C13561544,48.8780899,-7.45,3.043456554,-8.9,-80.564
C10013685,55.34651184,-5.31,3.611338615,-8,-79.083
C08828927,64.74741364,-7.22,4.136806488,-6.2,-69.799
C49058456,58.28555298,-7.73,5.607765198,-8.9,-89.796
C08653308,37.57094955,-9.45,3.012742519,-8.3,-68.143
C24175993,75.8679657,-7.85,4.629303932,-9.7,-100.863
C10341277,41.59543991,-8.05,4.23321867,-8.9,-83.578
C32116581,40.10756683,-7.04,5.905524254,-8.8,-86.637
C02365872,51.94417953,-8.52,0.074362278,-7.3,-84.252
C11840306,43.42987061,-6.16,6.440907955,-8.2,-76.493
C13511878,55.96099472,-7.52,5.89036274,-7.6,-77.858
C72284605,45.51902771,-6.81,7.606822014,-9.3,-70.694
C25108497,54.87856293,-7.78,5.243361473,-7.8,-78.258
C88086728,44.0884285,-5.33,3.20107007,-6.7,-60.021
C08728639,41.32310104,-7.12,4.459677219,-7.7,-68.616
C16024886,73.06637573,-5.9,3.436687231,-8.1,-62.996
C23702917,56.89469528,-6.44,1.67613709,-7.5,-71.913
C13982235,56.80635071,-9.6,0.23326461,-9.4,-90.715
C40017142,52.19402695,-6.38,3.439881325,-6.9,-75.038
C39012806,34.29532242,-8.01,5.826394081,-8.1,-73.694
C16189506,69.19223785,-9.58,6.260370731,-7.7,-82.613
C24896622,46.89672852,-8.13,4.739970207,-8.4,-78.713
C19584148,71.75456238,-7.55,6.914465904,-8,-75.717
C65498115,53.08359909,-5.95,0.562651753,-6.5,-67.608
C21323150,51.43761063,-8.16,0.26115191,-9.2,-97.125
C02970008,55.61143875,-9.91,0.971116304,-9.6,-97.686
C17155352,51.44904709,-6.02,4.707776546,-8.4,-72.731
C05891069,52.16828918,-7.92,4.088634491,-8.6,-90.348
C38990113,46.14143753,-8.33,5.829873085,-9,-90.277
C32101278,55.62420654,-6.71,3.689896107,-8.4,-68.055
C45332255,22.22218132,-6.47,4.235675812,-7.6,-70.086
C00725832,49.60091019,-6.36,4.858892441,-9.3,-63.591
C34505597,69.85906982,-6.08,5.886586666,-9.7,-79.016
C09420263,82.79370117,-6.15,4.283453465,-7,-66.973
C85867527,75.5867691,-7.18,7.839627266,-4.8,-80.605
C77971460,66.24103546,-7.75,5.97309351,-8.6,-79.602
C31937381,71.56706238,-6.77,2.005311489,-7,-84.934
C04087263,73.6667099,-7.4,6.387322426,-8.7,-76.517
C65265661,62.3746376,-7.13,5.944280148,-7.5,-70.494
C36587640,52.95694351,-5.24,0.027182193,-4.6,-52.396
C09581081,69.92253113,-6.42,5.575590134,-7.9,-66.172
C01065084,43.28439713,-7.8,6.89324379,-8.3,-71.073
C09716300,78.58916473,-9.18,2.871910095,-9.8,-93.607
C09393882,86.05715179,-8.6,5.753268719,-8.5,-82.198
C19700834,63.03987122,-7.48,3.941833496,-8.9,-80.371
C65258205,49.35614395,-8.17,7.236763954,-9.6,-89.892
C39336775,62.04799271,-6.56,5.416828632,-8,-72.908
C05702313,86.55563354,-9.18,6.0894804,-8.5,-92.716
C20638647,59.31244659,-7.61,7.385338783,-7.7,-76.998
C65305233,76.45738983,-8.69,4.615359783,-9.9,#N/A
