pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C72320014,47.61112213,-7.05,3.098542452,-7.4,-69.079
C08792072,51.98980331,-8.09,5.993058681,-9.1,-94.033
C20921771,59.25240707,-10.22,2.707648754,-7.5,-89.033
C00530812,30.16253281,-5.99,3.651330948,-8.8,-68.173
C64003610,53.46950912,-8.05,6.857171535,-10.3,-85.085
C08790437,70.9969101,-6.86,4.385352135,-9.4,-86.155
C40685743,70.37038422,-7.71,6.255146503,-8.6,-84.903
C40512657,48.87995911,-5.88,1.382559538,-7.9,-60.517
C19593675,45.98769379,-8.74,4.70856142,-9.5,-95.423
C08823296,47.1893959,-10.09,6.221394062,-9.2,-109.308
C07875140,53.77864075,-7.19,6.541787148,-9.6,-102.013
C13595082,38.81546402,-7.55,3.542364597,-7.9,-75.385
C16848449,44.59941483,-8.35,5.660265923,-9.3,-95.413
C36013984,48.60106659,-7.61,1.691253185,-8.1,-72.543
C15708054,53.04289627,-7.7,5.023235798,-8.7,-82.936
C38669771,58.27560425,-6.57,5.070727348,-8.8,-85.968
C38161113,59.67661285,-8.7,4.437737942,-9.9,-103.02
C02173210,43.02363968,-8.05,2.041386604,-8.3,-94.64
C40568867,77.82970428,-6.36,0.615152538,-6.6,-61.411
C12149027,51.00000381,-7.65,7.632208347,-9,-87.727
C92478326,31.47448921,-7.55,3.759063721,-7.7,-72.638
C72352163,76.32173157,-8.89,8.46542263,-10.4,-108.639
C05444262,60.41191101,-6.89,2.502889156,-9.3,#N/A
C23432666,61.36604691,-7.36,6.258094311,-9.8,-100.977
C03641490,58.92974854,-7.02,3.138758183,-9.5,-77.286
C05255318,72.41153717,-7.37,5.736824036,-8.3,-90.272
C14095162,48.88084412,-7.32,4.96101141,-9.9,-82.346
C35324393,61.681633,-7.74,4.706880093,-10.3,-82.624
C64502368,46.63617706,-7.83,6.406593323,-9.6,-96.328
C20987161,65.07450867,-10.64,6.145191193,-10.4,-89.1
C64593686,66.47460938,-8.14,5.639903069,-7.9,#N/A
C12926398,48.34915924,-7.5,4.16805172,-8.6,-85.945
C64743935,48.95283127,-7.84,7.614571095,-8.7,-85.53
C54726281,30.4116993,-7.56,4.772137165,-9.4,-76.634
C89914201,52.99609756,-8.83,5.236034393,-7.9,-82.806
C77816979,36.15732193,-7.35,5.130152702,-8.3,-95.538
C06150560,47.85187531,-8.58,3.6246171,-10.5,-85.193
C23003720,36.0593071,-7.31,4.557312012,-8,-87.815
C00718386,99.14541626,-8.06,2.970288754,-9.8,-74.043
C14780168,54.49195862,-8.24,6.645139217,-9.7,-83.7
C10912947,58.87771988,-8.55,4.670822144,-8.6,-86.363
C15047655,52.62090683,-7.71,4.936647892,-8.2,-83.816
C33719452,51.41572189,-7.31,4.576586723,-10.3,-89.846
C02916427,56.90341949,-6.07,6.138674736,-8.2,-72.895
C12723633,76.80352783,-9.1,5.768028736,-8.7,-93.005
C69346453,41.68011093,-7.28,4.890147209,-8.3,-65.93
C45801792,45.31733704,-5.87,5.713302612,-8.7,-93.347
C04399675,69.45708466,-6.34,2.446778297,-9.1,-85.887
C18095738,48.16362,-6.15,1.090663195,-8.6,-69.679
C12484548,58.47006607,-8.6,4.576840401,-9.7,-86.151
C04637313,44.31529999,-6.94,5.834713936,-8.9,-76.488
C08974784,59.85619736,-5.97,0.787619829,-6,-57.532
C39362847,52.59921646,-10.13,6.324313641,-9.7,-102.183
C21319301,52.2687645,-8.89,2.138298512,-8.3,-98.854
C69472556,36.14517593,-6.89,4.824358463,-8.2,-65.331
C21182172,52.46991348,-9.34,5.920092583,-9.3,-86.276
C05966679,80.5553894,-7.4,7.556269646,-10.6,-89.277
C02952866,73.51609039,-7.65,6.574783802,-9.8,-80.836
C20182076,57.20293808,-8.79,5.6468997,-11,-89.377
C25529430,34.42564392,-8.31,5.122439861,-9.4,-93.854
C32507872,53.7412796,-6.97,5.541152954,-9.2,-88.729
CHEMBL4789918,87.26283264,-9.01,8.023286819,-11.5,-106.795
C41077675,71.41242218,-8.64,6.498171806,-10.3,-93.978
C25376600,43.90639877,-8.58,5.471761703,-8.8,-106.232
C23043463,75.90296173,-7.78,7.338728905,-10.2,#N/A
C49547891,35.04164505,-7.21,1.144585371,-7.9,-70.647
C04058299,47.88200378,-5.9,3.938920975,-7.5,-85.93
C65104215,45.46888733,-8.2,4.929497242,-9.6,-92.499
C09522050,46.6646347,-7.73,5.585356712,-9.3,-87.583
C04940689,50.88432312,-7.78,4.20445919,-8.8,-76.403
C31815749,50.67852402,-7.65,6.051921844,-7.8,-88.221
C67909203,60.16693115,-7.04,6.457024574,-8.1,#N/A
C55080354,37.88513184,-7.31,4.541496277,-8,-70.587
C97048790,24.82140923,-5.34,0.822154284,-7.1,-69.486
C07362686,37.97022247,-7.35,1.387570143,-8,-72.7
C04280383,73.72040558,-7.4,6.009459019,-9.6,-95.646
C43510527,66.54298401,-8.25,8.060437202,-9.5,-82.737
C63373049,57.24925232,-7.73,2.734620571,-9.4,-78.148
C64794378,63.64549255,-9.22,6.821993828,-8.8,-96.722
C31635303,76.55801392,-8.2,5.681350708,-9.4,-90.296
C91997504,41.79169083,-6.72,5.278996468,-9.2,-79.766
C92675333,37.81125641,-5.72,3.288424969,-8.7,-71.988
C04654800,51.144104,-8.69,4.552907944,-9.2,-99.162
C64953408,56.18558884,-7.04,4.076598167,-8.8,-95.942
C20731069,49.71657181,-6.29,5.707803726,-9.1,-87.733
C62595564,27.63980675,-6.27,4.751590729,-6.8,-70.33
C12917598,36.347435,-7.76,4.704610825,-8.1,-82.853
C08662152,32.56293869,-7.21,4.105901718,-8,-72.316
C92776028,45.36843491,-6.58,4.449695587,-7.9,-65.653
C09041337,49.47739029,-6.02,3.532683849,-8.8,-86.31
C40760833,55.50011063,-9.13,0.626733184,-9.6,-77.633
C39237485,63.4306221,-7.05,6.464978695,-7.9,-74.841
C15958847,64.66712189,-7.78,6.836359978,-8.7,-76.511
C09914532,76.50029755,-9.43,7.180829048,-8.3,-92.946
C21811116,45.06948471,-6.63,7.830939293,-9.9,-76.55
C02439307,64.86605072,-7.81,6.708127022,-9.8,-106.702
C08846417,81.72544098,-8.9,6.848273277,-10.2,-102.206
C20206861,78.16704559,-7.87,5.899596691,-8.7,-95.582
C09796585,59.8262291,-7.14,3.913384914,-9.1,-101.672
C08648719,62.84999084,-7.82,8.177923203,-10.5,-88.841
C00985634,77.09518433,-7.14,1.70962882,-8.1,-72.827
C89708967,60.40285873,-8.43,5.162489891,-10.1,-81.273
C35352572,76.85084534,-8.42,8.037794113,-8.5,-98.889
C20518210,69.88819122,-8.29,5.847943783,-9.1,-87.239
C39326859,66.15667725,-8.07,6.188978195,-10.4,-91.56
C10255213,51.57144165,-8.09,1.588145494,-9.7,-78.219
C37866410,77.99938202,-8.61,6.381383896,-9.1,-96.833
C23762411,45.21046448,-7.58,2.027944088,-9,-83.714
C16021975,76.25060272,-8.11,4.006576538,-8,-82.678
C04473600,51.8520813,-5,1.352963686,-6.1,-69.96
C25480408,62.29859924,-8.51,4.016326904,-9,-101.769
C20732881,37.16163635,-6.26,2.751263618,-7.7,-74.346
C97047643,53.27789307,-6.61,4.428142071,-7.3,-71.177
C48274094,49.65700531,-7.66,4.458518982,-8.7,-91.102
C89487557,25.11521721,-5.55,0.794603109,-6.9,-64.338
C93285894,45.53121567,-7.76,6.303385735,-7.5,-73.828
C63529250,43.62172699,-6.58,5.316814423,-8.3,-83.19
C39211693,67.18415833,-7.39,5.717129707,-8.2,-75.078
C96193564,64.81942749,-7.03,4.801488876,-7.9,#N/A
C02898968,50.8544426,-7.62,3.148253441,-8.8,-91.451
C13127551,68.53894806,-6.81,6.848480701,-8.8,-76.65
C22932242,88.39530182,-9.23,6.954592705,-9.2,-116.106
C08857598,56.3482399,-8.35,3.663223267,-9.6,-95.327
C09116287,55.20257187,-9.14,7.456847191,-9.5,-99.088
C90333158,32.04460526,-6.06,2.086214066,-7.7,-64.228
C09671866,51.74685669,-8.36,2.648797512,-9,-93.065
C40385280,38.77236938,-6.97,3.451937675,-7.5,-72.708
C14834022,52.51866913,-9.07,0.09072908,-9.5,-102.853
C21315565,50.84095764,-9.3,4.652467728,-9,-104.045
C38945315,101.0597839,-7.72,3.682371616,-8.1,-88.768
C35452363,48.54623413,-7.89,6.950222969,-8.7,-81.827
C08719391,44.00427246,-7.27,4.451473236,-11,-81.994
C25347531,58.79267883,-7.33,4.016016483,-8.6,-79.478
C20292193,49.07365799,-9.54,1.951185465,-8.4,-96.812
C09614190,62.3454628,-7.46,5.497429848,-7.9,-81.774
C21081504,48.10666275,-8.5,0.304876506,-8.5,-93.158
C31415757,35.88468552,-6.42,4.14223671,-6.8,-55.043
C13507404,71.939888,-7.47,0.199847952,-8.3,-80.615
C98046774,60.00452423,-7.18,5.618454456,-7.9,-74.03
C03640443,76.68561554,-8.57,5.145710468,-7.9,-102.17
C20682314,52.15967178,-8.56,6.389875412,-10.2,-82.881
C01079149,50.04643631,-8.22,3.016558886,-9.2,-84.474
C18162353,35.7778511,-6.74,6.061701298,-8.9,-83.281
C85402089,34.65710068,-6.18,4.093174458,-9.3,-79.035
C01373825,73.26620483,-8.42,7.016028881,-9.8,#N/A
C96336049,55.98679733,-6.86,4.44671917,-7.9,-80.305
C20153819,55.69733047,-8.46,4.874103546,-8.7,-92.794
C18046665,55.87767029,-6.53,5.170239449,-9.4,-68.533
C19593908,60.38397598,-7.38,6.926790237,-8.4,#N/A
C20765029,71.05916595,-7.22,6.058831692,-9.7,-88.08
C08419599,68.98175812,-7.59,5.182638168,-7.3,-92.235
C98231046,60.91213226,-8.22,5.311336994,-8.3,-81.478
C20633859,73.78830719,-8.06,5.200498581,-8.2,-86.116
C11022390,46.91698837,-9.14,4.942395687,-8.3,-95.034
C00926251,59.49115753,-7.79,7.452456951,-9.7,#N/A
C58636055,76.2594986,-7.47,5.624530315,-9.7,-82.571
C09462997,50.67332458,-6.6,1.276536345,-9.8,-78.773
C98021101,71.2430191,-8.52,0.109139144,-9,-91.257
C38748404,49.06180191,-8.67,6.091959476,-9,-104.346
C20647221,69.0140152,-7.62,8.353378296,-9.7,-91.669
C95378083,58.79071426,-7.08,8.168528557,-9.4,-78.27
C78931610,42.24752045,-7.54,3.816042423,-9.5,-101.893
C01860886,63.27056885,-6.78,3.207432508,-7.8,-85.722
C64450301,55.99757385,-6.92,5.536046028,-11.2,-85.992
C02145305,45.60520172,-9.43,2.482524395,-8.9,-99.44
C40521957,35.97147369,-7,6.140028477,-9.1,-82.749
C13549506,74.48848724,-7.46,5.064127922,-7,-75.929
C11099570,40.21114731,-8.19,5.015171528,-9,-82.818
C23381313,31.22159576,-5.88,3.230055094,-8.5,-66.646
C58180626,39.01998138,-6.5,3.010371685,-8.7,-83.665
C78356912,41.54925537,-6.77,2.24048686,-10.1,-81.719
C06624086,58.65379715,-6.46,6.042596817,-9.4,-83.216
C41067770,27.05311775,-7.23,4.261191845,-7.1,-71.66
C41512417,29.80890846,-6.69,7.163951874,-9.4,-82.628
C04185217,40.73888779,-7.44,5.021321297,-8.8,-81.109
C78661790,47.36040115,-6.85,6.662192345,-8.2,-78.395
C96220997,87.32930756,-7.3,6.727106094,-9.6,-90.389
C09293257,79.47129059,-5.62,6.721392155,-7.3,-59.939
C98216438,62.03813934,-9.11,5.060538292,-7.7,#N/A
C10274134,81.9634552,-9.08,8.310239792,-9.3,-88.642
C15674008,58.35635376,-8.54,7.113390923,-9.5,-93.135
C63598852,49.39348602,-7.69,5.532608032,-10.1,-91.084
C06476028,51.99564362,-8.78,5.489706993,-8.4,-84.61
C08728570,40.05038071,-7.78,5.097935677,-9.5,-75.127
C85866793,62.55148315,-5.49,6.247276306,-4.3,-75
C95531201,42.88560104,-6.64,2.025445461,-8.8,-78.89
C10538512,48.04935837,-7.48,4.172823429,-9.1,-85.245
C63557671,56.84770203,-8.07,5.12204504,-9.6,-92.429
C32906998,38.08033752,-7.74,3.817234993,-8,-79.764
C06928713,67.24547577,-7.29,6.470751762,-9.7,#N/A
C15958681,77.90198517,-8.11,6.460401058,-9.4,-80.81
C63731289,53.75945282,-8.3,7.865139961,-10,-84.826
C15957275,73.03491974,-7.98,6.316714764,-8.8,-80.048
C04180560,40.56486511,-5.97,1.381710768,-8.9,-67.187
C09115695,43.4877243,-8.1,5.303087234,-9.1,-84.287
C18066947,61.26446533,-7.37,1.108770847,-8.6,-98.807
C39918621,55.25273514,-6.54,2.23186183,-8,-68.014
C08437647,83.98879242,-8.84,4.277461052,-8.8,-82.513
C21040781,49.18501663,-8.88,4.117721558,-8.3,-101.799
C13561544,50.5177536,-7.97,3.142828226,-9.7,-85.121
C10013685,46.1801796,-6.86,3.684681416,-9.2,-85.667
C08828927,59.06629181,-7.56,4.190197945,-8.2,-80.448
C49058456,51.7710762,-7.88,5.554014206,-8.8,-97.61
C08653308,32.31663132,-9.59,3.056733131,-8.9,-86.202
C24175993,73.68113708,-7.91,4.595814705,-9.9,-104.291
C10341277,37.52242661,-7.63,4.287098885,-8.8,-88.948
C32116581,35.8633461,-6.81,5.993787289,-8.5,-75.717
C02365872,45.26589584,-9.56,0.07914941,-8.7,-91
C11840306,49.16505051,-6.58,6.300601006,-9.3,-87.883
C13511878,58.9538765,-7.72,5.834713936,-8.6,-100.769
C72284605,48.64617157,-7.56,7.459164619,-10.6,-81.774
C25108497,57.18030167,-8.83,5.144134521,-8.5,-88.725
C88086728,40.21564102,-5.52,3.220885277,-6.7,-66.173
C08728639,32.1041832,-6.74,4.479454517,-8,-77.189
C16024886,74.71130371,-6.68,3.55594039,-10.7,-65.31
C23702917,58.62751389,-6.29,1.728032827,-8.7,-86.913
C13982235,51.6557312,-8.64,0.246172637,-9.5,-94.552
C40017142,48.99041367,-6.74,3.434266806,-9.5,-79.572
C39012806,33.69500732,-7.66,5.923047066,-8.4,-79.552
C16189506,64.31225586,-10.44,6.292620182,-9.3,-88.088
C24896622,48.48338699,-9.17,4.62478447,-9.6,-90.702
C19584148,76.51845551,-7.32,6.783100605,-8.1,-85.12
C65498115,51.11898041,-6.53,0.591822505,-8.7,-82.264
C21323150,50.05121613,-8.27,0.278787374,-9.2,-96.657
C02970008,51.72429276,-9.27,1.011001945,-9.7,-101.897
C17155352,48.83253098,-6.62,4.78814888,-9.2,-82.666
C05891069,60.98918152,-8.45,4.087967873,-8.3,-99.773
C38990113,45.92052078,-9.27,5.63631916,-9.1,-108.456
C32101278,54.87122345,-6.93,3.862735271,-8.7,-75.917
C45332255,24.23324203,-6.56,4.217503548,-7.1,-60.357
C00725832,45.58641815,-7.08,5.028934479,-9.2,-78.853
C34505597,68.74671173,-6.17,5.971218109,-10.5,-84.646
C09420263,83.33006287,-6.47,4.499117851,-8,-67.589
C85867527,76.95053101,-7.23,7.861205101,-4.7,-65.549
C77971460,58.59716797,-8.06,5.931702614,-9.4,-90.011
C31937381,71.24489594,-8.28,2.158567905,-10.1,-88.441
C04087263,75.95163727,-7.73,6.287396431,-8.9,-88.597
C65265661,59.88816833,-6.81,6.043593407,-8.9,-83.613
C36587640,48.94061661,-5.4,0.02825289,-6.3,-57.165
C09581081,62.47734833,-6.77,5.535824299,-8.4,-71.175
C01065084,40.04433823,-7.33,7.003220558,-8.7,-81.958
C09716300,75.10440826,-9.49,2.867955208,-10.8,-113.542
C09393882,81.22447205,-8.05,5.901867867,-9.9,-92.646
C19700834,63.53707886,-7.48,4.025705338,-10.1,-84.904
C65258205,48.67074585,-8.34,7.176356316,-10,-89.973
C39336775,57.66686249,-7.02,5.350955963,-9.2,-81.695
C05702313,78.60243988,-9.28,5.808011532,-8.6,-98.813
C20638647,51.09223938,-7.99,7.400900841,-9.1,-88.144
C65305233,65.46711731,-8.16,4.786132336,-8.9,#N/A
C67459550,49.2661171,-6.81,5.933894157,-8.4,-75.124
