pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C01895806,64.86235809,-9.32,7.86194849,-8.9,-101.312
C96415805,48.02406693,-7.73,4.888609886,-7.9,-73.871
C25276683,57.93239212,-9.79,8.087480545,-9.1,-96.662
C64720950,80.68743896,-8.43,3.203801155,-9.4,-89.872
C42867788,37.32063675,-5.2,4.467804909,-7.2,-70.323
C40344101,70.30692291,-6.87,6.621294975,-10.7,-68.079
C10872053,55.02799988,-9.03,6.542193413,-8.9,-89.807
C71220626,52.39426422,-7.38,5.536956787,-6.6,-66.715
C18125045,60.86399841,-9.61,4.065947533,-9.7,-96.075
C63272547,60.5813942,-7.8,8.176185608,-9.4,-77.787
C95460877,52.4145813,-8.02,4.969258308,-8.1,-90.881
C20416214,68.96372223,-8.56,6.055616379,-8.6,-106.631
C11009973,54.15103912,-7.55,4.192243099,-8.1,-79.771
C20205787,74.44635773,-7.81,5.6188941,-9.4,-82.707
C96473277,62.70289993,-7.1,8.710583687,-7.8,-70.729
C20904979,65.1478653,-9.57,5.318097591,-9.6,-95.003
C63372674,67.85903168,-5.91,4.941235542,-7.1,-77.562
C97601841,55.82488632,-8.25,0.901664555,-8.5,-92.937
C23907874,46.24290848,-8.18,5.810050964,-9.1,-97.203
C39147129,52.62287903,-8.41,4.251309395,-9.6,-95.091
C39792267,64.90309143,-9.28,3.569608212,-10.2,-103.467
C19526728,34.26853561,-5.5,1.210160255,-8.8,-69.496
C72321905,44.90459442,-7.51,0.856884778,-6.9,-79.845
C16040128,60.36017609,-6.91,7.512404442,-7,-68.427
C40340027,64.07089233,-7.09,6.798662186,-10.5,#N/A
C96992695,52.87077332,-8.4,6.35645628,-10,-87.415
C15051774,54.3568306,-7.74,3.353255272,-9.7,-80.233
C15958675,74.55200195,-7.16,4.020652294,-8.3,-89.562
C15865184,81.30914307,-8.95,6.975962639,-10.5,-108.538
C72320652,45.95502472,-5.15,5.247030258,-5.1,-54.874
C14201824,46.52572632,-7.9,5.347557545,-9.3,-76.034
C16732142,63.30726242,-7.2,6.06711483,-8.4,-78.29
C72138677,43.27521896,-6.64,6.605306625,-9.8,-68.321
C09290930,81.67369843,-6.25,7.097332954,-6.6,-75.734
C09631483,77.17919922,-8.48,5.462028503,-10.9,-92.68
C35561895,43.38175201,-7.92,6.918371201,-8.8,-83.332
C20208542,79.17037964,-8.62,6.163326263,-10.4,-92.789
C13829431,47.11750793,-8.08,8.24279213,-9.2,-84.73
C72146484,66.27051544,-6.88,7.111348152,-9.6,-72.137
C58403719,42.675354,-7.08,5.796235085,-9.4,-75.568
C09611373,58.14854431,-9.16,7.483819008,-10.6,-89.699
C00721858,58.17897797,-8.01,10.05095482,-9.5,-93.596
C10069896,76.91572571,-9.5,1.611320019,-9,-84.714
C18203891,87.32137299,-9.12,8.032125473,-10.2,-110.84
C16011544,52.58696747,-8.4,5.350708961,-8.3,-89.36
C72188818,58.19987106,-6.07,8.243629456,-7.5,-65.841
C64103453,54.34993744,-5.97,3.087524414,-6.6,-67.279
C00806437,49.68154907,-5.35,2.524894238,-8.4,-64.96
C20566829,57.52950668,-7.09,1.568447351,-8.6,-69.197
C63458445,71.58551788,-8.53,4.845229626,-9.7,-80.462
C57406415,49.79286957,-6.83,5.078997612,-9.2,-74.508
C39362425,50.81610107,-8.73,6.275091171,-9.6,-90.194
C27526234,55.7184639,-9.28,6.062241554,-9.9,-80.856
C21999643,76.08890533,-8.27,7.591622353,-9.9,#N/A
C38610097,56.59743881,-7.9,6.915679932,-7.7,-73.995
C18996325,60.27243042,-5.48,5.466604233,-5.1,-60.412
C64774139,66.00479889,-7.73,7.230474472,-9.1,-106.866
C63383697,55.48587799,-5.24,5.968265533,-6.2,-72.323
C38600621,48.54767227,-6.68,5.08044529,-7.4,-76.801
C20830492,46.65161133,-8.78,5.363487244,-9,-93.045
C91308558,30.31126022,-7.35,4.930213928,-7.1,-75.237
C21318016,61.18190765,-10.04,0.56732899,-9.6,-100.09
C20902393,44.82186508,-7.55,6.680622101,-7.9,-72.707
C08029406,48.96575928,-8.36,5.018072605,-9.1,-87.533
C17252224,66.26676178,-9.15,6.361600876,-10.4,-99.307
C96225253,55.33153534,-7.34,4.665049553,-8.7,-90.575
C09915795,66.51486206,-6.79,0.148410127,-7.5,-61.673
C20059223,63.33839798,-8.46,5.096882343,-10,-87.197
C51625545,32.97103119,-6.57,5.336447239,-8,-73.914
C63373191,60.1243782,-6.05,6.447502613,-7.4,-76.959
C16012948,49.03366089,-8.02,5.932038307,-8.5,-81.995
C32957699,67.43997192,-7.63,0.252328217,-6.8,-100.472
C13056167,41.38988113,-7.82,1.922620296,-9,-79.607
C20729043,35.78236771,-7.45,6.296432972,-8.6,-77.972
C16430842,77.5701828,-7.61,7.787643433,-8.4,-104.14
C96193443,62.78793716,-6.64,6.968989372,-7,#N/A
CHEMBL5276087,89.72293091,-8.33,7.466016769,-10.6,-109.966
C17707166,54.74052048,-9.26,6.42320776,-8.9,-91.316
C92062432,42.86507034,-6.41,3.398125172,-8.8,-76.409
C90762013,40.88007355,-6.63,4.839092255,-7.9,-80.407
C16156924,59.72354889,-7.1,6.177388668,-9,-92.649
C07614290,68.26255798,-7.53,6.656123161,-8.5,-81.134
C25183515,58.35618973,-7.3,6.172201157,-8.4,-82.915
C79058928,62.56860733,-6.75,3.475220919,-9,-74.583
C16832820,59.27432251,-8.76,7.113753796,-9.1,-90.36
C67910765,58.26843643,-6.13,7.323811531,-9.4,-71.145
C16204363,60.93180466,-8.64,6.214820862,-10.3,-92.781
C09513121,52.96894455,-7.62,2.579659462,-9.3,-72.629
C89943361,61.86532974,-7.36,6.218773842,-8.4,-85.817
C12778263,62.70761108,-7.26,4.152675629,-9,-87.237
C57328181,61.69769287,-7.34,1.167660832,-7.6,-77.629
C05772528,54.04589081,-7.77,1.229909182,-8,-91.632
C82051684,46.382164,-6.32,5.263501167,-6.1,-68.2
CHEMBL3979633,86.59191895,-8.88,6.108739376,-8.9,-104.307
CHEMBL3902828,85.48807526,-9.22,9.405174255,-10.6,-108.652
C20114758,61.49804688,-7.5,5.566326141,-9,-86.641
C21601025,68.69432831,-7.08,7.004555702,-8.2,-78.995
C16264836,92.99446106,-7.96,5.947749615,-9.2,-82.528
C20481188,42.85437393,-6.53,6.048976898,-9,-81.009
C63879430,58.44088364,-8.67,3.954310179,-10,-92.487
C63384099,53.66770935,-5.39,6.424382687,-7.5,-80.456
C73251282,54.17237473,-8.17,5.469032288,-9.3,-95.982
C39467255,61.38560867,-7.66,6.916234016,-10,-107.43
C12973648,38.38904953,-7.54,2.582367897,-10.6,-89.608
C72320014,46.8604126,-6.72,3.469940424,-6.2,-65.278
C08792072,60.51786041,-8.54,6.383824348,-9.5,-94.664
C20921771,64.27888489,-9.99,2.639048815,-8,-96.64
C00530812,34.3697052,-6.28,3.930856705,-8.4,-67.733
C64003610,54.67707825,-7.48,7.126353264,-11.5,-87.183
C08790437,67.11365509,-6.52,4.665410995,-9.4,-88.216
C40685743,74.44719696,-8.18,6.457957268,-8.8,-82.987
C40512657,39.51712036,-6.57,1.337955952,-7,-69.726
C19593675,41.51311111,-9.07,5.206466675,-9.6,-93.064
C08823296,55.12248993,-10.41,6.485927582,-8.6,-103.06
C07875140,57.24092102,-7.55,6.787407875,-9.8,-90.98
C13595082,53.62908554,-6.56,3.845845699,-8.6,-74.098
C16848449,47.68552399,-8.38,6.034502029,-9.2,-89
C36013984,47.86661911,-6.64,1.731401443,-5.8,-64.463
C15708054,48.97815704,-8.49,5.646134377,-8.8,-93.036
C38669771,50.06516647,-6.62,5.448654652,-8.3,-88.641
C38161113,60.71240997,-9.08,4.587306499,-10.6,-101.682
C02173210,46.85105515,-8.34,2.101392269,-8.4,-101.639
C40568867,78.14510345,-5.68,0.603031039,-5.6,-64.141
C12149027,50.0203476,-7.93,7.83393383,-9.4,-95.172
C92478326,39.40745544,-8.53,4.031464577,-8.8,-75.011
C72352163,77.53469849,-9.14,8.829429626,-10.2,-96.772
C05444262,63.86140823,-7.39,2.458645344,-8.9,#N/A
C23432666,70.12213135,-7.38,6.8228302,-10.1,-90.812
C03641490,50.37295151,-7.13,3.23017025,-9.2,-72.997
C05255318,67.53334045,-7.66,5.93984127,-8.2,-78.42
C14095162,57.92102814,-7.61,5.279709339,-8.9,-77.768
C35324393,65.43444061,-7.18,4.96760273,-10.2,-77.349
C64502368,53.27675247,-7.62,7.002429962,-9.7,-89.923
C20987161,64.80802917,-10.27,6.697317123,-10.4,-93.185
C64593686,71.11646271,-8.73,5.962955475,-9.4,#N/A
C12926398,44.8276062,-7.99,4.471424103,-9.1,-87.388
C64743935,48.66546631,-7.36,7.905768394,-8.5,-82.491
C54726281,34.40797806,-7.64,4.849575996,-9.6,-76.038
C89914201,47.4163208,-8.82,5.612733841,-9.2,-91.465
C77816979,50.72795105,-8.18,5.508322716,-9.2,-82.748
C06150560,56.16924286,-8.87,3.755056858,-10.6,-93.037
C23003720,40.22589493,-7.16,4.936604023,-7.8,-82.152
C00718386,100.0372086,-7.38,2.976905346,-7.8,-64.165
C14780168,55.17839432,-8.67,6.895948887,-10.8,-73.402
C10912947,55.66170883,-8.49,4.361468315,-8.8,-90.836
C15047655,55.61506271,-8.4,5.269130707,-8.1,-77.126
C33719452,60.47833633,-7.09,4.724850178,-9.8,-74.161
C02916427,54.10887909,-6.75,6.395902634,-8.4,-64.883
C12723633,80.19099426,-9.7,6.069278717,-9.1,-92.75
C69346453,47.15868759,-7.73,5.375032425,-8.9,-74.337
C45801792,44.21727371,-6.05,6.009705544,-9.9,-82.892
C04399675,63.31149673,-6.28,2.587872505,-6.8,-76.654
C18095738,54.98292923,-5.7,1.099685669,-7,-68.353
C12484548,59.53717041,-9.52,4.636983871,-10.2,-90.701
C04637313,45.16355515,-6.66,6.12565136,-10.1,-67.878
C08974784,65.22438049,-6.03,0.791678905,-6.3,-54.972
C39362847,56.7245369,-10.13,6.861560345,-10.3,-109.383
C21319301,60.87957001,-8.94,2.139842033,-8.4,-101.022
C69472556,45.64622116,-7.39,5.094610214,-9.1,-62.489
C21182172,67.18792725,-8.89,6.451833725,-9.4,-91.761
C05966679,82.65079498,-7.52,7.533947945,-11.4,-89.51
C02952866,65.33966064,-7.8,7.027265549,-10,-81.52
C20182076,65.86319733,-8.6,6.050314903,-10,-90.651
C25529430,43.39431381,-8.54,5.48966217,-9.9,-84.341
C32507872,56.35810852,-7.52,5.954632282,-8.8,-73.162
CHEMBL4789918,80.70137024,-9.36,8.32977581,-11.2,-102.949
C41077675,77.03054047,-7.96,6.789568901,-11.2,-97.911
C25376600,53.50587082,-9,5.647696495,-9.4,-93.166
C23043463,70.0276947,-7.28,7.66217804,-9.2,#N/A
C49547891,41.40217209,-7.24,1.19404912,-8.6,-73.037
C04058299,52.53995132,-6.03,3.965917587,-7.9,-77.36
C65104215,51.13782501,-8.53,5.254639626,-10.6,-89.818
C09522050,53.34294891,-8.17,5.781592846,-10.4,-90.654
C04940689,50.56330872,-7.96,4.64593935,-9.5,-83.493
C31815749,56.01802826,-7.28,6.3589077,-8.1,-87.648
C67909203,59.68406296,-6.92,6.542888165,-7.7,#N/A
C55080354,40.59880829,-7.4,4.462408066,-8.2,-71.495
C97048790,27.54789352,-5.2,0.824195743,-7.6,-60.905
C07362686,40.82358551,-7.21,1.495871305,-8.6,-70.285
C04280383,64.59720612,-8.11,6.313017845,-9.3,-102.858
C43510527,69.65984344,-7.5,8.725227356,-10.5,-81.776
C63373049,52.74130249,-6.67,2.83431673,-9.8,-84.75
C64794378,60.79579163,-9.33,7.220569611,-9.1,-93.634
C31635303,74.30751801,-7.93,5.972444057,-9.3,-95.439
C91997504,46.34120941,-6.34,5.630130768,-9.8,-69.366
C92675333,40.21292114,-5.63,3.572938919,-8.2,-70.541
C04654800,61.37501907,-8,4.346861362,-10.1,-91.524
C64953408,65.47550964,-7.5,4.28794384,-8.1,-83.695
C20731069,49.09628677,-5.99,6.267087936,-8.6,-83.989
C62595564,25.20740128,-6.84,5.083825588,-7.2,-67.243
C12917598,40.40697098,-7.95,4.920045853,-8.6,-80.213
C08662152,39.23773575,-6.96,4.444093704,-8.4,-70.768
C92776028,52.39435959,-6.7,4.771966457,-7.2,-63.408
C09041337,56.93703842,-6.72,3.511541843,-7.4,-76.248
C40760833,57.09155273,-9.87,0.611092925,-9.5,-74.222
C39237485,68.05465698,-6.65,6.634614944,-7.6,-74.363
C15958847,62.43774796,-8.4,7.185312271,-9.4,-90.832
C09914532,69.679245,-9.32,7.465453148,-8.4,-92.282
C21811116,47.4396553,-6.9,7.686946869,-8.8,-83.927
C02439307,62.49316025,-7.97,7.047532082,-8.8,-88.125
C08846417,80.66390228,-9.94,7.208535194,-10.8,-98.691
C20206861,77.7753067,-8.65,6.187329292,-9.9,-94.677
C09796585,60.73641968,-8.01,4.108740807,-8.6,-88.376
C08648719,49.26048279,-7.85,8.757230759,-10.6,-89.624
C00985634,84.54356384,-6.13,1.614953756,-5.5,-61.244
C89708967,59.47686386,-7.72,5.354074001,-9.3,-68.369
C35352572,79.40903473,-8.82,7.880472183,-8.8,-105.086
C20518210,60.38115311,-7.79,6.107793331,-7.3,-75.251
C39326859,65.83732605,-6.54,6.598747253,-9,-78.361
C10255213,61.40463638,-7.95,1.617433071,-8.8,-82.869
C37866410,78.39944458,-9.41,6.607141495,-9,-93.332
C23762411,47.24938202,-8.5,2.118952513,-9.6,-80.675
C16021975,70.19877625,-7.08,4.198743343,-9.8,-88.882
C04473600,50.60583496,-4.72,1.415876627,-5.8,-51.599
C25480408,53.59186554,-9.98,3.950348854,-9.8,-108.02
C20732881,33.90472031,-5.96,2.86606431,-6.8,-76.109
C97047643,50.81951141,-6.69,4.679574966,-8,-79.812
C48274094,44.13444138,-7.89,4.742541313,-9.4,-94.113
C89487557,32.36380386,-5.86,0.838818431,-7,-58.191
C93285894,52.32585526,-8.2,6.695311546,-8.3,-85.732
C63529250,48.32234573,-6.81,5.796388626,-8,-74.513
C39211693,61.73714066,-7.18,6.107386589,-7.9,-70.459
C96193564,64.87995148,-6.99,4.914470673,-7.2,#N/A
C02898968,46.63368988,-7.58,3.259023428,-9.5,-105.42
C13127551,59.852108,-6.89,7.028243065,-9,-74.704
C22932242,68.30883026,-9.81,6.675899506,-9.4,-111.616
C08857598,58.51719666,-7.99,3.897624493,-10.3,-90.493
C09116287,60.95866013,-9.13,8.068166733,-10.2,-108.996
C90333158,31.62928581,-6.08,2.195818663,-8.2,-60.449
C09671866,62.34178543,-8.01,2.690271378,-9,-99.727
C40385280,42.43692017,-7.33,3.732951164,-7.4,-74.539
C14834022,50.71396255,-9.1,0.09190312,-10,-99.766
C21315565,55.44587708,-9.25,4.905168533,-9.2,-103.951
C38945315,98.41126251,-7.35,3.620549679,-8.3,-77.506
C35452363,52.80227661,-7.84,7.286417961,-9.3,-81.902
C08719391,54.03817749,-6.69,5.018110275,-10,-78.618
C25347531,62.80768585,-7.93,4.429618835,-9.6,-86.092
C20292193,56.6540947,-9.24,1.993911505,-9.3,-111.821
C09614190,68.03417969,-7.65,5.773015022,-8.2,-84.856
C21081504,55.18722916,-9.3,0.304208279,-9.7,-109.812
C31415757,36.91901779,-5.69,4.613535881,-7.8,-70.855
C13507404,77.21607971,-7.56,0.204211622,-7.5,-82.25
C98046774,61.61296844,-6.15,5.813697815,-5.7,-75.348
C03640443,68.97837067,-8.71,5.021176338,-8.7,-109.68
C20682314,58.02069473,-8.26,6.797127247,-8.1,-84.08
C01079149,48.60289383,-8.34,3.193685055,-10.1,-82.09
C18162353,40.90284348,-6.91,6.720267296,-10,-78.783
C85402089,38.16318512,-6.58,4.22284317,-9.2,-66.98
C01373825,76.15312958,-8.67,7.280006886,-10.1,#N/A
C96336049,60.55124664,-7,4.559806824,-9.3,-72.234
C20153819,52.96474838,-9.03,5.020213127,-10.4,-96.329
C18046665,52.76279831,-5.94,5.404658318,-10.5,-93.481
C19593908,74.01416779,-7.34,6.815420628,-8.9,#N/A
C20765029,64.67299652,-7.57,6.060299397,-9.1,-87.539
C08419599,69.0719223,-7.81,5.577234268,-7.8,-90.624
C98231046,61.0801506,-6.56,5.267651558,-8.2,-78.409
C20633859,82.82061005,-8.48,5.382961273,-10,-88.148
C11022390,42.04484177,-8.64,5.195690155,-8.4,-104.263
C00926251,70.17074585,-8.36,7.794771671,-10.3,#N/A
C58636055,83.06227875,-8.3,5.93289566,-9.8,-90.36
C09462997,52.61733246,-6.11,1.32339859,-9,-70.836
C98021101,60.16649246,-8.99,0.110671259,-9.6,-101.374
C38748404,58.17195511,-9.54,6.648265839,-9.6,-94.4
C20647221,62.96960449,-7.55,8.887393951,-11,-91.389
C95378083,62.7164917,-6.09,8.207906723,-7.8,-69.323
C78931610,49.22598648,-7.68,4.112414837,-10.3,-88.938
C01860886,61.54198074,-6.73,3.355683088,-7,-79.269
C64450301,55.4716568,-6.98,5.983534813,-11,-76.061
C02145305,46.99305344,-9.29,2.470655918,-9.4,-101.543
C40521957,56.24187851,-6.99,6.192180634,-9.1,-78.376
C13549506,62.56862259,-8.42,5.173386574,-7.7,-92.693
C11099570,46.49644089,-8.86,5.445863724,-9.4,-89.017
C23381313,36.01082993,-5.49,3.465010643,-8.6,-69.043
C58180626,40.38061142,-6.86,3.125316858,-9.1,-79.527
C78356912,44.08083725,-7.17,2.345781088,-10.3,-86.948
C06624086,60.36407471,-7.08,6.300508022,-10.9,-86.093
C41067770,28.43374062,-7.46,4.520755291,-7.4,-71.953
C41512417,44.54788208,-7.18,7.448788166,-9.2,-77.184
C04185217,41.99559402,-7.75,5.490102768,-9.6,-95.729
C78661790,49.10940552,-5.98,6.619686127,-6.2,-74.945
C96220997,89.76534271,-6.52,6.758153915,-9.7,-74.185
C09293257,78.45077515,-5.3,6.9330616,-6.8,-61.014
C98216438,70.68122864,-9.5,5.599873066,-7.2,#N/A
C10274134,77.69921112,-8.46,8.568284988,-10,-95.188
C15674008,59.08564377,-8.99,8.031400681,-10.3,-106.009
C63598852,50.49912262,-8.47,5.725096703,-10.3,-90.786
C06476028,55.41983032,-8.92,5.505648136,-8.8,-92.13
C08728570,52.91657257,-7.94,5.229028225,-10,-84.718
C85866793,62.96924591,-6,6.788321018,-4.5,-74.196
C95531201,48.60877991,-6.42,2.076349497,-7.4,-73.017
C10538512,61.15719604,-7.32,4.449590683,-9.2,-83.802
C63557671,59.40687561,-7.97,5.43953371,-9.7,-90.9
C32906998,42.03446198,-8.21,3.974161625,-7.9,-87.261
C06928713,68.05869293,-7.66,6.773733139,-9.8,#N/A
C15958681,69.79210663,-7.72,6.806045532,-7,-69.445
C63731289,64.88877869,-8.24,8.197185516,-10.1,-88.653
C15957275,60.53592682,-8.26,6.600261688,-7.9,-75.472
C04180560,42.03668213,-6.49,1.429251194,-8.8,-69.215
C09115695,54.76661301,-8.15,5.588974953,-9.1,-97.76
C18066947,60.04966354,-7.65,1.134626865,-8.3,-95.459
C39918621,62.71282196,-6.1,2.106379509,-5.6,-69.337
C08437647,80.79421997,-7.68,4.300828457,-7.5,-67.277
C21040781,59.52586746,-9.54,4.300967216,-9.1,-101.708
C13561544,56.47111893,-8.7,3.347374916,-9.7,-95.463
C10013685,51.35082626,-7.28,3.857187033,-9.2,-80.675
C08828927,63.99306107,-6.98,4.136275291,-6.9,-77.885
C49058456,45.44986725,-8.04,5.821660042,-10.1,-105.658
C08653308,28.48492241,-10.15,3.152430296,-9.5,-68.53
C24175993,89.36060333,-8.04,4.652336597,-10,-98.94
C10341277,41.49624634,-7.76,4.577897072,-9.6,-86.572
C32116581,42.31517029,-7.19,6.076156616,-9,-82.736
C02365872,45.12896729,-9.41,0.080321074,-8.9,-93.281
C11840306,45.5185585,-7.53,6.905552864,-8.9,-79.834
C13511878,65.94350433,-8.2,6.080300808,-9.4,-89.461
C72284605,51.14169693,-7.98,7.87183857,-10.1,-79.857
C25108497,61.69174576,-8.17,5.674787998,-8.5,-84.015
C88086728,37.751194,-5.87,3.296794891,-6.1,-63.588
C08728639,44.33861923,-7.14,4.724054337,-8,-77.491
C16024886,74.55965424,-5.91,3.657410622,-9.5,-71.079
C23702917,53.74718094,-6.45,1.82081151,-8,-77.091
C13982235,63.36053085,-9.29,0.23889944,-10.4,-101.999
C40017142,56.47694397,-7.04,3.5802145,-8.5,-71.066
C39012806,34.69595718,-7.8,5.639196396,-8.7,-77.232
C16189506,62.89705276,-10.53,6.32975769,-9.1,-99.333
C24896622,53.4871521,-8.26,4.945979595,-8.7,-85.962
C19584148,72.31185913,-8.16,6.912778854,-8.4,-88.538
C65498115,49.89509201,-6.42,0.600633621,-7.1,-63.885
C21323150,57.00109863,-8.87,0.285350829,-9,-97.917
C02970008,58.19782257,-10.07,1.046490431,-9.9,-108.099
C17155352,51.8275032,-6.19,5.081542015,-10.3,-85.571
C05891069,72.29296875,-8.4,4.239406586,-8.9,-97.784
C38990113,50.96199417,-9.58,6.224197388,-9.6,-96.796
C32101278,47.87294388,-7.43,3.87212038,-9.2,-79.691
C45332255,21.44602203,-5.86,4.215715408,-6.8,-62.43
C00725832,44.95084763,-6.96,5.184224129,-9.6,-67.888
C34505597,54.79685211,-6.22,6.098288059,-9.6,-83.499
C09420263,77.39505768,-6.71,4.481833935,-6.4,-60.809
C85867527,77.49279022,-7.74,8.984138489,-3.8,-73.33
C77971460,66.50994873,-8.09,6.327302456,-9.2,-90.962
C31937381,72.14453125,-9.16,2.146742105,-9.6,-77.962
C04087263,69.03185272,-7.74,6.394618034,-10.2,-94.811
C65265661,60.16767502,-6.81,6.292471886,-8.2,-92.004
C36587640,61.9710083,-4.73,0.028816679,-4.5,-56.176
C09581081,64.52545929,-7.32,5.999277115,-8.8,-80.154
C01065084,47.97217941,-7.43,7.101566315,-8.6,-78.934
C09716300,77.08071136,-10.12,2.992719173,-11,-101.04
C09393882,80.10712433,-7.12,6.078662395,-9.7,-78.089
C19700834,63.58452225,-8.35,4.20655632,-10.4,-87.735
C65258205,64.82920074,-9.11,7.615019321,-10.3,-114.262
C39336775,53.50409698,-7.15,5.490298748,-9.7,-85.1
C05702313,81.66024017,-9.73,6.052251339,-9.5,-97.987
C20638647,55.15133286,-7.64,7.8045578,-7.8,-85.696
C65305233,62.63896942,-8.63,4.77389431,-9.1,#N/A
C67459550,48.89896774,-7.15,6.249596596,-9.5,-67.22
