pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C08764564,62.89262772,-7.89,6.077656269,-7.9,-81.722
C09124054,69.11859131,-6.87,4.642943382,-6.3,-63.348
C16960678,56.59667587,-9.18,7.710475922,-9,#N/A
C67997831,55.11868286,-7.59,4.864322186,-9.4,-78.411
C67727009,40.31132126,-7.91,6.128578663,-8.6,-92.242
C40777973,64.71729279,-8.57,7.432549477,-9,-81.583
C09190744,59.78624725,-6.75,7.297828674,-6.5,-74.822
C17671217,54.92300034,-9.31,8.422546387,-9,-96.323
C12412580,58.06463242,-7.64,2.407239914,-8.4,-82.942
C58342926,43.97592545,-5.59,3.063292265,-8.4,-70.51
C38661854,66.0734024,-9.5,8.156682968,-9.9,-92.835
C00532238,57.95077896,-6.33,6.022190094,-9.1,-71.539
C57381246,53.61478424,-7.45,5.285321236,-8.1,-78.913
C16851242,56.68084717,-8.65,5.862555504,-8.8,-89.73
C43553830,46.95980835,-6.49,4.724927902,-6.6,-71.744
C98088123,58.36188507,-9.01,7.185480118,-9,-71.606
C40149758,67.69477844,-7.97,7.208543301,-9.2,-87.035
C09516209,59.11363602,-8.27,8.115664482,-9,-85.844
C06032742,50.26998901,-7.23,5.817954063,-8.9,-81.131
C72299829,29.19101715,-5.96,5.30646801,-7.4,-69.071
C33275571,78.92983246,-6.88,6.427541733,-9,-74.392
C20833266,55.78594589,-9.31,0.717836499,-8.3,-94.861
C13777585,37.71492004,-6.48,6.136579514,-8.3,-64.896
C20558542,58.45079422,-5.73,4.976867676,-6.6,-68.455
C01921920,53.62485886,-8.26,0.033648569,-9.6,-91.309
C38667794,50.63007355,-8.87,5.561903954,-9.3,-88.029
C25143337,87.75534058,-8,7.068377495,-9.6,-83.663
C96152949,70.7977066,-8.63,4.839561462,-8.6,-87.907
C09599597,65.53029633,-8.85,6.000373363,-8.7,-87.431
C42915174,38.49819946,-7.89,3.484146357,-8.6,-77.562
C39752018,43.86669922,-7.09,2.953645468,-8.5,-74.04
C06918163,51.96231842,-7.71,4.439118862,-8.7,-81.208
C01075827,64.68166351,-9.14,6.560506821,-9.3,-77.95
C65183663,37.6203804,-7,4.411580086,-8.8,-66.716
C21319288,46.85850906,-8.96,3.122389317,-8.6,-93.452
C41076647,95.78205109,-9.11,7.45427227,-9.4,-89.276
C09307272,65.17781067,-9.32,6.145628929,-8.3,-86.857
C01895806,76.61299896,-9.23,7.865496635,-8.8,-89.391
C96415805,52.63428116,-7.25,4.912004948,-7.8,-71.745
C25276683,48.68460846,-8.71,7.875607491,-9.2,-93.973
C64720950,68.57958221,-8.16,3.021063328,-9.1,-86.199
C42867788,28.90459442,-5.8,4.297973633,-8.1,-69.16
C40344101,74.90869141,-7.37,6.535748482,-7.8,-66.36
C10872053,46.05978012,-9,6.305288315,-9,-86.466
C71220626,54.72742462,-6.91,5.644937515,-6.6,-76.896
C18125045,55.64732361,-8.9,3.996379614,-8.8,-87.811
C63272547,62.38237,-7.36,7.849442482,-8.5,-71.385
C95460877,47.76279449,-8.09,4.820264339,-8.1,-79.067
C20416214,70.4415741,-9.05,5.860722542,-8.5,-108.203
C11009973,60.35198212,-7.27,3.815054417,-8.7,-74.36
C20205787,74.66062164,-7.79,5.490080357,-9.2,-79.624
C96473277,69.87142181,-6.57,8.382134438,-7.4,-67.844
C20904979,62.62680435,-8.95,5.562132835,-8.8,-87.469
C63372674,66.25912476,-6.15,4.71367979,-7.2,-82.86
C97601841,49.31544113,-8.53,0.858470619,-8.7,-92.64
C23907874,46.76862335,-7.55,5.53649807,-8.5,-99.528
C39147129,46.79703522,-8.68,3.875253201,-9,-85.83
C39792267,63.97960281,-8.92,3.392942429,-9.8,-91.383
C19526728,32.54590607,-5.46,1.112151623,-8.3,-69.518
C72321905,42.26957703,-7.21,0.812821031,-7.7,-81.657
C16040128,62.69070435,-6.73,7.442840099,-6.7,-76.842
C40340027,71.90895844,-7.54,6.700018883,-9.1,#N/A
C96992695,54.91819382,-8.75,6.364238739,-8.9,-90.169
C15051774,51.32549286,-7.56,3.179686308,-8.6,-74.342
C15958675,67.07274628,-7.5,3.839266777,-9.7,-86.192
C15865184,75.0069046,-8.69,6.725288391,-9.8,-98.894
C72320652,52.58047867,-5.72,4.918097496,-6.3,-54.604
C14201824,40.82506561,-7.83,5.118890762,-9.6,-73.402
C16732142,59.06299591,-6.99,5.894227028,-8.3,-77.603
C72138677,41.43175507,-7.11,6.544210434,-8.7,-68.697
C09290930,88.82971954,-6.71,7.177976608,-7.3,-75.28
C09631483,60.22579193,-8.31,5.279121399,-10.3,-89.635
C35561895,45.09171677,-7.37,6.563777447,-8.6,-83.951
C20208542,78.29548645,-8.23,6.098094463,-9.7,-90.96
C13829431,56.30270004,-6.87,8.444307327,-8.7,-97.306
C72146484,61.68289948,-7.25,7.068175316,-9.4,-77.653
C58403719,42.81331253,-6.87,5.611963272,-8.1,-75.414
C09611373,50.52594757,-9.6,7.226258278,-11.2,-76.712
C00721858,77.55814362,-8.15,9.581627846,-8.8,-87.239
C10069896,63.5789299,-8.1,1.519492984,-8.5,-80.246
C18203891,93.16593933,-9.36,7.839026451,-10.1,-104.465
C16011544,51.28401566,-8.11,5.172324181,-8.1,-81.448
C72188818,52.87526321,-6.29,8.372753143,-6.7,-79.039
C64103453,51.30825043,-6.08,3.00910759,-6.2,-64.585
C00806437,52.13669968,-5.6,2.44342947,-9.5,-65.139
C20566829,58.54794312,-7.18,1.532663107,-6.3,-66.467
C63458445,74.30966187,-8.21,4.680270195,-10.3,-75.571
C57406415,48.43186951,-6.64,4.871826649,-8.5,-77.427
C39362425,52.36755753,-8.72,6.010967731,-10,-94.291
C27526234,65.39736176,-8.79,6.021336555,-9.3,-85.033
C21999643,78.74665833,-8.14,7.555267334,-9,#N/A
C38610097,66.47225952,-9.03,6.942004204,-9.9,-89.838
C18996325,59.59878922,-5.97,4.983467579,-5.9,-64.96
C64774139,66.10781097,-8.8,7.108793259,-8.3,-82.103
C63383697,59.43743134,-5.33,6.15203476,-8.5,-69.772
C38600621,51.93910599,-6.71,5.072151184,-8.7,-76.557
C20830492,53.19817352,-8.67,5.269927025,-8.8,-86.169
C91308558,27.07410812,-7.72,4.772634506,-6.9,-78.227
C21318016,56.1533432,-9.71,0.611199439,-9.4,-90.274
C20902393,37.45270157,-6.96,6.144734859,-7.9,-73.119
C08029406,49.85448456,-8.63,4.911502838,-9.2,-82.024
C17252224,71.34538269,-8.97,6.136394501,-9.6,-97.194
C96225253,56.56107712,-7.74,4.283150673,-8.4,-83.157
C09915795,65.94676971,-7.13,0.152634412,-6,-56.05
C20059223,62.61889648,-8.76,4.954908848,-9.5,-88.786
C51625545,39.88151169,-6.31,5.218219757,-8.2,-79.103
C63373191,54.55574417,-5.87,6.453716278,-7.3,-62.624
C16012948,52.3626709,-7.47,5.762475014,-8,-81.446
C32957699,60.30694199,-7.59,0.248055637,-6.8,-97.566
C13056167,40.04331207,-7.68,1.786408663,-9.1,-77.981
C20729043,30.45503998,-7.09,6.130048275,-8.7,-77.15
C16430842,64.60043335,-6.85,8.163527489,-8.9,-99.546
C96193443,70.46674347,-7.49,6.830126762,-7.3,#N/A
CHEMBL5276087,93.78299713,-7.68,7.478325844,-9.2,-106.864
C17707166,51.13890076,-9.33,6.614915848,-8.1,-101.661
C92062432,40.96107101,-6.55,3.444887638,-8.2,-79.553
C90762013,47.24777985,-6.42,4.759735107,-7.5,-66.906
C16156924,70.74659729,-7.23,6.211414337,-8.4,-83.607
C07614290,55.73269272,-7.42,6.524715424,-8,-83.132
C25183515,62.1480751,-7.33,6.20580101,-7.9,-80.855
C79058928,67.75821686,-6.3,3.660576344,-8.8,-75.307
C16832820,56.43994904,-8.38,7.080005646,-9,-86.776
C67910765,60.63173294,-5.9,7.020661354,-9,-67.725
C16204363,51.78053284,-8.45,6.085758209,-9.9,-81.576
C09513121,50.98197556,-7.57,2.435761929,-7.3,-75.624
C89943361,66.66213226,-7.55,6.136823654,-9,-88.323
C12778263,66.62968445,-7.57,3.82107091,-9.8,-82.002
C57328181,60.98859787,-7.11,1.135694981,-8.6,-77.312
C05772528,56.40058136,-8.2,1.197705269,-7.8,-83.506
C82051684,45.27225494,-5.93,5.032043934,-6.9,-56.931
CHEMBL3979633,97.0375824,-8.62,6.087308884,-9,-101.445
CHEMBL3902828,80.42113495,-9.8,9.375574112,-9.7,-108.166
C20114758,59.3756218,-7.43,5.68512249,-9.1,-81.475
C21601025,65.98207092,-7.52,6.971333504,-7,-72.811
C16264836,75.73495483,-7.55,5.696415424,-9.8,-82.248
C20481188,48.30830383,-6.67,6.222254753,-8.4,-71.049
C63879430,51.91684341,-8.07,3.669407606,-9.3,-91.824
C63384099,60.05387497,-5.69,6.439554214,-6.7,-74.221
C73251282,61.49325562,-8.26,5.518954754,-8.3,-88.32
C39467255,61.66273117,-8.32,6.503854752,-9.3,-89.355
C12973648,36.38196564,-7.55,2.425845385,-9.9,-80.753
C72320014,56.36719131,-7.12,3.11834383,-5.8,-69.214
C08792072,50.38796997,-7.76,6.156178474,-8.9,-98.141
C20921771,61.09422302,-10.57,2.754467487,-7.9,-81.422
C00530812,29.4509716,-6.3,3.699820042,-8.6,-68.419
C64003610,59.70078278,-7.26,6.980386734,-9.4,-86.155
C08790437,74.15002441,-6.47,4.351444244,-7.5,-86.499
C40685743,70.2155304,-7.99,6.593912125,-8.9,-86.621
C40512657,54.63583755,-6.17,1.396997809,-6.7,-67.395
C19593675,52.45394897,-8.66,4.799460888,-9.8,-88.602
C08823296,43.63955307,-9.69,6.293886185,-9.2,-89.672
C07875140,53.12065506,-7.8,6.788217545,-10.2,-85.037
C13595082,47.33576202,-7.21,3.561182976,-8,-66.604
C16848449,47.13848114,-8.4,5.895754814,-8.7,-86.552
C36013984,46.98056412,-6.21,1.669526339,-6.8,-71.136
C15708054,50.43493652,-7.48,5.244876385,-8.8,-84.896
C38669771,59.24274826,-6.25,5.067059517,-7.9,-79.422
C38161113,60.4344635,-9.41,4.360704422,-10.4,-89.401
C02173210,45.28942108,-8.32,1.992155313,-7.9,-88.701
C40568867,75.239151,-6.04,0.603637815,-6.4,-64.248
C12149027,49.29669952,-8.04,7.828124046,-8.8,-89.475
C92478326,37.63371658,-7.99,3.795027733,-8.8,-70.696
C72352163,74.73418427,-9.12,8.710383415,-10.3,-93.38
C05444262,71.0202179,-6.58,2.504677296,-8.4,#N/A
C23432666,60.57197189,-7.94,6.355480194,-10,-88.816
C03641490,57.31940842,-7.32,3.07840848,-9,-62.501
C05255318,63.36227036,-7.6,5.858586311,-8.1,-78.886
C14095162,42.26002884,-7.6,4.968730927,-8.8,-76.506
C35324393,60.06954956,-7.44,4.829183578,-8.7,-73.602
C64502368,44.60811615,-8.29,6.591659546,-10.2,-84.92
C20987161,62.82908249,-9.83,6.369940758,-10.1,-89.007
C64593686,62.71746063,-8.14,5.734069824,-8.8,#N/A
C12926398,56.07887268,-7.32,4.241076946,-8.3,-82.183
C64743935,47.22336197,-7.29,7.862696171,-9.2,-81.855
C54726281,33.52513504,-7.93,4.773840904,-9.3,-75.678
C89914201,55.59061432,-8.86,5.47480917,-8.8,-91.545
C77816979,38.17325974,-7.75,5.24938488,-8.9,-84.365
C06150560,45.25790405,-8.67,3.534993649,-9.9,-88.565
C23003720,40.12649536,-7.21,4.766212463,-7.9,-74.584
C00718386,87.08151245,-7.41,2.967457056,-6,-78.706
C14780168,51.75891876,-8.16,6.776172161,-10,-69.438
C10912947,56.44197845,-9.05,4.692695141,-7.8,-87.847
C15047655,42.58856201,-8.09,5.085998535,-9.6,-81.958
C33719452,52.48292923,-6.86,4.59404707,-9.7,-70.537
C02916427,50.5707016,-6.11,6.416301727,-8.9,-71.561
C12723633,75.87789917,-9.23,5.884219646,-9,-91.115
C69346453,41.0245285,-7.47,5.047694683,-9.1,-70.391
C45801792,48.95217896,-6.79,5.87207222,-8.7,-78.516
C04399675,70.17417908,-6.45,2.407135487,-8.4,-67.982
C18095738,55.72389221,-6.1,1.081706405,-6.1,-69.013
C12484548,64.26618195,-8.58,4.621685982,-9.3,-81.68
C04637313,42.61909866,-6.14,5.980451107,-9.2,-66.617
C08974784,65.01818085,-5.61,0.759324908,-5,-57.67
C39362847,59.00395203,-10.55,6.488767624,-9.5,-99.381
C21319301,52.07458115,-8.72,2.095690727,-8.2,-100.603
C69472556,41.6227684,-7.1,4.898260117,-8.7,-61.149
C21182172,58.30124664,-9.19,6.024974823,-9.5,-79.855
C05966679,82.98835754,-7.58,7.751731873,-11,-84.678
C02952866,66.45530701,-7.76,6.943537235,-9.3,-81.767
C20182076,60.4473877,-8.31,5.790554523,-10.3,-89.937
C25529430,46.18162918,-8.23,5.203986168,-9.5,-79.248
C32507872,53.77150726,-7.25,5.537992477,-7.7,-74.669
CHEMBL4789918,82.96775055,-8.48,8.196088791,-10.6,-113.399
C41077675,68.86721802,-8.04,6.647621632,-10,-84.452
C25376600,45.27976608,-8.61,5.650608063,-9.6,-91.791
C23043463,73.97719574,-8.05,7.605770588,-9.4,#N/A
C49547891,44.19989777,-7.16,1.142242074,-8.3,-73.265
C04058299,49.51738358,-5.98,3.997243404,-8.2,-81.772
C65104215,44.37248993,-7.86,5.002339363,-9.8,-85.815
C09522050,53.65217209,-7.69,5.649698257,-10.3,-80.245
C04940689,49.86278152,-7.72,4.256528854,-8.6,-79.425
C31815749,51.81803131,-7.21,6.345679283,-6.8,-87.309
C67909203,63.89596939,-7.25,6.738310337,-9,#N/A
C55080354,40.4365921,-7.12,4.552834511,-8,-72.439
C97048790,27.67251396,-5.43,0.795882702,-7.5,-53.154
C07362686,36.5818634,-7.31,1.383293867,-8.7,-70.296
C04280383,68.84649658,-7.28,6.04442215,-9.4,-82.805
C43510527,72.0549469,-7.91,8.259729385,-10.1,-86.089
C63373049,51.08259964,-6.85,2.685857296,-8,-78.643
C64794378,64.95067596,-9.31,6.982756615,-8.9,-94.794
C31635303,71.24208069,-8.4,5.786288738,-9.7,-85.19
C91997504,38.22429657,-6.77,5.475047112,-9,-73.823
C92675333,41.51810455,-5.93,3.339890957,-8.8,-67.753
C04654800,61.03453827,-7.8,4.585370064,-8.5,-84.537
C64953408,58.80597305,-7.02,4.160355091,-9.3,-85.419
C20731069,49.91753387,-7.24,5.995504379,-9.6,-88.594
C62595564,27.42231941,-6.71,4.849701881,-7,-71.053
C12917598,38.31659698,-8.15,4.842374802,-8.1,-80.044
C08662152,37.29328156,-6.17,4.150988579,-8.1,-71.6
C92776028,56.21008301,-6.73,4.524616241,-7.8,-61.442
C09041337,51.16400146,-5.96,3.496578693,-8.2,-71.54
C40760833,57.8115921,-8.68,0.651747108,-9.5,-85.013
C39237485,51.78761292,-6.49,6.559943199,-6,-67.011
C15958847,68.17404175,-7.83,6.936951637,-8.6,-92.371
C09914532,70.20462036,-9.17,7.442057133,-8.5,-86.896
C21811116,44.92058182,-6.68,7.853275299,-8.7,-85.113
C02439307,61.18751907,-8.18,6.889803886,-8.8,-81.679
C08846417,75.5806427,-9.47,7.10494709,-10.2,-93.037
C20206861,76.3742981,-8.22,6.092511177,-8.5,-85.828
C09796585,62.16135406,-7.18,3.913600922,-8,-89.199
C08648719,67.87875366,-7.86,8.474744797,-9.9,-79.673
C00985634,76.69605255,-6.75,1.665549994,-6.1,-64.677
C89708967,63.25427628,-7.95,5.154170036,-9.2,-67.996
C35352572,73.00769043,-8.32,8.156949043,-9.1,-105.157
C20518210,71.64994812,-7.1,5.960035324,-9,-70.234
C39326859,66.14537811,-7.34,6.200879097,-7.6,-91.55
C10255213,51.54057312,-7.64,1.560518742,-8.4,-79.452
C37866410,74.05660248,-8.95,6.442056179,-8.8,-87.443
C23762411,47.35726929,-7.78,2.007320881,-9,-78.023
C16021975,80.91436768,-7.74,3.944480419,-7.8,-83.54
C04473600,46.1832962,-4.43,1.336567163,-5.8,-57.22
C25480408,63.57533646,-8.84,3.979830503,-9.4,-87.278
C20732881,38.36056137,-6.62,2.697822332,-7.8,-75.198
C97047643,58.22433853,-6.54,4.592248917,-7.5,-75.797
C48274094,48.85713959,-7.69,4.604426384,-9.3,-92.181
C89487557,29.37535286,-5.74,0.774111927,-6.8,-58.71
C93285894,51.38939667,-7.89,6.441949844,-7.8,-75.524
C63529250,48.67014313,-6.66,5.499580383,-7.9,-77.444
C39211693,67.70358276,-7.2,5.917006493,-7.7,-75.264
C96193564,69.08247375,-6.88,4.830249786,-7.8,#N/A
C02898968,54.47071457,-7.76,3.038146019,-8.8,-96.737
C13127551,66.0739212,-7.35,7.142865181,-8.9,-72.077
C22932242,69.64974976,-9.74,7.094872475,-9.1,-106.936
C08857598,65.82010651,-8.25,3.648804903,-9.5,-91.661
C09116287,51.66194916,-9.19,7.664627075,-9.2,-102.327
C90333158,25.96802902,-6.27,2.115440607,-8,-61.337
C09671866,58.97992706,-8.5,2.623374462,-8.4,-82.17
C40385280,46.01039886,-6.92,3.459857464,-7.7,-72.481
C14834022,46.91194916,-9.42,0.091030627,-8.5,-94.202
C21315565,51.36899948,-8.98,4.674946308,-9.1,-107.498
C38945315,93.86107635,-7.59,3.714439869,-6.3,-79.152
C35452363,50.12264252,-6.92,7.13374424,-8.8,-85.92
C08719391,50.61136246,-7.24,4.48472023,-11,-73.575
C25347531,63.12596893,-8.1,3.976885319,-9.3,-82.396
C20292193,50.27293777,-8.97,1.91319406,-8.7,-98.417
C09614190,61.2985611,-7.99,5.561077118,-9,-83.444
C21081504,47.57105637,-8.97,0.298211455,-8.4,-96.593
C31415757,41.94458771,-6.04,4.203116894,-7.1,-56.944
C13507404,65.69106293,-7.4,0.194750279,-8.3,-80.422
C98046774,55.07839584,-6.8,5.569993973,-7.1,-74.439
C03640443,72.6468277,-8.95,5.121414185,-8.6,-102.466
C20682314,62.00976181,-7.33,6.601463318,-7.9,-87.023
C01079149,51.28343582,-7.8,2.951565266,-10.2,-86.279
C18162353,39.26620102,-6.92,6.145340919,-9.7,-78.761
C85402089,37.10301208,-6.33,4.113171577,-8.2,-67.632
C01373825,72.88578033,-8.26,7.226262093,-9.8,#N/A
C96336049,59.62391663,-6.75,4.402377129,-8.6,-68.619
C20153819,47.98231888,-9.04,4.916764259,-9.9,-88.473
C18046665,59.10712433,-6.31,5.290438652,-9.3,-67.986
C19593908,63.85316849,-8.02,7.067103386,-8.1,#N/A
C20765029,71.87906647,-7.35,6.091060638,-9.8,-82.66
C08419599,76.50946045,-7.86,5.348320961,-7.3,-80.242
C98231046,71.24576569,-7.13,5.367848396,-8.9,-76.913
C20633859,75.21707153,-8.71,5.292443275,-7.9,-94.493
C11022390,49.04045105,-8.9,4.992068291,-8.9,-87.237
C00926251,69.86877441,-7.61,7.56603241,-9.8,#N/A
C58636055,77.22753906,-7.57,5.708734035,-9.4,-79.405
C09462997,50.2643013,-6.09,1.232862115,-7.9,-65.808
C98021101,73.11113739,-8.75,0.106755614,-10.1,-95.754
C38748404,42.48519135,-9.28,6.1947155,-8.7,-95.711
C20647221,62.88240814,-7.29,8.745786667,-10.2,-89.805
C95378083,59.76213455,-6.51,8.208904266,-8.3,-75.787
C78931610,37.93347931,-7.61,3.823034525,-9.3,-82.456
C01860886,59.2759819,-6.48,3.191739559,-7.5,-88.273
C64450301,57.2574234,-7,5.685208797,-10.5,-79.483
C02145305,49.71019745,-9.64,2.450871229,-8.9,-96.584
C40521957,58.93257141,-7.19,6.281133175,-8.1,-75.666
C13549506,65.6211319,-7.83,5.098127365,-7.4,-77.307
C11099570,45.09115601,-7.98,5.115215302,-8.7,-77.804
C23381313,32.42606354,-5.47,3.234011173,-8.6,-68.124
C58180626,41.18081284,-6.52,2.890282154,-8.7,-77.909
C78356912,37.75450516,-7.17,2.214470863,-9.1,-78.905
C06624086,57.75771332,-7.38,6.157755852,-9.6,-69.152
C41067770,35.03391266,-7.25,4.299344063,-7.3,-80.739
C41512417,45.29550934,-6.78,7.434403419,-8.9,-72.848
C04185217,40.59656906,-8.08,5.124004364,-9.1,-85.849
C78661790,46.87813568,-6.94,6.925433159,-7.2,-72.103
C96220997,84.11782074,-6.96,6.920985222,-9.2,-66.499
C09293257,75.19467163,-4.94,6.982605934,-6.6,-59.363
C98216438,54.58289719,-8.65,5.153414726,-6.5,#N/A
C10274134,81.54037476,-8.89,8.536453247,-10.1,-95.874
C15674008,56.32781219,-8.94,7.315267086,-9.7,-92.382
C63598852,44.12591553,-8.03,5.641708374,-9.9,-79.464
C06476028,60.67267227,-9.24,5.59748745,-8.4,-82.483
C08728570,40.63763046,-7.68,5.099891663,-9.6,-73.716
C85866793,62.98033905,-6.06,6.331046581,-4.9,-61.01
C95531201,45.85860825,-6.69,2.021768808,-7.5,-74.614
C10538512,52.62638092,-7.39,4.183353424,-8.9,-78.892
C63557671,67.13615417,-8.48,5.282304764,-9.5,-81.276
C32906998,41.66254044,-7.57,3.856204987,-8,-73.995
C06928713,61.36318207,-7.71,6.693223,-9.8,#N/A
C15958681,81.94178009,-6.68,6.577251911,-8,-76.108
C63731289,56.88973618,-8.14,8.057865143,-8.8,-83.484
C15957275,75.40646362,-8.43,6.332928658,-6.9,-81.435
C04180560,46.3629837,-5.9,1.347076893,-6.8,-71.979
C09115695,53.43465424,-8.4,5.465351582,-9.3,-88.535
C18066947,56.69103241,-7.53,1.105773687,-8.4,-85.723
C39918621,53.75741959,-6.9,2.255136728,-6.2,-66.279
C08437647,82.83870697,-6.65,4.362370491,-6.6,-69.68
C21040781,42.63044739,-8.82,4.110562325,-8.7,-98.687
C13561544,46.55606079,-8.2,3.083815098,-9.9,-87.53
C10013685,49.04231262,-7.27,3.667766571,-9,-77.367
C08828927,62.50867844,-7.46,4.34744215,-6.6,-71.723
C49058456,48.42614365,-7.71,5.751609802,-7.4,-104.655
C08653308,43.65140152,-9.81,3.091015577,-9.4,-71.38
C24175993,70.34767151,-8.72,4.665024757,-10,-93.192
C10341277,38.75242615,-7.85,4.336273193,-9.5,-84.135
C32116581,44.35161591,-7.03,6.002186775,-8.4,-75.825
C02365872,46.33774567,-9.61,0.077921577,-7.9,-89.83
C11840306,49.75970459,-6.88,6.440380573,-8.6,-82.068
C13511878,56.90463638,-8,6.008443832,-9.3,-79.356
C72284605,44.28421402,-7.44,7.732787132,-9.2,-75.574
C25108497,57.52566528,-8.79,5.279209614,-8.1,-86.505
C88086728,38.55030823,-5.57,3.239449024,-7,-73.634
C08728639,39.53764343,-6.95,4.482585907,-7.9,-72.879
C16024886,72.71776581,-5.95,3.528272152,-6.9,-62.355
C23702917,59.34408188,-6.48,1.735882998,-8.8,-75.674
C13982235,44.57096863,-8.41,0.246095479,-9.2,-92.643
C40017142,57.48529053,-6.87,3.487541199,-8.9,-73.86
C39012806,32.13103867,-7.76,5.772607803,-8.5,-75.591
C16189506,60.80216599,-10,6.356963634,-8.9,-89.514
C24896622,55.98522568,-8.81,4.863824844,-8.3,-82.698
C19584148,69.17918396,-8.56,7.07983017,-8.7,-84.357
C65498115,45.30364227,-6.69,0.576232553,-8.1,-67.147
C21323150,49.00719452,-8.15,0.271147788,-8.5,-95.065
C02970008,53.85593414,-9.34,0.991512775,-10.1,-103.371
C17155352,42.28842926,-6.81,4.773196697,-9.2,-77.879
C05891069,65.64483643,-7.86,4.150974751,-7.7,-89.095
C38990113,49.81464767,-9.3,5.778225899,-9.5,-92.679
C32101278,55.32732773,-6.7,3.823590279,-9,-72.45
C45332255,26.8710804,-5.92,4.22881031,-7.6,-68.981
C00725832,48.43642044,-7.02,4.996702671,-8.7,-70.471
C34505597,74.18013,-6.34,6.014315605,-10.6,-78.896
C09420263,57.53122711,-6.1,4.524239063,-7.2,-59.513
C85867527,62.86597061,-7.65,7.93883419,-4.8,-77.721
C77971460,66.81724548,-8.41,6.07502079,-9.3,-83.057
C31937381,70.56993103,-9.16,2.125537872,-9.2,-81.076
C04087263,62.34782028,-7.64,6.46771431,-9.2,-89.152
C65265661,55.23537827,-7.59,6.188491344,-9.7,-92.894
C36587640,61.29480743,-5.13,0.027927008,-5.1,-59.278
C09581081,64.76631927,-6.65,5.628259659,-8.6,-75.46
C01065084,42.56671906,-7.21,6.954053879,-8.3,-77.832
C09716300,74.90673065,-9.32,2.902653694,-9.3,-96.074
C09393882,75.80191803,-7.07,6.091483116,-8.6,-93.514
C19700834,66.81938171,-7.75,4.044828892,-8.7,-77.615
C65258205,46.19628525,-8.93,7.461760521,-10,-97.752
C39336775,63.83979797,-7.38,5.564017773,-9.3,-77.89
C05702313,71.80562592,-9.13,5.958081245,-9,-87.298
C20638647,52.75535583,-7.7,7.693722725,-8,-85.933
C65305233,69.74758911,-8.48,4.737029076,-9.3,#N/A
C67459550,48.4891777,-6.96,6.112203598,-8.4,-71.705
