pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C06918163,54.60624313,-7.48,4.354153633,-8.8,-75.732
C01075827,63.5008316,-8.86,6.505949497,-9,-75.918
C65183663,36.01683044,-6.79,4.490489006,-8.7,-75.077
C21319288,56.08965683,-8.69,3.132844687,-8.1,-100.589
C41076647,97.16737366,-9.14,7.484456062,-9,-93.86
C09307272,64.05808258,-9.24,6.01033783,-8.6,-87.157
C01895806,85.61654663,-9.34,7.861841202,-8.6,-105.031
C96415805,50.61930466,-7.08,4.635144711,-8,-70.178
C25276683,47.9590683,-8.44,7.787986755,-9.7,-93.17
C64720950,69.76673889,-7.94,3.023985624,-9.1,-84.287
C42867788,33.00401688,-5.86,4.263416767,-8,-71.677
C40344101,74.96945953,-7.29,6.366277218,-8.5,-73.537
C10872053,50.64580536,-8.78,6.241929531,-8.6,-93.466
C71220626,52.50530624,-7.13,5.570590973,-6.6,-73.282
C18125045,60.15736771,-9.27,4.016921043,-9.7,-84.796
C63272547,69.18564606,-6.72,7.705138683,-8.4,-77.284
C95460877,46.33324432,-7.88,4.900213242,-8.1,-79.568
C20416214,66.04896545,-9.02,5.973999023,-8.8,-96.562
C11009973,59.96479797,-7.3,3.89588213,-9,-83.504
C20205787,74.91312408,-7.92,5.475599289,-9.1,-85.2
C96473277,62.85107422,-7.41,8.283018112,-8.1,-88.297
C20904979,66.42410278,-8.88,5.491776466,-9.3,-95.302
C63372674,67.72573853,-6.73,4.843096256,-5.1,-70.453
C97601841,54.11290741,-8.3,0.84147346,-8.9,-91.398
C23907874,50.82129669,-8.05,5.195545197,-8.1,-96.917
C39147129,51.02280426,-8.65,3.805582047,-9.5,-81.781
C39792267,55.70373535,-8.4,3.423426628,-9.3,-86.834
C19526728,35.43324661,-5.55,1.141435862,-8.2,-63.368
C72321905,41.791996,-7.5,0.833022654,-7.5,-80.5
C16040128,61.95833206,-7.36,7.471475124,-7.5,-64.72
C40340027,72.19637299,-7.83,6.578269958,-9.1,#N/A
C96992695,66.13564301,-8.67,6.298842907,-9.2,-84.16
C15051774,51.18320084,-7.57,3.078372002,-8.8,-74.37
C15958675,79.41309357,-7.93,3.917534828,-9.4,-73.221
C15865184,86.89712524,-8.56,6.668246269,-8.8,-96.312
C72320652,47.68345261,-6.63,4.895688057,-6.9,-53.524
C14201824,42.83692932,-7.92,5.010687351,-9.2,-76.589
C16732142,60.48699951,-7.22,5.871433258,-7.7,-83.426
C72138677,45.486866,-6.94,6.402386665,-9.9,-70.436
C09290930,90.0774231,-7.09,7.170715809,-8.7,-82.081
C09631483,62.78342056,-8.59,5.268251896,-10.2,-89.856
C35561895,44.53921509,-7.79,6.231402874,-8.7,-82.902
C20208542,82.94026184,-7.89,6.20395422,-8.7,-95.132
C13829431,50.99167252,-6.85,8.16901207,-8.5,-85.642
C72146484,67.81970215,-7.47,7.172747612,-9.1,-73.971
C58403719,42.75288391,-6.98,5.444617748,-8.5,-76.478
C09611373,51.12288284,-9.16,7.162144661,-10.7,-84.756
C00721858,74.43940735,-8.1,9.26581192,-8.8,-85.687
C10069896,69.02677155,-8.38,1.533083081,-8.8,-83.756
C18203891,80.27941895,-9.46,7.686987877,-10.1,-100.76
C16011544,55.10009384,-7.65,5.227552891,-9.4,-73.879
C72188818,57.51376724,-6.65,8.378359795,-7.6,-70.943
C64103453,57.60006332,-6.36,3.076222897,-7.1,-78.517
C00806437,55.27895737,-6.22,2.545176983,-9.5,-63.44
C20566829,64.23273468,-6.7,1.58007443,-7,-68.769
C63458445,82.69371033,-8.36,4.690077782,-10.1,-72.527
C57406415,47.3540535,-5.9,4.843644142,-9,-72.664
C39362425,50.75601578,-9.75,6.048671722,-9.2,-91.668
C27526234,70.93202972,-8.8,5.872201443,-9.6,-95.16
C21999643,84.17242432,-8.06,7.567937851,-8.7,#N/A
C38610097,64.86385345,-8.96,6.683729649,-10.1,-86.605
C18996325,58.08773422,-5.81,4.971539497,-6.4,-65.227
C64774139,70.53140259,-8.29,7.042748928,-8.4,-88.503
C63383697,56.44739914,-5.66,6.180836678,-8.4,-68.391
C38600621,53.22962189,-6.53,5.144618034,-8.5,-70.118
C20830492,48.30696869,-8.92,5.203089237,-8.9,-87.717
C91308558,27.70720482,-7.97,4.900360584,-6.8,-64.21
C21318016,63.79063034,-9.32,0.605386376,-9,-87.998
C20902393,42.35643768,-7.38,5.975834846,-8.7,-70.051
C08029406,50.36632538,-8.74,4.903166771,-8.6,-81.265
C17252224,64.74175262,-8.79,5.819256306,-8.9,-86.242
C96225253,54.93629837,-6.88,4.320786476,-9.3,-76.282
C09915795,65.47563934,-6.88,0.15802148,-7.4,-61.387
C20059223,68.82835388,-8.98,4.83373642,-9.7,-85.651
C51625545,41.26506424,-6.35,5.148426056,-7.4,-69.926
C63373191,58.56840515,-5.87,6.447195053,-7.3,-66.067
C16012948,58.46791458,-8.03,5.793477535,-8.2,-71.975
C32957699,60.66840744,-7.96,0.250703722,-6.7,-74.036
C13056167,37.36197281,-7.23,1.913998842,-9.6,-77.549
C20729043,33.83288193,-6.74,6.17370224,-7.7,-78.41
C16430842,62.07133102,-7.31,8.020406723,-9.1,-96.955
C96193443,65.82803345,-7.53,6.68011713,-8.7,#N/A
CHEMBL5276087,93.20373535,-7.74,7.163553238,-9.4,-97.359
C17707166,50.03239822,-9.27,6.505881786,-8.8,-96.322
C92062432,43.08631897,-6.57,3.485332966,-8.3,-75.019
C90762013,44.2693367,-6.26,4.75376749,-7.3,-71.52
C16156924,69.54649353,-7.05,6.055797577,-8.5,-82.286
C07614290,56.92689514,-7.54,6.429577827,-8,-77.708
C25183515,61.48101425,-7.22,6.047662735,-8,-78.802
C79058928,68.88000488,-6.46,3.635514975,-9.2,-78.936
C16832820,49.99598312,-8.5,7.06112051,-8.9,-87.228
C67910765,58.41402054,-5.96,7.086017609,-8.2,-65.931
C16204363,53.27112961,-8.6,6.0203619,-10.1,-84.478
C09513121,44.47684479,-7.28,2.515873194,-8,-73.595
C89943361,64.25613403,-7.61,6.021508694,-8.6,-83.776
C12778263,65.76417542,-7.44,3.839739323,-9,-79.224
C57328181,62.03632736,-7.15,1.143070221,-8.3,-77.831
C05772528,52.25276566,-7.68,1.212042093,-7.8,-82.78
C82051684,46.23666,-6.49,5.036866665,-7.9,-61.7
CHEMBL3979633,95.14931488,-8.6,6.089846611,-8.7,-96.173
CHEMBL3902828,76.42472076,-9.46,9.360719681,-9.8,-100.741
C20114758,59.62297821,-7.44,5.551970959,-8.9,-77.452
C21601025,67.92417145,-7.26,6.881650925,-9.3,-73.804
C16264836,92.90171051,-7.34,5.637473106,-8.6,-80.356
C20481188,50.12118149,-6.73,6.304261208,-8.2,-71.431
C63879430,52.14033127,-7.6,3.669130087,-9.6,-92.552
C63384099,45.62797165,-5.91,6.478250027,-8.1,-66.975
C73251282,60.99095535,-7.53,5.208124161,-8.3,-74.8
C39467255,66.36302948,-7.21,6.372174263,-9.6,-79.267
C12973648,44.90990829,-7.72,2.377081394,-10.7,-80.661
C72320014,51.48065186,-6.47,3.16461587,-7,-66.11
C08792072,50.57213593,-7.27,6.020295143,-8.9,-92.776
C20921771,66.88845062,-9.6,2.672819138,-8,-84.277
C00530812,31.67727852,-6.24,3.703291416,-8.1,-60.93
C64003610,53.75094986,-7.67,6.96726799,-9.6,-84.947
C08790437,81.03330231,-6.86,4.407273293,-8.3,-84.066
C40685743,75.70887756,-7.69,6.59660244,-8.8,-94.427
C40512657,58.7074585,-5.36,1.4062922,-6.2,-53.557
C19593675,51.57760239,-8.33,4.989750385,-9.2,-86.871
C08823296,49.77493668,-9.39,6.286179543,-9.1,-96.099
C07875140,55.72463608,-7.6,6.629408836,-10.3,-82.353
C13595082,48.69966888,-6.96,3.711446047,-8.4,-68.898
C16848449,50.08422089,-8.21,6.089116096,-8.8,-87.075
C36013984,50.98680115,-6.95,1.722549915,-7.1,-71.26
C15708054,55.20984268,-7.27,5.292464256,-9.8,-81.903
C38669771,74.60409546,-6.79,5.1755867,-8.1,-83.701
C38161113,72.24277496,-8.31,4.184151649,-9.8,-88.003
C02173210,50.39598083,-8.87,1.853671074,-7.9,-94.759
C40568867,78.35001373,-6.43,0.608689666,-6.1,-68.697
C12149027,54.50999832,-8.07,8.090520859,-8.3,-81.578
C92478326,43.5633316,-7.75,3.87363863,-7.6,-63.562
C72352163,73.99183655,-8.98,8.406052589,-9.9,-87.297
C05444262,71.90255737,-6.89,2.521882057,-9.3,#N/A
C23432666,66.32341766,-7.82,6.454298973,-10.2,-84.898
C03641490,59.12372208,-7.52,3.082671165,-8.6,-73.268
C05255318,74.39651489,-7.6,5.644762039,-8.4,-76.301
C14095162,45.9647789,-7.41,4.975040436,-9.2,-75.463
C35324393,67.89564514,-7.25,4.740524292,-9.9,-77.645
C64502368,48.82510757,-7.66,6.616658211,-10,-85.281
C20987161,74.91424561,-9.37,6.313797951,-10.1,-84.721
C64593686,58.61304092,-7.8,5.69340086,-9.1,#N/A
C12926398,50.87238312,-7.56,4.090904236,-8.4,-78.772
C64743935,51.28570938,-7.14,7.655469894,-9.4,-77.952
C54726281,35.06632233,-7.81,4.498688698,-9.1,-69.084
C89914201,55.39527512,-8.46,5.472418785,-8.3,-85.442
C77816979,45.17675781,-7.73,4.896318913,-8.6,-78.22
C06150560,52.75408554,-8.24,3.555239916,-9.2,-79.05
C23003720,37.75265121,-7.06,4.788617611,-7.4,-74.88
C00718386,99.79032898,-7.49,3.024578333,-7.4,-63.942
C14780168,54.9509697,-7.76,6.813512325,-10.2,-69.542
C10912947,56.44632339,-8.66,4.236448288,-8.2,-83.984
C15047655,54.66305923,-8.98,5.138415813,-9.4,-83.623
C33719452,57.6946907,-7.02,4.614453316,-9.2,-77.291
C02916427,54.53055191,-6.13,6.405072212,-8.7,-67.263
C12723633,87.27114105,-9.42,5.825933933,-8.8,-83.692
C69346453,43.82844543,-7.46,5.23359108,-8.7,-71.132
C45801792,45.34402847,-6.44,5.710833549,-8.7,-76.957
C04399675,71.15947723,-6,2.43648386,-8.3,-75.982
C18095738,58.15366364,-5.73,1.104600668,-7.6,-67.074
C12484548,68.55445862,-8.77,4.504945755,-9.3,-77.275
C04637313,47.02193832,-6.08,5.896690369,-9,-78.709
C08974784,66.01334381,-5.26,0.784128487,-5.4,-57.327
C39362847,57.17368317,-9.77,6.507273674,-9.9,-92.008
C21319301,50.86088181,-8.47,2.113029957,-8.4,-92.547
C69472556,39.86237335,-7.08,4.776527405,-8.8,-67.358
C21182172,61.62875366,-8.18,6.069972515,-9.4,-85.205
C05966679,85.48005676,-7.33,7.497863293,-10,-86.389
C02952866,46.9384613,-8.03,6.842532158,-9.2,-84.351
C20182076,58.00374222,-8.95,5.636209965,-11.4,-91.544
C25529430,43.25057602,-8.12,5.243134499,-9.5,-77.498
C32507872,54.34889221,-7.76,5.486534119,-9.4,-89.718
CHEMBL4789918,87.1656189,-8.57,8.085000038,-10.7,-106.831
C41077675,70.63741302,-8.17,6.750608444,-10.1,-95.155
C25376600,47.90759659,-8.48,5.634769917,-8.7,-88.583
C23043463,77.62696075,-8.23,7.50669384,-9.3,#N/A
C49547891,44.80109406,-7.12,1.150212288,-8.1,-67.927
C04058299,52.80458832,-6.51,3.975636721,-8.9,-84.042
C65104215,50.35554123,-8.03,4.823308468,-9.6,-88.81
C09522050,52.23151779,-7.29,5.57117033,-9.4,-79.523
C04940689,52.09443665,-7.6,4.204686642,-9.2,-75.618
C31815749,54.78819275,-7.89,6.24803257,-7.6,-81.219
C67909203,68.54071045,-6.79,6.692927837,-8.8,#N/A
C55080354,42.96672058,-7.3,4.131561279,-7.7,-63.387
C97048790,22.9370575,-5.53,0.82174176,-7.6,-55.622
C07362686,37.87925339,-7.39,1.430723906,-8,-70.186
C04280383,67.78810883,-7.49,5.906176567,-9.1,-80.356
C43510527,68.95895386,-8.24,8.038386345,-10,-86.752
C63373049,57.8898201,-7.47,2.768216133,-9.1,-69.166
C64794378,67.54020691,-8.98,6.835953236,-9.1,-88.673
C31635303,72.78305817,-8.12,5.740875244,-9.3,-80.206
C91997504,36.73162842,-6.69,5.490513325,-8.7,-75.307
C92675333,37.00632095,-5.76,3.450389385,-8,-69.932
C04654800,61.27058792,-8.03,4.492899895,-8,-83.72
C64953408,62.62047958,-7.41,4.074081421,-9.6,-88.9
C20731069,45.93883133,-6.99,6.016263962,-10,-90.647
C62595564,24.83221817,-6.68,4.766031265,-7,-72.898
C12917598,39.51359177,-7.76,4.763698101,-7.8,-70.757
C08662152,38.88758087,-6.3,4.204456329,-7.6,-69.085
C92776028,56.6751976,-6.69,4.485489845,-7.6,-65.114
C09041337,50.49586868,-5.92,3.581861496,-8.8,-72.647
C40760833,58.70708084,-9.01,0.656637728,-8.8,-79.066
C39237485,57.19164276,-7.46,6.525707245,-8.2,-71.476
C15958847,67.37555695,-7.89,6.939497471,-9.6,-95.504
C09914532,69.984375,-9.11,7.409853458,-8.6,-91.088
C21811116,48.25341797,-6.88,7.644185066,-10.3,-81.051
C02439307,66.07630157,-7.68,6.769626617,-8.7,-82.446
C08846417,75.87342072,-9.23,7.066697121,-9.8,-93.305
C20206861,80.2448349,-8.27,6.042379379,-9.4,-85.693
C09796585,68.45736694,-8.56,3.91926527,-9.4,-82.497
C08648719,50.00669098,-7.9,8.343204498,-10.9,-79.72
C00985634,85.23468781,-7.07,1.626646757,-8.7,-62.103
C89708967,67.64089203,-7.47,5.26765728,-9.2,-69.61
C35352572,79.55782318,-8.33,7.843708038,-8.9,-101.625
C20518210,75.57543945,-7.73,6.003956795,-9.7,-71.772
C39326859,69.59829712,-6.74,6.10014677,-7.8,-76.669
C10255213,49.76078415,-7.82,1.508195162,-8.4,-84.264
C37866410,80.85681152,-9.22,6.299903393,-8.6,-89.988
C23762411,48.19886398,-7.52,2.011250496,-9.2,-80.047
C16021975,79.59241486,-8.72,3.961987495,-8.5,-80.54
C04473600,47.18371201,-4.43,1.343984127,-6.2,-68.896
C25480408,63.50534439,-9.01,3.801276207,-9,-86.876
C20732881,37.76713181,-6.44,2.707241774,-7.9,-71.269
C97047643,59.41835785,-6.54,4.613703728,-7.7,-72.652
C48274094,53.65555573,-7.68,4.568522453,-9,-90.818
C89487557,27.11909866,-5.95,0.797758579,-7,-55.073
C93285894,49.88763809,-7.81,6.471658707,-8.2,-72.43
C63529250,49.84311676,-6.66,5.328258991,-8,-71.889
C39211693,73.6986084,-7.62,5.875723839,-8.1,-76.226
C96193564,65.22988129,-7.58,4.749733448,-8.5,#N/A
C02898968,58.36974335,-7.27,2.892869234,-9.2,-96.552
C13127551,67.05205536,-7.07,7.153451443,-8.7,-69.737
C22932242,77.78923798,-9.84,6.632540226,-9.2,-101.881
C08857598,71.16481781,-8.14,3.557826042,-9.9,-81.699
C09116287,58.15755844,-9.32,7.638514519,-8.9,-99.133
C90333158,28.05944443,-5.93,2.141917706,-7.3,-58.45
C09671866,57.23471832,-7.6,2.504620314,-8.9,-83.46
C40385280,42.0684433,-6.69,3.429125071,-7.7,-68.507
C14834022,53.46277237,-8.61,0.082559548,-9.4,-104.056
C21315565,55.77492905,-8.64,4.607217789,-9.1,-100.068
C38945315,95.63632202,-7.89,3.696513176,-7.8,-77.203
C35452363,51.07378769,-7.83,7.19255209,-8.7,-76.448
C08719391,46.6411171,-6.96,4.464454174,-10.5,-75.583
C25347531,60.42342377,-7.36,3.958403587,-9.4,-79.565
C20292193,52.94423294,-8.68,1.893004894,-8.7,-100.979
C09614190,65.24153137,-7.58,5.597402573,-8.6,-80.279
C21081504,54.04850006,-8.99,0.296811223,-8.6,-98.934
C31415757,41.58591461,-6.29,4.3848176,-6.7,-60.043
C13507404,74.39398956,-8.17,0.200009584,-7.9,-73.467
C98046774,50.10341644,-7.18,5.602884769,-5.6,-73.221
C03640443,70.32817841,-8.83,4.778956413,-8.6,-105.073
C20682314,63.4140625,-7.99,6.582664967,-9.1,-78.827
C01079149,52.74988937,-8.59,2.926337004,-10.1,-83.326
C18162353,37.13464737,-6.81,6.234052658,-9,-71.911
C85402089,39.73360443,-5.96,3.962108612,-7.8,-66.76
C01373825,75.57821655,-8.49,7.270296097,-9.8,#N/A
C96336049,59.89318466,-8.11,4.418552399,-9.8,-67.778
C20153819,53.55448151,-8.85,4.826632023,-10.2,-89.393
C18046665,61.378479,-6.58,5.12321949,-9.7,-70.253
C19593908,67.40743256,-6.74,6.928507328,-9.3,#N/A
C20765029,77.59587097,-7.2,6.129985332,-10.2,-85.624
C08419599,75.96208191,-7.29,5.11357975,-7.4,-80.901
C98231046,68.16403961,-7.62,5.307127953,-9.3,-78.829
C20633859,78.22463989,-8.12,5.279651642,-8.1,-84.113
C11022390,51.24951935,-8.58,4.952837467,-8,-87.5
C00926251,70.73123932,-7.6,7.562499046,-10.7,#N/A
C58636055,75.99492645,-7.87,5.493256569,-9.7,-81.41
C09462997,53.22753143,-6.22,1.258027792,-8.8,-69.964
C98021101,71.46224213,-8.66,0.098531872,-10.2,-90.455
C38748404,49.37311172,-8.46,5.733067036,-8.5,-93.464
C20647221,60.66762161,-7.27,8.526753426,-9.7,-86.655
C95378083,61.08019257,-6.42,7.928312778,-9.1,-75.952
C78931610,36.51205444,-7.72,3.78926158,-9.4,-86.236
C01860886,62.74919891,-6.36,3.239753723,-7.6,-69.972
C64450301,58.11743927,-6.79,5.819591045,-10.4,-79.814
C02145305,51.55003357,-9.58,2.350808859,-8.7,-91.615
C40521957,60.24594879,-7.37,6.159333706,-8,-67.393
C13549506,67.56389618,-7.96,4.831708431,-7.3,-79.68
C11099570,41.65550232,-8.54,5.145503044,-8.4,-76.643
C23381313,31.5806675,-5.68,3.327959776,-9,-66.511
C58180626,37.29879761,-6.52,2.796532869,-8.8,-67.847
C78356912,38.71077728,-6.95,2.237393379,-9.5,-72.819
C06624086,61.02287292,-7.25,6.287601471,-9.8,-75.48
C41067770,29.4522953,-7.14,4.266804695,-7,-75.051
C41512417,49.7943306,-6.73,7.44420433,-8.6,-74.333
C04185217,42.94189835,-7.42,5.050467014,-9,-76.957
C78661790,48.53359222,-6.53,6.908427238,-7.3,-69.429
C96220997,96.65335083,-6.76,6.778577805,-8.8,-85.175
C09293257,88.28613281,-5.85,6.936007023,-6,-61.038
C98216438,53.69136429,-9.13,5.19953537,-6,#N/A
C10274134,80.08705139,-9.16,8.502268791,-10,-91.634
C15674008,55.68722153,-8.07,7.347019672,-10,-89.715
C63598852,57.10007095,-7.9,5.395349979,-9.2,-83.571
C06476028,64.22945404,-8.34,5.451486588,-8.2,-84.906
C08728570,44.06103897,-8.06,5.1017313,-9.1,-73.405
C85866793,64.32385254,-7.32,6.331706047,-3.2,-68.282
C95531201,46.87719345,-7.15,2.091020107,-7.7,-70.611
C10538512,53.84734344,-7.5,4.022750854,-9.5,-99.468
C63557671,60.42214203,-7.96,4.944895267,-9.1,-85.93
C32906998,44.24567032,-7.21,3.847822189,-8.2,-74.276
C06928713,65.16795349,-7.72,6.569694042,-9.5,#N/A
C15958681,84.61386871,-7.46,6.56454277,-9,-67.747
C63731289,62.23187256,-8.54,8.011356354,-9.8,-74.227
C15957275,75.27275085,-8.37,6.339101791,-8.4,-76.043
C04180560,46.16589355,-6.02,1.384379625,-8,-70.711
C09115695,54.92291641,-8.16,5.427778244,-9.2,-88.055
C18066947,63.66292572,-7.1,1.107801318,-8.4,-89.237
C39918621,63.40209579,-7.32,2.334769249,-6.1,-65.448
C08437647,90.03039551,-7.63,4.193981171,-7.3,-71.514
C21040781,47.74748993,-9.46,4.063880444,-8.8,-98.109
C13561544,51.67090225,-8.87,3.143718719,-9.7,-86.198
C10013685,49.21595383,-5.96,3.728316784,-6.2,-83.358
C08828927,68.68079376,-7.46,4.246621132,-6.7,-79.368
C49058456,55.3948288,-8.28,5.612990856,-8.4,-80.111
C08653308,45.91882324,-9.64,3.052504063,-8.8,-70.123
C24175993,75.8618927,-7.95,4.656056404,-9.7,-89.007
C10341277,39.68830109,-7.79,4.468752384,-9.5,-77.115
C32116581,42.11541367,-6.57,5.738550663,-8.2,-73.601
C02365872,51.94209671,-8.91,0.07699044,-8.6,-87.46
C11840306,55.82356262,-7.01,6.293727398,-9.2,-82.32
C13511878,71.97835541,-8.02,5.98584795,-9.1,-82.599
C72284605,41.32716751,-7.34,7.406662941,-9,-77.206
C25108497,60.74209976,-8.48,5.188837051,-8.7,-83.163
C88086728,40.35200882,-5.47,3.180077076,-6.9,-63.656
C08728639,36.54162979,-6.59,4.350970268,-8,-77.06
C16024886,82.43911743,-5.87,3.610942364,-8.1,-63.939
C23702917,63.35035324,-6.32,1.791570187,-8.3,-72.262
C13982235,51.01774216,-8.89,0.219345808,-9.4,-91.028
C40017142,52.6076622,-6.82,3.538138866,-9.8,-75.64
C39012806,31.89541817,-7.31,5.557108402,-8.2,-80.106
C16189506,66.58615875,-10.03,6.264939785,-9,-90.19
C24896622,50.9699707,-8.26,4.821275711,-8.6,-81.094
C19584148,73.68294525,-7.6,6.902440548,-8.9,-83.058
C65498115,46.0932045,-6.68,0.608158946,-8.4,-73.671
C21323150,55.85696411,-8.86,0.271091074,-8.8,-89.922
C02970008,56.56032562,-8.91,0.926763952,-9.3,-105.786
C17155352,47.9813385,-6.43,4.650157928,-9.1,-83.826
C05891069,54.2314415,-8.25,4.132193565,-7.8,-93.757
C38990113,49.908535,-9.33,5.706808567,-9.8,-91.751
C32101278,51.42928314,-6.62,3.823242664,-8.8,-76.088
C45332255,24.5941124,-5.74,4.130169392,-7,-64.043
C00725832,49.75271988,-7.24,5.02069664,-9,-70.303
C34505597,78.40087128,-6.53,5.938885212,-10.8,-75.236
C09420263,74.61797333,-6.68,4.444145203,-7.3,-61.715
C85867527,58.73083115,-7.26,8.052389145,-6.6,-68.846
C77971460,69.6183548,-8.96,6.071643353,-9.1,-83.313
C31937381,76.27098846,-8.81,2.191804886,-9.2,-97.683
C04087263,66.82028198,-7.75,6.267042637,-9.3,-84.949
C65265661,61.66521835,-7.79,6.222657204,-10.2,-90.489
C36587640,60.94650269,-5.43,0.028334932,-5.4,-52.363
C09581081,66.46559906,-6.67,5.673758984,-8.3,-76.002
C01065084,44.84661865,-7.62,6.845031261,-8.5,-77.355
C09716300,82.02062225,-9.37,2.813888073,-10.2,-92.879
C09393882,81.09886169,-6.99,6.135285378,-8,-79.422
C19700834,72.60877991,-7.62,4.014548302,-9.5,-85.424
C65258205,49.19275284,-8.86,7.570823669,-9.7,-91.511
C39336775,62.51198196,-7.17,5.491409302,-9.2,-81.679
C05702313,80.88432312,-9.15,5.85866642,-8.9,-88.899
C20638647,56.51491928,-7.5,7.784888268,-8.2,-87.769
C65305233,78.97670746,-8.52,4.619187355,-8.7,#N/A
C67459550,48.14135361,-6.91,6.170337677,-8.7,-68.993
