pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C08764564,65.79795837,-7.11,5.924713135,-7.1,-76.147
C09124054,77.32257843,-6.68,4.603993416,-7.7,-64.365
C16960678,48.47076797,-8.39,7.571779251,-9.2,#N/A
C67997831,54.92089844,-7.35,4.940404892,-9,-78.951
C67727009,39.49026871,-7.15,6.067566872,-9,-80.843
C40777973,65.25666809,-7.72,7.159102917,-8.2,-82.826
C09190744,60.77523804,-6.28,7.133772373,-6.8,-72.982
C17671217,59.84459686,-8.52,8.207036018,-8.1,-90.234
C12412580,54.3501091,-7.11,2.362879276,-8.2,-81.928
C58342926,40.13441849,-5.19,3.052951813,-7.6,-60.972
C38661854,81.48914337,-9.26,8.204792976,-9.8,-94.022
C00532238,64.44406128,-6.17,5.821735382,-8.7,-74.457
C57381246,43.61504364,-7.48,5.215565681,-7.5,-71.714
C16851242,53.18048096,-8.37,5.711629868,-9.3,-86.566
C43553830,44.534935,-6.84,4.804842949,-6.1,-62
C98088123,55.2437439,-8.51,6.968680382,-8.4,-70.565
C40149758,53.99115372,-7.73,7.062293053,-8.9,-83.123
C09516209,61.42055893,-7.92,7.811927319,-9,-82.399
C06032742,51.44648743,-7.52,5.573814869,-8.6,-81.008
C72299829,30.39876175,-6.38,5.311628342,-7.6,-73.516
C33275571,76.15634918,-7.14,6.258481026,-8.3,-69.63
C20833266,60.4462738,-9.91,0.695709229,-8.4,-86.596
C13777585,37.33338165,-6.09,5.996630192,-9.6,-58.384
C20558542,63.84118271,-5.28,4.833473206,-6.5,-69.253
C01921920,52.00838852,-8.4,0.031486019,-9.5,-94.883
C38667794,52.82458878,-8.59,5.360316277,-9.8,-86.028
C25143337,80.79347992,-6.84,6.786342621,-9.3,-73.44
C96152949,77.16627502,-8.26,4.79776001,-8.9,-88.729
C09599597,80.25216675,-9.11,5.841617107,-8.7,-86.655
C42915174,41.20443726,-7.02,3.552351236,-7.5,-65.337
C39752018,51.38430786,-6.57,2.839000702,-8.9,-75.75
C06918163,54.12942505,-7.41,4.417814255,-8.8,-78.552
C01075827,70.59947205,-8.93,6.481719017,-7.9,-76.52
C65183663,36.09726334,-6.92,4.465965271,-8.9,-65.149
C21319288,50.102211,-8.46,3.128628254,-8.6,-104.048
C41076647,88.47602081,-8.47,7.408333302,-9.1,-88.094
C09307272,70.25304413,-8.66,6.075428486,-8.8,-87.988
C01895806,74.68921661,-9.18,7.817275047,-9,-91.11
C96415805,44.42039108,-7.43,4.827731609,-7.6,-64.119
C25276683,49.56931305,-9.05,7.906853676,-9.4,-97.023
C64720950,70.3729248,-8.31,2.997279644,-8.8,-86.486
C42867788,32.04281616,-5.57,4.125424385,-7,-69.395
C40344101,74.76745605,-6.73,6.246243477,-7.3,-67.043
C10872053,44.00909805,-8.88,6.152472496,-7.8,-82.167
C71220626,54.37126541,-7.4,5.636962891,-6.4,-72.782
C18125045,58.32115936,-9.37,3.931383133,-9.1,-97.063
C63272547,60.68877792,-6.38,7.772698402,-8.1,-70.436
C95460877,46.75110245,-7.66,4.804879665,-7.1,-72.356
C20416214,65.97856903,-9.07,5.808377743,-8.1,-101.054
C11009973,61.03232193,-6.79,3.877922535,-8.8,-78.813
C20205787,71.41215515,-7.33,5.284627914,-8.1,-86.088
C96473277,65.84580994,-6.69,8.2258358,-5.9,-66.199
C20904979,58.04146576,-8.98,5.501009941,-8.6,-87.38
C63372674,68.52268219,-6.21,4.629575253,-7,-88.856
C97601841,57.75679398,-7.53,0.871188819,-8.2,-86.66
C23907874,44.66123199,-8.01,5.415185452,-7.3,-85.746
C39147129,55.29558945,-8.25,3.883011818,-9.2,-85
C39792267,64.82978821,-8.76,3.439776421,-9.5,-88.809
C19526728,35.72244263,-5.19,1.148557901,-7.7,-59.322
C72321905,44.48360825,-6.76,0.812758327,-7,-84.79
C16040128,66.30105591,-6.02,7.339786053,-7,-78.397
C40340027,81.01174927,-7.29,6.568190098,-9.7,#N/A
C96992695,68.40589142,-8.01,6.097799778,-8.3,-79.195
C15051774,45.46344757,-6.97,3.186197281,-8.4,-75.448
C15958675,75.82250977,-6.23,3.800843477,-6.7,-69.313
C15865184,88.7477951,-8.18,6.631188869,-9.1,-96.309
C72320652,50.07958603,-5.91,4.999639034,-6.7,-54.557
C14201824,45.41282272,-7.68,5.121737957,-9.1,-74.65
C16732142,65.36309052,-6.51,5.770587921,-7.4,-81.678
C72138677,44.33319473,-6.75,6.498641968,-9.3,-62.015
C09290930,89.29771423,-6.1,6.884448051,-6.7,-78.44
C09631483,60.28064346,-8.52,5.230425358,-9.9,-99.676
C35561895,41.274086,-7.21,6.400763988,-8.2,-83.222
C20208542,79.20688629,-7.16,5.964344501,-9.4,-89.663
C13829431,54.27686691,-7,8.416897774,-9.4,-93.438
C72146484,75.82247162,-6.77,6.783466339,-9,-63.95
C58403719,38.77154922,-6.38,5.443433762,-8,-77.941
C09611373,49.95080948,-8.76,7.02603817,-10.4,-83.608
C00721858,85.96485901,-8.26,9.207876205,-8.4,-91.69
C10069896,64.21226501,-7.58,1.517538905,-8.3,-76.417
C18203891,95.58786774,-9.16,7.683904648,-9.4,-99.315
C16011544,50.68597031,-6.78,5.159056187,-6.2,-73.518
C72188818,56.5126152,-6.93,8.052005768,-6.9,-74.152
C64103453,55.96953964,-5.6,2.967020035,-7,-68.427
C00806437,54.80057144,-5.21,2.411159277,-8.6,-68.881
C20566829,62.88149643,-6.95,1.494609237,-7.8,-66.901
C63458445,76.92446136,-7.41,4.668772697,-8.4,-69.247
C57406415,51.11971283,-5.99,4.861117363,-8.3,-66.477
C39362425,44.3421402,-9.15,6.057760239,-9.2,-87.814
C27526234,68.37783813,-9.19,5.770860195,-9.2,-83.811
C21999643,75.30697632,-7.98,7.320018768,-8.6,#N/A
C38610097,68.33706665,-7.75,6.683564186,-8.3,-88.551
C18996325,56.36887741,-5.79,5.125343323,-6.1,-59.779
C64774139,72.556427,-7.76,6.867124557,-8,-80.896
C63383697,61.32883453,-5.3,5.882256985,-6.8,-65.812
C38600621,48.82135391,-6.07,4.923540115,-7.3,-66.928
C20830492,46.57243347,-8.2,5.301919937,-8.4,-89.965
C91308558,28.34236717,-7.5,4.755525589,-6.5,-67.806
C21318016,65.7228241,-9.69,0.610767961,-9.1,-91.565
C20902393,43.42166901,-6.8,6.032532692,-7.9,-67.509
C08029406,49.4256134,-8.67,4.795733452,-9.2,-78.17
C17252224,69.61384583,-8.39,6.046263695,-9.1,-95.192
C96225253,54.56760788,-6.05,4.294817924,-8.2,-79.154
C09915795,73.86242676,-6.72,0.144411892,-6.3,-50.984
C20059223,64.98193359,-8.27,4.882995129,-9.4,-86.04
C51625545,38.86684799,-6.53,5.132991791,-7.9,-69.686
C63373191,59.92949677,-6.3,6.179404736,-6.8,-57.435
C16012948,54.80472183,-7.28,5.754319191,-6.9,-69.443
C32957699,71.1473465,-7.11,0.237146825,-6.6,-77.296
C13056167,43.89076996,-7.27,1.781813622,-9.1,-77.471
C20729043,32.19610977,-6.74,6.048570633,-8,-70.911
C16430842,68.89411163,-5.97,7.850287437,-8,-88.501
C96193443,66.86717224,-7.1,6.710085869,-7.6,#N/A
CHEMBL5276087,91.67603302,-8.23,7.272713661,-9.6,-94.473
C17707166,49.98750687,-7.91,6.357865334,-8.8,-83.77
C92062432,45.94717789,-6.07,3.387038708,-7.4,-70.016
C90762013,38.89264297,-6.58,4.696239471,-7.5,-62.604
C16156924,70.71531677,-7.06,6.03360033,-8.7,-79.02
C07614290,74.50310516,-6.96,6.217761993,-7.5,-82.46
C25183515,62.05530548,-7.24,6.07060051,-7.7,-74.967
C79058928,64.19657898,-6,3.701216936,-8.4,-72.07
C16832820,58.3003006,-8.31,7.107437134,-8.9,-87.364
C67910765,57.59992599,-4.98,6.916544914,-8.8,-63.359
C16204363,53.6401825,-8.28,6.064966202,-9.6,-95.215
C09513121,49.30619812,-6.44,2.456695318,-7.3,-68.278
C89943361,60.43782806,-7.59,6.058422089,-8.5,-88.997
C12778263,75.35488892,-7.31,3.871369362,-8.4,-83.826
C57328181,67.27325439,-7.05,1.156068802,-7,-74.816
C05772528,54.18006897,-7.19,1.191340208,-7.6,-78.136
C82051684,50.04534912,-5.63,4.95791626,-5.9,-62.599
CHEMBL3979633,90.1509552,-8.94,5.991576195,-9.2,-91.891
CHEMBL3902828,64.89727783,-9.13,9.093379974,-10.6,-98.819
C20114758,55.39514542,-6.85,5.485127926,-7.8,-76.422
C21601025,61.49570465,-6.23,6.782316685,-7.1,-74.205
C16264836,80.76302338,-7.02,5.684866905,-7.9,-76.405
C20481188,50.32770157,-6.68,5.952807426,-8.3,-65.646
C63879430,52.63254166,-7.66,3.666687965,-8.9,-89.714
C63384099,58.41746902,-5.08,6.147157669,-6.6,-66.523
C73251282,53.27229691,-7.88,5.349518776,-8.1,-84.29
C39467255,70.38928986,-6.97,6.321582794,-9.1,-87.327
C12973648,47.17309952,-7.97,2.453772783,-11.8,-86.174
C72320014,55.93447876,-6.89,3.194841862,-6,-59.752
C08792072,57.21352005,-7.95,5.970416069,-9.2,-98.089
C20921771,67.33237457,-10.31,2.672498703,-7.3,-82.514
C00530812,32.57414627,-5.88,3.687302589,-8.1,-63.018
C64003610,54.86581421,-7.26,6.829432011,-9.6,-86.463
C08790437,70.12322998,-5.87,4.419998169,-6.4,-72.742
C40685743,76.28883362,-7.88,6.283082008,-8.5,-80.245
C40512657,58.12820435,-5.44,1.346263885,-6.4,-61.493
C19593675,48.78397369,-8.38,4.827607155,-8.6,-83.715
C08823296,47.38539886,-9.5,6.366546631,-9.2,-99.983
C07875140,51.92661667,-7.65,6.619470596,-9.2,-82.065
C13595082,47.22872925,-6.57,3.560256481,-6.9,-69.911
C16848449,46.91183472,-8.02,5.668961525,-8.8,-88.235
C36013984,54.51787949,-6.23,1.642119527,-5.5,-65.038
C15708054,56.404953,-7.68,5.250307083,-8.5,-76.969
C38669771,69.76849365,-6.39,5.026307106,-7.7,-84.155
C38161113,70.93817139,-8.06,4.497380733,-8.9,-84.781
C02173210,43.49084091,-8.64,2.019174099,-7.9,-91.321
C40568867,83.14409637,-6.38,0.572435319,-6.9,-63.003
C12149027,53.47503662,-7.59,7.435914993,-8.4,-84.335
C92478326,41.60146332,-7.99,3.793739319,-7.9,-68.755
C72352163,74.39413452,-8.8,8.64015007,-9.7,-92.026
C05444262,73.60583496,-5.96,2.43224144,-7.5,#N/A
C23432666,72.03900146,-6.96,6.274171352,-9.1,-73.938
C03641490,56.38179398,-6.91,3.065307856,-9.5,-71.344
C05255318,72.97380066,-8,5.675829887,-7.9,-82.621
C14095162,50.11737823,-7.43,4.952338219,-8.5,-76.709
C35324393,67.83868408,-7.21,4.601522446,-8.5,-65.423
C64502368,48.50075912,-7.97,6.52461338,-8.9,-88.631
C20987161,73.65958405,-10.59,6.253147125,-9.5,-84.611
C64593686,65.73600769,-7.43,5.737147331,-8.4,#N/A
C12926398,47.89000702,-7.38,4.239095211,-8.3,-82.043
C64743935,60.82219696,-7.18,7.638365746,-8.7,-72.425
C54726281,35.72373199,-7.78,4.817041397,-8.8,-76.49
C89914201,57.90302277,-8.4,5.317744255,-8.2,-84.878
C77816979,43.3138504,-7.3,5.062274933,-8.8,-80.558
C06150560,61.02576447,-8.56,3.534281969,-9.7,-81.927
C23003720,37.24572372,-6.78,4.713594913,-7.2,-78.964
C00718386,89.05171967,-8.15,2.868540287,-7.8,-77.406
C14780168,57.73779297,-7.91,6.510251999,-8.9,-73.794
C10912947,55.18737793,-8.25,4.35541296,-8.8,-85.21
C15047655,55.49404907,-8.55,4.999664307,-7.7,-75.702
C33719452,54.76242065,-7.2,4.488258362,-8,-70.096
C02916427,55.42897797,-5.92,6.217945576,-8,-59.827
C12723633,85.23157501,-9.24,5.812534332,-8.6,-86.616
C69346453,41.11959076,-7.05,4.924082279,-8.7,-68.246
C45801792,46.06328201,-6.24,5.713315964,-7.2,-77.22
C04399675,66.07923126,-5.59,2.380108356,-7.2,-67.022
C18095738,52.00852585,-5.61,1.060660124,-7.3,-69.101
C12484548,67.90003204,-8.39,4.512819767,-8.9,-71.725
C04637313,43.88626099,-6.09,5.867967606,-9.1,-67.176
C08974784,63.50422668,-5.97,0.753409326,-5.7,-61.381
C39362847,50.78841019,-9.96,6.518371582,-10,-94.728
C21319301,49.84222031,-9.35,2.107806206,-8.7,-104.179
C69472556,38.20343018,-6.93,4.678407669,-8.6,-62.881
C21182172,53.55075836,-9.15,5.933001041,-10.1,-87.612
C05966679,89.16047668,-7.25,7.50592804,-10.3,-80.172
C02952866,51.83986664,-8.06,6.8936553,-9.7,-85.13
C20182076,70.09276581,-7.83,5.786340714,-9.3,-82.831
C25529430,46.94623184,-7.73,5.173861504,-9.2,-79.145
C32507872,55.30594254,-7.1,5.54515028,-7.8,-67.492
CHEMBL4789918,88.97853088,-7.69,7.947423458,-9.8,-88.925
C41077675,81.69417572,-8.24,6.468532085,-10.3,-86.32
C25376600,46.23475266,-8.95,5.471479416,-9.1,-95.58
C23043463,73.15274048,-8.13,7.288941383,-10,#N/A
C49547891,42.24005127,-7.04,1.11962533,-8.5,-76.694
C04058299,55.98443985,-5.86,3.892194748,-7.5,-73.643
C65104215,51.65864182,-7.72,4.80036211,-9.7,-82.03
C09522050,47.97039795,-7.74,5.635958195,-9.6,-82.558
C04940689,50.57472992,-7.36,4.263719559,-9,-75.962
C31815749,55.81264496,-7.51,6.149909973,-7.3,-83.075
C67909203,65.06269073,-6.35,6.405604362,-8.3,#N/A
C55080354,42.60725403,-7.63,4.374843597,-7.8,-64.679
C97048790,28.82719994,-5.91,0.819078445,-7.8,-58.738
C07362686,35.35922623,-6.8,1.423472166,-7.1,-71.279
C04280383,71.66851807,-8.1,6.158703804,-9,-93.324
C43510527,72.21401978,-7.71,8.229557037,-8.5,-74.876
C63373049,52.32932663,-6.68,2.674235821,-8.8,-67.846
C64794378,64.43889618,-9.83,6.920371532,-8.7,-92.818
C31635303,76.55535126,-9.05,5.712189674,-9,-93.688
C91997504,37.24052811,-6.12,5.368989944,-8.9,-69.168
C92675333,36.39470673,-5.33,3.324351549,-8,-69.822
C04654800,68.51665497,-7.31,4.457705021,-7.6,-88.931
C64953408,63.39710236,-6.29,4.027802944,-8.4,-84.384
C20731069,52.38175201,-5.9,5.773788452,-8.3,-69.514
C62595564,29.49953651,-6.84,4.924211502,-7.3,-70.123
C12917598,38.20751572,-8.04,4.847604752,-7.8,-74.659
C08662152,37.93253708,-6.03,4.190139294,-7.5,-66.741
C92776028,52.56644821,-6.87,4.500960827,-7.8,-64.223
C09041337,50.8507843,-6.05,3.420206308,-7.4,-68.246
C40760833,60.06977844,-9.37,0.622435451,-8.8,-76.284
C39237485,56.88162994,-7.02,6.462806702,-5.5,-74.052
C15958847,67.92041779,-6.81,6.798100471,-6.9,-69.214
C09914532,83.88877869,-9.5,7.109449387,-8.3,-89.723
C21811116,52.34572601,-6.33,7.528997898,-9,-64.173
C02439307,67.09732056,-6.79,6.72527504,-8.7,-73.163
C08846417,95.34003448,-9.37,6.918422222,-9.3,-92.058
C20206861,74.17910004,-7.76,5.98500824,-8.7,-87.14
C09796585,74.66303253,-7.5,3.837450027,-7.5,-78.749
C08648719,60.50262451,-7.79,8.264702797,-9.5,-77.091
C00985634,79.93538666,-6.59,1.641006947,-6.1,-60.869
C89708967,60.44892883,-7.71,5.03786087,-9.3,-73.488
C35352572,76.3964386,-8.4,7.918061256,-7.9,-98.107
C20518210,73.69768524,-6.99,5.861858368,-9.2,-63.152
C39326859,66.80140686,-6.54,6.116887093,-7.5,-80.358
C10255213,53.29367065,-8.09,1.510975122,-9.3,-82.742
C37866410,81.33261871,-9.55,6.285171032,-7.9,-85.728
C23762411,49.10335159,-7.45,1.988157749,-8.9,-80.228
C16021975,79.67972565,-6.62,3.987043142,-7.2,-77.935
C04473600,51.64462662,-5.37,1.361446619,-6.1,-56.697
C25480408,58.51828003,-8.64,4.021925926,-9,-98.015
C20732881,38.0298996,-6.82,2.691198826,-7.8,-75.377
C97047643,45.70786667,-6.85,4.432748795,-7.3,-66.427
C48274094,47.91146088,-7.4,4.430873394,-8.9,-79.248
C89487557,27.46673775,-5.81,0.784411669,-6.5,-57.423
C93285894,49.23469543,-7.88,6.262727737,-7.4,-74.953
C63529250,45.49098587,-7.01,5.356719971,-8.2,-71.65
C39211693,66.28826141,-7.49,5.855505466,-7.7,-71.23
C96193564,70.67411804,-6.5,4.720564365,-7.8,#N/A
C02898968,52.05026627,-7.23,3.117313862,-8.7,-95.34
C13127551,69.99824524,-6.25,6.842263222,-8.9,-70.932
C22932242,82.79880524,-9.33,7.028367996,-9.1,-101.405
C08857598,67.51888275,-8.1,3.586972713,-9.8,-94.232
C09116287,51.37638855,-9.42,7.458984852,-9.1,-97.229
C90333158,31.95748901,-6.26,2.121034622,-8,-61.11
C09671866,57.16908646,-8.41,2.595840216,-8.4,-82.07
C40385280,44.36321259,-7.15,3.574385166,-8.2,-72.959
C14834022,55.71587753,-9.32,0.087845467,-9.4,-100.44
C21315565,56.98077011,-8.72,4.803983688,-8.9,-103.415
C38945315,96.78107452,-7.2,3.676563501,-5.6,-67.425
C35452363,55.12584305,-6.81,7.113532543,-8.1,-73.561
C08719391,48.04790497,-6.52,4.54813385,-9.6,-70.301
C25347531,58.43683243,-7.67,4.056901932,-9.2,-76.685
C20292193,55.47322845,-9.14,1.911967039,-8.6,-94.449
C09614190,64.88199615,-7.26,5.467166424,-7.8,-74.192
C21081504,42.22547531,-9.1,0.29219076,-8.7,-95.614
C31415757,42.29169464,-5.57,4.26753664,-6.3,-53.443
C13507404,78.4364624,-7.23,0.187310487,-7,-82.091
C98046774,68.81385803,-7.14,5.517859459,-6.6,-74.433
C03640443,70.30052185,-9.02,5.091353416,-8.4,-97.327
C20682314,56.95126343,-7.3,6.395781517,-8.2,-74.134
C01079149,50.4977417,-7.57,2.9894104,-7.9,-74.967
C18162353,43.01754761,-6.66,6.202194214,-9.6,-76.749
C85402089,38.29815674,-5.6,4.088700294,-8.5,-66.843
C01373825,78.08086395,-7.66,6.945710182,-8.2,#N/A
C96336049,67.28310394,-6.34,4.349796772,-7.7,-68.243
C20153819,50.66969681,-8.4,4.85115099,-8.9,-87.956
C18046665,62.44898987,-6.04,5.182846546,-8.8,-72.347
C19593908,64.45104218,-7.01,6.774727821,-6.7,#N/A
C20765029,72.29486084,-6.81,5.981039047,-7.8,-65.442
C08419599,70.61159515,-7.56,5.335326195,-7.8,-75.928
C98231046,70.88864136,-6.9,5.180057526,-7.3,-78.77
C20633859,75.54194641,-7.79,5.062065125,-8.4,-78.699
C11022390,49.47380066,-8.56,4.911230087,-7.8,-83.285
C00926251,67.76121521,-6.81,7.331985474,-9.2,#N/A
C58636055,74.00289154,-7.37,5.580498219,-9.6,-78.359
C09462997,52.17230225,-5.11,1.234133124,-8.1,-63.753
C98021101,71.23682404,-8.48,0.10348352,-8.1,-90.875
C38748404,57.81235123,-8.81,6.131618023,-8.9,-88.204
C20647221,67.51708221,-7.15,8.319958687,-10.1,-86.412
C95378083,60.19644928,-5.89,8.2125597,-6.6,-65.622
C78931610,41.63542175,-7.43,3.783995628,-9,-79.138
C01860886,71.41340637,-6.24,3.157788754,-6.5,-70.199
C64450301,57.93481445,-7.24,5.586221218,-9.4,-79.209
C02145305,52.38275528,-9.59,2.458066463,-8.6,-102.446
C40521957,62.18747711,-6.54,6.077547073,-7.3,-66.812
C13549506,73.16698456,-7.82,5.178634644,-7.6,-76.21
C11099570,46.09267044,-7.49,5.055715084,-8,-74.373
C23381313,32.19651413,-5.17,3.25120306,-7.5,-63.187
C58180626,43.19976044,-6.2,2.970271111,-9.1,-76.817
C78356912,38.01981354,-6.92,2.152975082,-9.8,-77.339
C06624086,59.1427002,-6.35,5.936850548,-9.4,-76.098
C41067770,32.48338318,-7.72,4.369911194,-7.3,-77.254
C41512417,48.69334412,-6.65,7.117753029,-8.4,-68.448
C04185217,41.85443878,-7.58,5.004675865,-8.4,-72.534
C78661790,54.15081406,-6.42,6.74292469,-6.7,-78.912
C96220997,92.63977814,-6.62,6.742320061,-9,-65.778
C09293257,89.50241089,-5.45,6.802221298,-6.3,-56.156
C98216438,61.08184052,-8.67,5.147286892,-5.5,#N/A
C10274134,89.7175293,-8,8.316230774,-9.9,-82.814
C15674008,56.87860489,-7.86,7.200676441,-8.8,-87.918
C63598852,57.98106766,-8.13,5.39685154,-9.9,-86.034
C06476028,60.46627045,-8.79,5.513329029,-9,-82.003
C08728570,47.27983856,-8.14,5.073449612,-8.7,-69.836
C85866793,69.70812225,-5.46,6.323417664,-3.8,-63.619
C95531201,40.86534882,-6.08,1.973629475,-7.6,-65.877
C10538512,53.02877426,-7.44,4.210743427,-9,-71.432
C63557671,63.68428802,-8.14,5.020005226,-9.2,-99.706
C32906998,43.9254303,-7.02,3.798100471,-7.9,-74.467
C06928713,58.47152328,-8.11,6.535021782,-10.2,#N/A
C15958681,81.10630798,-6.39,6.400074959,-6.8,-73.404
C63731289,64.65958405,-7.63,7.852861404,-9.3,-86.831
C15957275,75.4958725,-6.62,6.279257774,-8,-67.984
C04180560,46.89337921,-5.43,1.376241803,-7.5,-63.925
C09115695,51.87301254,-8.23,5.430659771,-8.9,-85.352
C18066947,66.71320343,-7.3,1.091300964,-8.1,-88.162
C39918621,66.37895203,-5.72,2.208681107,-5.7,-60.623
C08437647,86.28765869,-7.61,4.226885319,-7.8,-72.485
C21040781,49.05265045,-9.39,4.183051109,-7.7,-87.708
C13561544,49.31205368,-7.47,3.112620831,-8.6,-84.347
C10013685,54.28655243,-5.58,3.70354414,-8.1,-77.683
C08828927,64.14936066,-7.17,4.162187576,-6.4,-71.593
C49058456,59.0087738,-8.14,5.568029404,-8.5,-85.839
C08653308,41.72548676,-9.66,3.0418396,-7.8,-68.378
C24175993,76.19395447,-7.84,4.613592148,-9.6,-97.575
C10341277,41.4764595,-8.12,4.279380798,-8.9,-83.498
C32116581,35.78158569,-7.02,5.884415627,-8.3,-75.16
C02365872,50.68632507,-8.59,0.075132489,-7.3,-83.842
C11840306,52.66637039,-6.33,6.408052444,-8,-78.712
C13511878,59.36210632,-7.4,5.87802887,-7.6,-91.627
C72284605,43.67923355,-7.12,7.5499897,-9.5,-73.003
C25108497,58.74577713,-7.66,5.250497818,-7.4,-82.1
C88086728,39.55667496,-5.27,3.218720913,-6.4,-60.362
C08728639,33.96995926,-6.97,4.478316307,-8,-67.969
C16024886,77.59320831,-5.91,3.488976479,-8.6,-63.473
C23702917,59.63701248,-6.22,1.708110571,-7.4,-69.606
C13982235,57.42746735,-8.95,0.235152513,-9.3,-95.508
C40017142,51.25929642,-6.72,3.48371172,-7.6,-69.687
C39012806,31.83808517,-8.07,5.885036469,-8.2,-72.551
C16189506,70.52651978,-10.36,6.234825134,-8,-84.211
C24896622,49.11151505,-7.99,4.726474762,-8.3,-82.772
C19584148,77.57279968,-7.72,6.922936916,-7.7,-76.47
C65498115,51.82111359,-6.38,0.57903564,-6.9,-65.167
C21323150,49.79077148,-8.34,0.264929682,-9,-93.736
C02970008,54.18292236,-9.52,0.988269925,-9.4,-98.563
C17155352,54.602005,-6.03,4.773967743,-8.3,-77.433
C05891069,58.27458954,-8.45,4.141057491,-8.2,-89.006
C38990113,48.99312973,-8.22,5.793896198,-9.5,-97.629
C32101278,54.57223892,-6.71,3.789461136,-8.6,-67.769
C45332255,23.47280502,-6.83,4.259987831,-7.3,-65.156
C00725832,47.77430344,-6.37,4.922939301,-9.1,-64.408
C34505597,69.45802307,-6.12,5.962813377,-9.7,-78.161
C09420263,80.33285522,-6.16,4.407749176,-7.1,-67.307
C85867527,70.67717743,-7.41,7.905831337,-5.2,-73.966
C77971460,62.28115463,-7.82,5.942613125,-8.5,-81.949
C31937381,73.33548737,-6.53,2.0638659,-7,-80.812
C04087263,74.81466675,-7.31,6.390632629,-8.7,-77.97
C65265661,65.83326721,-7.06,5.978885174,-7.4,-72.816
C36587640,52.82868576,-5.36,0.027665369,-5.1,-54.354
C09581081,68.68791199,-6.66,5.581157207,-7.9,-69.181
C01065084,46.47062683,-7.63,6.900285721,-7.8,-70.58
C09716300,77.53659058,-9.63,2.898394585,-9.2,-97.593
C09393882,85.45920563,-8.57,5.787936211,-8.6,-85.51
C19700834,63.92747879,-7.26,3.975889206,-8.7,-82.753
C65258205,52.18658447,-8.12,7.226965904,-9.6,-95.181
C39336775,63.17605972,-6.72,5.38890934,-8.4,-73.082
C05702313,86.622612,-9.11,5.999207973,-8.7,-92.39
C20638647,58.60504913,-7.56,7.359940529,-8.1,-79.784
C65305233,75.62963104,-8.52,4.663847923,-9.7,#N/A
