pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C41076647,99.13077545,-9.13,7.219120979,-9.7,-100.473
C09307272,66.13009644,-9.57,6.017314911,-8.1,-95.083
C01895806,83.01076508,-9.47,7.776537418,-8.6,-93.667
C96415805,51.32527924,-7.34,4.910243034,-8,-76.173
C25276683,46.72493362,-8.44,7.732061386,-9,-95.469
C64720950,74.99163818,-8.31,2.969441891,-9.7,-89.199
C42867788,30.05485916,-6,4.211862564,-8.3,-69.226
C40344101,76.47662354,-7.3,6.310050011,-10,-82.858
C10872053,51.67572403,-8.84,6.014874458,-8.4,-94.369
C71220626,55.52312851,-6.77,5.581597328,-6.7,-71.986
C18125045,62.01887512,-9.27,3.994552851,-9.4,-94.761
C63272547,72.06086731,-7.11,7.490084171,-8.8,-79.921
C95460877,49.30944443,-7.78,4.933917046,-7.8,-83.775
C20416214,65.82145691,-9.19,5.814311981,-8.8,-105.197
C11009973,63.98767853,-7.9,3.88102293,-9,-81.966
C20205787,80.17300415,-7.85,5.508418083,-9.6,-93.105
C96473277,62.73133469,-7.33,8.532531738,-7.9,-73.715
C20904979,61.14012909,-8.9,5.565563202,-8.6,-90.619
C63372674,73.43006897,-6.47,4.701177597,-7.4,-75.719
C97601841,52.64061737,-8.35,0.857984006,-9,-93.166
C23907874,45.71948242,-8.46,5.369745255,-8.8,-100.476
C39147129,52.46760941,-9.12,3.783449411,-9.9,-93.18
C39792267,55.23220444,-8.69,3.442002535,-9.8,-94.25
C19526728,33.00741196,-5.63,1.181558609,-8.6,-66.691
C72321905,44.56300354,-7.24,0.835457683,-7.5,-79.959
C16040128,67.9272995,-7.43,7.610558033,-8.4,-70.984
C40340027,71.05724335,-8.26,6.637260437,-9,#N/A
C96992695,63.06718445,-8.11,6.321755409,-8.7,-85.95
C15051774,59.50245285,-7.5,3.169105291,-9,-81.984
C15958675,74.52718353,-7.48,3.872545242,-9.1,-86.457
C15865184,85.77729034,-8.56,6.75453043,-9.3,-97.457
C72320652,44.37177277,-5.9,5.145349503,-6.8,-45.79
C14201824,45.20691681,-7.45,5.120439529,-9.1,-71.996
C16732142,71.76842499,-7.29,5.830859184,-8.8,-81.403
C72138677,47.17407227,-6.89,6.470080376,-10,-74.201
C09290930,82.1870575,-7.65,7.092298508,-8.9,-74.618
C09631483,58.61272049,-8.47,5.329890251,-10.2,-96.147
C35561895,43.12260056,-8.37,6.377622604,-9,-90.775
C20208542,84.23358917,-8.23,6.020010948,-9.5,-97.446
C13829431,55.91597366,-6.79,8.341491699,-8.6,-96.539
C72146484,69.42731476,-7.75,7.055603504,-9.4,-73.629
C58403719,41.95561218,-6.58,5.456149101,-8.7,-79.312
C09611373,53.97064972,-8.99,7.237624168,-10.4,-88.035
C00721858,83.58152008,-8.83,9.164561272,-9.2,-90.194
C10069896,72.58646393,-8.72,1.549900651,-9.3,-88.48
C18203891,89.38226318,-9.5,7.702132225,-9.8,-99.375
C16011544,51.91118622,-8.25,5.210290909,-9.3,-82.832
C72188818,58.3339653,-7.26,8.298527718,-8.4,-76.837
C64103453,58.33631134,-6.48,3.038222313,-6.3,-69.636
C00806437,52.56510544,-5.86,2.508724451,-8.9,-61.437
C20566829,60.06697845,-6.58,1.549923539,-8.1,-66.947
C63458445,83.51107788,-7.87,4.713908195,-10,-77.945
C57406415,38.93231583,-6.96,4.880032063,-9,-77.552
C39362425,55.83589935,-9.31,6.024941444,-9.4,-89.98
C27526234,71.08626556,-8.79,5.792447567,-10.2,-92.244
C21999643,89.66035461,-8.67,7.499104977,-9.6,#N/A
C38610097,62.26819229,-8.83,6.682038784,-9.7,-86.59
C18996325,59.61821747,-5.67,5.238483429,-6.7,-65.877
C64774139,80.25591278,-9.12,7.043297768,-9.1,-99.529
C63383697,59.94796371,-5.9,6.219292641,-8.2,-72.512
C38600621,53.98971558,-6.66,5.151033401,-8.6,-78.916
C20830492,49.62693787,-8.88,5.111474037,-8.3,-93.109
C91308558,28.11236,-7.56,4.810713768,-6.9,-75.522
C21318016,64.67697906,-9.66,0.607744336,-8.7,-91.441
C20902393,39.97322845,-7.94,6.049995899,-9.7,-77.32
C08029406,48.71424103,-8.22,5.035622597,-8.9,-81.388
C17252224,64.85380554,-8.52,5.852141857,-9.7,-95.755
C96225253,56.58907318,-7.1,4.33584547,-9.4,-85.121
C09915795,70.51309204,-7.27,0.153048202,-7.6,-60.42
C20059223,72.51174164,-8.62,4.798762321,-10,-90.512
C51625545,36.67127991,-6.3,5.263878822,-7.9,-74.722
C63373191,57.44666672,-6.67,6.479622841,-10.3,-70.068
C16012948,55.02606964,-8.14,5.783979416,-9,-75.005
C32957699,63.72981644,-7.58,0.242859438,-7.3,-82.962
C13056167,37.60749054,-7.17,1.85385108,-9.7,-82.491
C20729043,31.32458115,-7.15,6.019299507,-8.8,-77.97
C16430842,83.48078156,-7.51,7.835823059,-9.3,-88.091
C96193443,72.32217407,-7.87,6.848044872,-8.7,#N/A
CHEMBL5276087,94.99739838,-8.1,7.117460728,-9.5,-102.559
C17707166,56.35620117,-8.96,6.878437042,-8.2,-96.594
C92062432,44.69431686,-6.46,3.469603062,-8.4,-74.109
C90762013,49.18070602,-5.98,4.696769714,-7.6,-68.577
C16156924,66.14564514,-7.1,5.91544342,-8.7,-84.434
C07614290,66.74349213,-7.43,6.363952637,-8.5,-98.049
C25183515,59.152565,-7.27,6.148236275,-8.2,-82.049
C79058928,69.91269684,-6.24,3.830937862,-9.6,-78.276
C16832820,58.17127228,-8.48,6.967981339,-8.9,-81.322
C67910765,57.84319687,-6.25,7.179657459,-9.6,-69.05
C16204363,53.674263,-7.98,6.20548439,-9.7,-84.401
C09513121,46.91316986,-7.4,2.529352665,-8.6,-72.709
C89943361,68.89652252,-7.75,6.107517242,-9.6,-90.971
C12778263,71.0513382,-8.38,3.841610432,-9.9,-87.62
C57328181,47.43571854,-7.59,1.165985823,-8.8,-75.044
C05772528,57.6121521,-7.89,1.21416831,-8.8,-100.741
C82051684,49.04272842,-5.77,5.126543999,-8.1,-71.3
CHEMBL3979633,90.19593048,-8.34,5.93980217,-8.7,-101.355
CHEMBL3902828,75.00133514,-9.62,9.187791824,-10.7,-99.955
C20114758,67.22820282,-7.38,5.443305016,-9.1,-85.573
C21601025,68.30132294,-7.4,6.946360588,-7.8,-78.77
C16264836,91.42510986,-7.9,5.626353264,-9.7,-96.096
C20481188,49.72373962,-6.59,6.113488674,-8.5,-77.31
C63879430,53.47121429,-8.63,3.599096298,-10.1,-97.136
C63384099,56.98445511,-6.57,6.430825233,-8,-79.988
C73251282,58.88113403,-7.53,5.347746849,-8.3,-77.602
C39467255,69.68399811,-7.41,6.272271156,-9.2,-90.478
C12973648,42.15723419,-8.17,2.42418623,-10.4,-81.357
C72320014,53.34458542,-7.06,3.343067408,-6.8,-67.111
C08792072,50.48044968,-7.54,5.940210342,-9.8,-104.406
C20921771,69.7068634,-9.97,2.744239807,-8,-85.615
C00530812,32.94738388,-6.04,3.831219196,-8.6,-72.266
C64003610,47.59682465,-7.79,6.757014275,-10.4,-88.538
C08790437,77.53967285,-7.57,4.459113121,-9.2,-81.562
C40685743,69.33931732,-7.49,6.370124817,-9.1,-90.557
C40512657,54.74308777,-6.32,1.425277472,-6.5,-59.096
C19593675,50.67924881,-8.3,4.970933437,-9.3,-87.203
C08823296,44.55783844,-9.98,6.170493126,-9.5,-101.609
C07875140,53.45888138,-7.67,6.550909519,-10.3,-92.866
C13595082,48.36397934,-7.52,3.639588833,-8.9,-73.355
C16848449,42.16729736,-8.41,5.829947472,-9.1,-96.657
C36013984,51.59740829,-7.19,1.731752157,-8.4,-70.598
C15708054,59.91901398,-7.92,5.172781944,-8.7,-90.048
C38669771,67.19309998,-6.51,5.141434669,-10.1,-85.187
C38161113,69.17493439,-8.88,4.388697624,-10,-90.321
C02173210,48.89241409,-8.2,2.002440214,-8,-93.32
C40568867,95.26118469,-6.51,0.605613172,-6,-62.41
C12149027,51.19510269,-7.97,7.761387825,-9.3,-93.996
C92478326,39.70049667,-8.01,3.825287819,-8.4,-75.663
C72352163,76.6062851,-9.1,8.442801476,-11,-90.174
C05444262,63.35881805,-6.81,2.575414658,-8.2,#N/A
C23432666,72.345047,-7.65,6.389186859,-11.3,-89.254
C03641490,67.47399139,-7.25,3.151224136,-9.1,-66.964
C05255318,84.18818665,-7.16,5.813047409,-9.1,-80.689
C14095162,43.12804794,-8.85,5.051092625,-10,-85.53
C35324393,64.53071594,-7.71,4.81711483,-10.2,-90.679
C64502368,46.50870514,-8.29,6.614139557,-10.9,-89.045
C20987161,71.42799377,-9.77,6.277834892,-10.1,-96.268
C64593686,71.79438782,-7.84,5.649719238,-9.1,#N/A
C12926398,50.62495804,-7.9,4.261707306,-9.5,-84.268
C64743935,55.5336647,-7.94,7.61833477,-9.5,-83.609
C54726281,39.21389771,-7.83,4.650037766,-9.3,-72.085
C89914201,53.01052856,-8.26,5.297400475,-8.4,-87.314
C77816979,43.39417648,-7.48,5.121484756,-8.7,-93.671
C06150560,55.19964218,-8.69,3.605641127,-10.4,-90.824
C23003720,37.628685,-7.97,4.778847694,-8.5,-81.217
C00718386,101.6019592,-7.6,3.013558626,-8,-74.537
C14780168,56.91887665,-7.8,6.705789566,-10.4,-73.538
C10912947,57.45007324,-8.34,4.819330215,-8.7,-95.95
C15047655,49.01813507,-8.53,4.988277435,-9.3,-84.244
C33719452,54.53018188,-7.53,4.700652122,-9.6,-84.892
C02916427,54.20446396,-6.04,6.296689034,-8.9,-65.83
C12723633,86.15332031,-8.76,5.806976318,-9.1,-109.669
C69346453,39.1635437,-7.06,5.031925678,-9.4,-77.937
C45801792,38.37322998,-6.68,5.704893112,-9.6,-77.847
C04399675,70.95471191,-6.54,2.498827696,-8.9,-76.282
C18095738,58.17300797,-5.86,1.097493887,-7.5,-70.085
C12484548,62.47051239,-9.13,4.535067558,-9,-86.947
C04637313,49.09677505,-6.65,5.933343887,-9.4,-84.527
C08974784,54.61219788,-5.8,0.775884271,-5.4,-56.148
C39362847,58.46989822,-9.77,6.385807991,-10.3,-107.451
C21319301,47.98432922,-8.82,2.10560298,-8.7,-93.106
C69472556,44.64146805,-6.83,4.838050365,-8.1,-65.303
C21182172,53.9967804,-8.72,5.99678421,-9.3,-92.358
C05966679,90.62168884,-7.12,7.56799984,-9.8,-88.692
C02952866,50.38007355,-7.71,6.747382164,-9.6,-81.815
C20182076,66.70142365,-8.81,5.654857635,-10.4,-89.648
C25529430,43.91294861,-7.6,5.154406548,-9.1,-89.741
C32507872,58.91231537,-7.16,5.55667305,-9.7,-87.393
CHEMBL4789918,87.86637115,-9.5,7.799717903,-11.1,-111.266
C41077675,83.66661072,-8.32,6.650193214,-10.4,-92.912
C25376600,46.15861511,-8.49,5.720091343,-9.1,-87.707
C23043463,74.59819031,-7.53,7.381540298,-9.5,#N/A
C49547891,40.79424667,-6.58,1.176251411,-8.6,-72.45
C04058299,51.254879,-6.41,4.001969337,-7.7,-80.892
C65104215,53.33842468,-8.16,4.924682617,-9.9,-88.276
C09522050,53.64694977,-8.21,5.795691967,-10.8,-89.015
C04940689,50.22647858,-7.64,4.253572464,-8.8,-88.337
C31815749,52.9895134,-8.19,6.183936119,-7.7,-85.699
C67909203,67.09590149,-6.92,6.761057854,-8.5,#N/A
C55080354,44.42593002,-7.19,4.568284988,-8.2,-65.766
C97048790,24.87682152,-5.64,0.840028286,-7.7,-71.416
C07362686,38.99150085,-7.42,1.445418358,-8.4,-83.274
C04280383,81.06799316,-7.44,6.220729828,-9.9,-90.516
C43510527,71.74131012,-8.4,8.179362297,-10.3,-90.948
C63373049,58.50184631,-6.96,2.775405407,-7.7,-66.597
C64794378,67.42218018,-9.23,6.730417728,-8.8,-95.529
C31635303,76.14804077,-7.97,5.832273483,-9.5,-79.914
C91997504,38.83499146,-6.65,5.491944313,-9,-78.141
C92675333,39.8537178,-5.78,3.452488422,-8.6,-74.134
C04654800,61.82760239,-7.95,4.630270958,-8.4,-98.11
C64953408,66.03679657,-7.59,4.035028934,-9.8,-84.652
C20731069,53.638237,-7.13,5.830680847,-10.2,-94.607
C62595564,31.66479683,-6.83,4.916156292,-7,-65.401
C12917598,41.85428619,-7.54,4.703671455,-7.7,-77.118
C08662152,33.67425537,-6.94,4.328088284,-8.8,-75.601
C92776028,54.03478241,-6.52,4.467778206,-7.5,-62.173
C09041337,47.20521545,-6.38,3.624897003,-9.1,-76.945
C40760833,59.95308685,-8.29,0.628183961,-9.2,-78.865
C39237485,58.37112045,-7.37,6.708438873,-9.5,-76.4
C15958847,66.50442505,-7.82,6.913986683,-9.1,-93.56
C09914532,73.72068787,-9.28,7.227530956,-9.2,-104.183
C21811116,49.75411224,-7.53,7.63098526,-10.2,-81.423
C02439307,66.26955414,-8.16,6.864665985,-9.6,-83.634
C08846417,80.09091187,-9.14,6.954119682,-10,-107.276
C20206861,84.44573212,-8.81,6.005916119,-9.4,-100.097
C09796585,65.8135376,-7.55,3.958558559,-8.4,-91.632
C08648719,56.93218994,-8.01,8.442164421,-10.6,-91.665
C00985634,86.33901978,-6.81,1.646924973,-7.9,-57.907
C89708967,70.56275177,-8.4,5.268992424,-9.7,-70.768
C35352572,74.16040802,-8.34,8.034488678,-9.8,-102.526
C20518210,74.77761841,-7.87,5.958439827,-9.6,-91.186
C39326859,73.52684784,-7.36,6.232725143,-8.5,-78.994
C10255213,56.25417709,-7.93,1.592917681,-9.1,-85.221
C37866410,80.07128906,-8.66,6.468123436,-9.3,-87.206
C23762411,47.6824646,-8.46,2.004942417,-9,-79.013
C16021975,83.43009949,-8.64,3.946532011,-8.7,-78.488
C04473600,48.30004501,-4.88,1.392541528,-5.6,-65.272
C25480408,60.35434341,-8.78,3.944972992,-9.3,-91.789
C20732881,38.62795258,-6.49,2.810162783,-8,-72.264
C97047643,51.69932556,-6.96,4.606492996,-8,-78.097
C48274094,51.35493088,-7.47,4.546351433,-9.6,-91.971
C89487557,26.66213417,-6.06,0.80725956,-7.4,-59.828
C93285894,36.57057571,-7.77,6.179281235,-8,-78.631
C63529250,45.05218124,-6.86,5.34654808,-8.5,-76.683
C39211693,78.31613922,-7.83,5.959962845,-7.7,-75.741
C96193564,74.17277527,-7.47,4.903128624,-7.5,#N/A
C02898968,62.43013763,-7.42,3.047000885,-8.9,-94.365
C13127551,66.56806183,-7.43,6.873713493,-9,-77.748
C22932242,79.27655792,-9.62,6.852905273,-9.3,-104.558
C08857598,61.62984467,-8.8,3.649382353,-10.2,-92.945
C09116287,60.28151703,-9.39,7.450309277,-10,-101.236
C90333158,30.02536201,-5.75,2.178603411,-8.7,-69.112
C09671866,61.8466835,-7.61,2.59450388,-8.8,-84.086
C40385280,42.52088165,-6.72,3.608642101,-7.7,-75.638
C14834022,49.97012711,-9.64,0.08640603,-9.3,-95.507
C21315565,54.78794098,-8.63,4.752403259,-8.5,-109.082
C38945315,105.7755432,-7.62,3.7754426,-9.3,-89.668
C35452363,50.72125244,-7.15,7.223931313,-8.5,-83.371
C08719391,47.13928223,-7.11,4.375576496,-10.5,-80.839
C25347531,65.66593933,-7.26,3.977651596,-9.1,-83.793
C20292193,57.4792099,-9.67,1.897685051,-8.6,-99.496
C09614190,60.37319565,-7.4,5.629422665,-8.1,-82.115
C21081504,57.28809738,-9.03,0.298903048,-8.8,-101.408
C31415757,37.50400162,-5.58,4.322103977,-6.7,-55.179
C13507404,72.2921524,-7.44,0.192821413,-8.9,-76.056
C98046774,51.2182045,-7.36,5.644097328,-7.9,-77.472
C03640443,75.29163361,-8.62,5.085060596,-8.3,-105.632
C20682314,61.29478073,-7.56,6.515906334,-9.7,-88.558
C01079149,55.42508316,-8.35,3.010134935,-9.4,-80.401
C18162353,38.53573227,-6.97,6.112845421,-10.4,-83.034
C85402089,38.47235489,-6.12,4.164029121,-8.9,-65.883
C01373825,83.25171661,-8.85,7.162635326,-9.9,#N/A
C96336049,72.90196228,-7.39,4.507581711,-8.8,-67.969
C20153819,53.00266266,-8.54,4.841525555,-9.6,-88.539
C18046665,67.06354523,-6.26,5.207674503,-9.7,-81.48
C19593908,66.08763885,-7.62,6.940061092,-8.3,#N/A
C20765029,83.18408203,-7.06,6.027921677,-10,-86.682
C08419599,78.35518646,-7.53,5.226175308,-7.2,-82.697
C98231046,73.2723465,-6.81,5.403187752,-8.4,-72.974
C20633859,81.15283203,-8.06,5.318380356,-8.6,-87.084
C11022390,53.91550446,-8.7,5.009293556,-8.8,-104.585
C00926251,69.30813599,-7.78,7.594664097,-10.4,#N/A
C58636055,84.05303955,-7.98,5.68719101,-9.8,-84.885
C09462997,56.76675034,-6.23,1.248914599,-9.7,-70.206
C98021101,80.38737488,-8.73,0.105837204,-9.7,-93.194
C38748404,52.42780685,-8.78,6.01685667,-9,-90.233
C20647221,63.82098389,-7.19,8.312011719,-9.6,-85.463
C95378083,71.34439087,-6.78,8.194290161,-9.6,-82.378
C78931610,39.60253143,-7.47,3.771703482,-9.4,-81.512
C01860886,62.4000206,-7.19,3.233013391,-7.8,-77.088
C64450301,59.83968735,-6.54,5.600148678,-9.8,-82.232
C02145305,46.0535202,-9.14,2.425315619,-9.3,-93.56
C40521957,60.56542206,-6.99,6.132932663,-9.3,-71.447
C13549506,72.46511078,-8.06,5.073243618,-7.6,-82.626
C11099570,43.75696945,-7.93,5.083756447,-8.7,-77.436
C23381313,32.86263275,-5.78,3.366019726,-8.7,-69.788
C58180626,40.68074036,-6.56,2.946750164,-8.8,-72.055
C78356912,38.38863373,-7.54,2.229313135,-9.5,-81.008
C06624086,55.18896866,-7.02,6.226370811,-10.2,-93.546
C41067770,33.72595596,-7.23,4.420655727,-7.2,-76.405
C41512417,46.59660339,-6.71,7.236027241,-9.3,-82.115
C04185217,46.45127487,-7.59,5.141563416,-9.2,-80.418
C78661790,50.25391769,-7.08,6.78225565,-8,-74.42
C96220997,92.41860199,-6.7,6.87048912,-10.1,-100.419
C09293257,92.68133545,-5.43,6.856906891,-6,-58.968
C98216438,60.02542496,-9.9,4.965988159,-6.9,#N/A
C10274134,105.8745804,-8.77,8.393438339,-10.1,-93.889
C15674008,52.46261215,-8.51,7.215083599,-11.2,-95.572
C63598852,49.75489044,-7.98,5.473737717,-9.2,-80.894
C06476028,61.06271744,-8.26,5.546041489,-8.6,-80.817
C08728570,43.37501907,-7.71,5.095146179,-9.5,-74.196
C85866793,69.82368469,-6.91,6.408369541,-5.5,-63.677
C95531201,39.36111832,-7.13,2.052713394,-7.7,-74.501
C10538512,54.81611252,-7.86,4.145339966,-9.4,-80.655
C63557671,70.62789154,-8.72,5.000715256,-9.3,-90.217
C32906998,42.01903534,-7.78,3.960424185,-8.4,-78.699
C06928713,62.22708893,-7.68,6.410167694,-9.8,#N/A
C15958681,86.31525421,-7.45,6.491550446,-9.3,-73.362
C63731289,70.31525421,-8.1,7.883150101,-9.5,-78.314
C15957275,75.21057129,-7.96,6.399582863,-7.6,-82.227
C04180560,44.96911621,-6.03,1.420691371,-8.9,-69.411
C09115695,54.29880905,-8.14,5.361299038,-8.8,-97.059
C18066947,64.08820343,-8.19,1.103554726,-9.8,-105.892
C39918621,60.51677704,-6.77,2.414069653,-5.8,-61.452
C08437647,88.19293976,-7.88,4.251320362,-8.7,-68.97
C21040781,36.69296646,-8.88,4.125385284,-8.6,-95.582
C13561544,52.15959549,-8.25,3.148716927,-9.3,-87.687
C10013685,52.20987701,-6.79,3.76274395,-7.8,-89.475
C08828927,62.09683228,-6.91,4.339966774,-6.3,-72.412
C49058456,64.05826569,-7.64,5.621416092,-8.6,-92.362
C08653308,40.54089737,-9.95,3.055234909,-9.6,-73.612
C24175993,69.44768524,-8.2,4.574341297,-10.1,-96.555
C10341277,39.56780624,-7.74,4.448782444,-9.7,-81.436
C32116581,43.47871017,-6.8,5.915975571,-8,-98.811
C02365872,44.90441895,-8.74,0.077987865,-8.2,-89.046
C11840306,50.35706329,-6.91,6.271851063,-9.2,-93.499
C13511878,63.14178085,-7.91,5.902583122,-8.9,-88.07
C72284605,45.17818451,-8.29,7.587451935,-10.3,-77.19
C25108497,57.53881836,-8.21,5.234066963,-9.2,-86.393
C88086728,32.11460876,-5.54,3.244109631,-7.2,-66.15
C08728639,32.38936996,-6.54,4.512511253,-8,-73.989
C16024886,79.60984802,-5.89,3.588202715,-7.7,-62.816
C23702917,67.53616333,-6.51,1.757498026,-9.2,-81.011
C13982235,46.22806549,-9.3,0.24078317,-10.2,-93.857
C40017142,54.93240356,-7.25,3.560869694,-9.7,-79.132
C39012806,22.00010872,-7.5,5.831940651,-8.2,-79.65
C16189506,61.59258652,-9.72,6.319089413,-8.6,-89.461
C24896622,50.41298294,-8.26,4.786347389,-9.1,-94.134
C19584148,77.77339935,-7.51,6.857318878,-9.2,-95.076
C65498115,45.58812332,-6.69,0.593950212,-7.4,-69.612
C21323150,51.78406143,-8.48,0.270278454,-8.4,-102.909
C02970008,44.36303711,-9.14,0.982108235,-9.2,-102.355
C17155352,48.85910034,-6.98,4.864910126,-10,-92.112
C05891069,65.76163483,-8.56,4.138257027,-8.6,-97.093
C38990113,50.6961174,-9.02,5.630148888,-9.2,-97.213
C32101278,57.40072632,-7.33,3.891768456,-9.4,-78.474
C45332255,27.75415802,-6.1,4.205276489,-6.8,-60.502
C00725832,48.06325912,-6.96,5.109285355,-9.4,-76.209
C34505597,79.77071381,-6.74,6.110055923,-10.5,-81.088
C09420263,75.58245087,-7.3,4.615470409,-8.7,-80.726
C85867527,66.6488266,-7.77,8.107907295,-7.2,-85.214
C77971460,59.38508987,-8.41,5.890978813,-9.1,-88.369
C31937381,73.92295837,-8.84,2.179848194,-10,-91.078
C04087263,64.57662201,-7.18,6.496556282,-9.7,-90.033
C65265661,66.84095764,-7.59,6.164796829,-9.5,-87.725
C36587640,51.25421524,-5.56,0.028747397,-5.9,-50.283
C09581081,64.40673065,-6.98,5.635536194,-8.2,-74.211
C01065084,46.37094498,-7.06,7.027667999,-8.5,-75.41
C09716300,79.55587006,-9.32,2.843318462,-10.2,-104.778
C09393882,82.15210724,-7.49,6.175481796,-8.4,-95.535
C19700834,67.79761505,-7.59,4.041248798,-9.7,-87.283
C65258205,48.6780777,-8.59,7.390638351,-9.8,-93.559
C39336775,62.28110504,-7.74,5.495113373,-9.1,-83.349
C05702313,86.38182068,-9.04,5.739912987,-8.6,-94.92
C20638647,52.31642151,-7.77,7.428612709,-8.1,-81.465
C65305233,78.83448029,-8.18,4.740263939,-9.2,#N/A
C67459550,52.74974442,-7.14,6.146344662,-8.9,-68.133
